original_id,related_question_id,jaccard_distance,length_difference,relevance
Q275,Q275_R32,0.9213483146067416,82,Irrelevant
Q275,Q275_R34,0.9029126213592233,159,Relevant
Q275,Q275_R38,1.0,282,Relevant
Q275,Q275_R44,0.9777777777777777,232,Irrelevant
Q275,Q275_R48,0.9178082191780822,22,Relevant
Q276,Q276_R6,0.922077922077922,127,Irrelevant
Q276,Q276_R8,0.8823529411764706,134,Irrelevant
Q276,Q276_R11,0.8636363636363636,31,Irrelevant
Q276,Q276_R18,0.9117647058823529,134,Irrelevant
Q276,Q276_R24,0.8571428571428571,143,Irrelevant
Q276,Q276_R26,0.9523809523809523,194,Irrelevant
Q276,Q276_R27,0.8695652173913043,17,Irrelevant
Q276,Q276_R32,0.9027777777777778,110,Irrelevant
Q276,Q276_R36,0.9651162790697675,58,Irrelevant
Q276,Q276_R37,0.9838709677419355,204,Irrelevant
Q277,Q277_R4,0.8875,170,Relevant
Q277,Q277_R5,0.8987341772151899,111,Relevant
Q277,Q277_R7,0.8604651162790697,109,PerfectMatch
Q277,Q277_R13,0.875,17,Relevant
Q277,Q277_R17,0.7719298245614035,17,PerfectMatch
Q277,Q277_R19,0.9473684210526315,59,Relevant
Q277,Q277_R21,0.8928571428571429,193,Irrelevant
Q277,Q277_R25,0.8714285714285714,63,Irrelevant
Q277,Q277_R27,0.8674698795180723,201,Irrelevant
Q277,Q277_R33,0.8448275862068966,25,Irrelevant
Q278,Q278_R7,0.9101123595505618,82,Relevant
Q278,Q278_R14,0.9,236,Relevant
Q278,Q278_R17,0.8941176470588236,68,Irrelevant
Q278,Q278_R28,0.9259259259259259,172,Irrelevant
Q278,Q278_R34,0.9014084507042254,7,Irrelevant
Q278,Q278_R37,0.9506172839506173,17,Irrelevant
Q278,Q278_R41,0.9272727272727272,165,Irrelevant
Q278,Q278_R45,0.94,177,Irrelevant
Q278,Q278_R48,0.8921568627450981,183,Irrelevant
Q278,Q278_R52,0.9636363636363636,133,Irrelevant
Q279,Q279_R5,0.9333333333333333,179,Relevant
Q279,Q279_R6,0.9347826086956522,75,Relevant
Q279,Q279_R8,0.8727272727272727,208,PerfectMatch
Q279,Q279_R10,0.9333333333333333,67,Relevant
Q279,Q279_R18,0.9333333333333333,197,Irrelevant
Q279,Q279_R27,0.9183673469387755,123,Relevant
Q279,Q279_R28,0.9743589743589743,58,Relevant
Q279,Q279_R30,0.9487179487179487,342,Irrelevant
Q279,Q279_R33,0.9397590361445783,303,Irrelevant
Q279,Q279_R36,0.9322033898305084,178,Irrelevant
Q280,Q280_R5,0.86,22,Relevant
Q280,Q280_R11,0.8412698412698413,89,PerfectMatch
Q280,Q280_R19,0.9285714285714286,76,Irrelevant
Q280,Q280_R21,0.9375,88,Relevant
Q280,Q280_R39,0.8870967741935484,67,Irrelevant
Q280,Q280_R41,0.9512195121951219,72,Irrelevant
Q280,Q280_R45,0.9176470588235294,211,Irrelevant
Q280,Q280_R46,0.896551724137931,29,Irrelevant
Q280,Q280_R48,0.8955223880597015,129,Irrelevant
Q280,Q280_R67,0.9122807017543859,44,Irrelevant
Q281,Q281_R32,0.918918918918919,81,Relevant
Q281,Q281_R37,0.8526315789473684,137,Irrelevant
Q281,Q281_R38,0.9142857142857143,111,Relevant
Q281,Q281_R40,0.9032258064516129,120,Irrelevant
Q281,Q281_R45,0.8765432098765432,20,Irrelevant
Q281,Q281_R49,0.9454545454545454,198,Irrelevant
Q281,Q281_R56,0.9433962264150944,222,Irrelevant
Q281,Q281_R58,0.9078947368421053,37,Irrelevant
Q281,Q281_R59,0.9333333333333333,20,Irrelevant
Q281,Q281_R61,0.8640776699029126,183,Irrelevant
Q282,Q282_R6,0.8153846153846154,97,Irrelevant
Q282,Q282_R9,0.8717948717948718,26,PerfectMatch
Q282,Q282_R12,0.8205128205128205,14,PerfectMatch
Q282,Q282_R14,0.7866666666666666,10,Relevant
Q282,Q282_R16,0.9693877551020408,130,Irrelevant
Q282,Q282_R17,0.7704918032786885,86,Relevant
Q282,Q282_R18,0.825,43,Relevant
Q282,Q282_R35,0.865979381443299,130,Irrelevant
Q282,Q282_R36,0.7976190476190477,40,Irrelevant
Q282,Q282_R38,0.8571428571428571,129,Irrelevant
Q283,Q283_R7,0.8961038961038961,15,Relevant
Q283,Q283_R9,0.99,130,PerfectMatch
Q283,Q283_R12,0.8909090909090909,132,Relevant
Q283,Q283_R25,0.9078947368421053,13,Irrelevant
Q283,Q283_R26,0.8690476190476191,132,Irrelevant
Q283,Q283_R31,0.9375,92,Irrelevant
Q283,Q283_R35,0.9534883720930233,162,Irrelevant
Q283,Q283_R36,0.9375,78,Irrelevant
Q283,Q283_R39,0.9508196721311475,153,Irrelevant
Q283,Q283_R52,0.881578947368421,2,Irrelevant
Q284,Q284_R8,0.8928571428571429,177,Irrelevant
Q284,Q284_R29,0.9032258064516129,205,Irrelevant
Q284,Q284_R33,0.881578947368421,10,Irrelevant
Q284,Q284_R38,0.921875,197,Irrelevant
Q284,Q284_R44,0.9672131147540983,216,Irrelevant
Q284,Q284_R51,0.9104477611940298,144,Irrelevant
Q284,Q284_R59,0.9491525423728814,226,Irrelevant
Q284,Q284_R63,0.8333333333333334,44,Irrelevant
Q284,Q284_R66,0.900990099009901,112,Irrelevant
Q284,Q284_R69,0.8888888888888888,50,Irrelevant
Q285,Q285_R4,0.953125,295,PerfectMatch
Q285,Q285_R7,0.9516129032258065,271,Irrelevant
Q285,Q285_R8,1.0,153,Irrelevant
Q285,Q285_R12,0.9215686274509803,195,Irrelevant
Q285,Q285_R20,0.975,90,Irrelevant
Q285,Q285_R25,0.9411764705882353,355,Irrelevant
Q285,Q285_R26,1.0,154,Irrelevant
Q285,Q285_R33,1.0,101,Irrelevant
Q285,Q285_R36,0.9722222222222222,122,Irrelevant
Q285,Q285_R37,0.9636363636363636,260,Irrelevant
Q286,Q286_R1,0.8421052631578947,182,PerfectMatch
Q286,Q286_R8,0.9076923076923077,223,PerfectMatch
Q286,Q286_R13,0.9318181818181818,105,Relevant
Q286,Q286_R21,0.7857142857142857,76,PerfectMatch
Q286,Q286_R25,0.9,112,Relevant
Q286,Q286_R31,0.9534883720930233,57,Irrelevant
Q286,Q286_R36,0.9431818181818182,373,Irrelevant
Q286,Q286_R39,0.85,55,Irrelevant
Q286,Q286_R49,0.8732394366197183,322,PerfectMatch
Q286,Q286_R52,0.9344262295081968,203,Irrelevant
Q287,Q287_R6,0.9130434782608695,154,PerfectMatch
Q287,Q287_R10,0.9239130434782609,160,PerfectMatch
Q287,Q287_R11,0.88,41,Irrelevant
Q287,Q287_R12,0.8571428571428571,119,PerfectMatch
Q287,Q287_R13,0.84375,25,Relevant
Q287,Q287_R14,0.9523809523809523,164,Irrelevant
Q287,Q287_R19,0.8928571428571429,94,Relevant
Q287,Q287_R20,0.9444444444444444,127,Irrelevant
Q287,Q287_R22,0.9692307692307692,21,Relevant
Q287,Q287_R23,0.94,134,Irrelevant
Q288,Q288_R2,0.8703703703703703,96,Relevant
Q288,Q288_R3,0.85,22,Relevant
Q288,Q288_R13,0.8285714285714286,15,Relevant
Q288,Q288_R18,0.9074074074074074,85,Relevant
Q288,Q288_R20,0.9390243902439024,281,Relevant
Q288,Q288_R30,0.9090909090909091,123,Irrelevant
Q288,Q288_R39,0.9,296,Irrelevant
Q288,Q288_R49,0.94,44,Irrelevant
Q288,Q288_R54,0.8793103448275862,108,Relevant
Q288,Q288_R61,0.8846153846153846,82,Irrelevant
Q289,Q289_R3,0.8875,228,Irrelevant
Q289,Q289_R5,0.8181818181818182,161,Relevant
Q289,Q289_R6,0.9078947368421053,220,Relevant
Q289,Q289_R13,0.9135802469135802,325,Relevant
Q289,Q289_R14,0.8913043478260869,21,Irrelevant
Q289,Q289_R22,0.9358974358974359,219,Relevant
Q289,Q289_R26,0.9545454545454546,19,Irrelevant
Q289,Q289_R30,0.9016393442622951,95,Irrelevant
Q289,Q289_R31,0.9428571428571428,65,Irrelevant
Q289,Q289_R35,0.9393939393939394,62,Relevant
Q290,Q290_R4,0.8987341772151899,108,Irrelevant
Q290,Q290_R11,0.9117647058823529,18,Relevant
Q290,Q290_R12,0.9230769230769231,104,Relevant
Q290,Q290_R14,0.8850574712643678,229,Relevant
Q290,Q290_R16,0.9558823529411765,13,Relevant
Q290,Q290_R19,0.8767123287671232,74,Irrelevant
Q290,Q290_R21,0.9411764705882353,103,Irrelevant
Q290,Q290_R23,0.9230769230769231,80,Relevant
Q290,Q290_R28,0.9016393442622951,32,Irrelevant
Q290,Q290_R32,0.9259259259259259,114,Relevant
Q291,Q291_R6,0.8918918918918919,38,Relevant
Q291,Q291_R8,0.9156626506024096,222,Relevant
Q291,Q291_R13,0.8235294117647058,190,Irrelevant
Q291,Q291_R21,0.8672566371681416,19,Irrelevant
Q291,Q291_R28,0.8981481481481481,18,Irrelevant
Q291,Q291_R34,0.8783783783783784,269,Relevant
Q291,Q291_R35,0.8846153846153846,247,Relevant
Q291,Q291_R36,0.8796296296296297,3,Irrelevant
Q291,Q291_R41,0.8947368421052632,290,Irrelevant
Q291,Q291_R45,0.8409090909090909,150,Irrelevant
Q292,Q292_R7,0.9014084507042254,177,Irrelevant
Q292,Q292_R9,0.8913043478260869,34,Relevant
Q292,Q292_R10,0.9444444444444444,53,Relevant
Q292,Q292_R16,0.8723404255319149,50,Irrelevant
Q292,Q292_R19,0.8787878787878788,138,Relevant
Q292,Q292_R37,0.8461538461538461,18,Irrelevant
Q292,Q292_R39,0.9444444444444444,42,Irrelevant
Q292,Q292_R44,0.9365079365079365,195,Irrelevant
Q292,Q292_R49,0.927536231884058,185,Irrelevant
Q292,Q292_R51,0.8636363636363636,17,Irrelevant
Q293,Q293_R3,0.8529411764705882,96,PerfectMatch
Q293,Q293_R10,0.8775510204081632,11,Relevant
Q293,Q293_R12,0.9130434782608695,16,PerfectMatch
Q293,Q293_R26,0.9259259259259259,10,Irrelevant
Q293,Q293_R28,0.925,158,Irrelevant
Q293,Q293_R29,0.8666666666666667,30,Irrelevant
Q293,Q293_R32,0.9038461538461539,5,PerfectMatch
Q293,Q293_R51,0.8727272727272727,44,Relevant
Q293,Q293_R58,0.9285714285714286,9,Irrelevant
Q293,Q293_R60,0.96,15,Irrelevant
Q294,Q294_R2,0.8181818181818182,113,PerfectMatch
Q294,Q294_R12,0.9444444444444444,103,Irrelevant
Q294,Q294_R13,0.8857142857142857,153,Irrelevant
Q294,Q294_R24,0.9565217391304348,207,Irrelevant
Q294,Q294_R26,0.8571428571428571,265,Irrelevant
Q294,Q294_R46,0.90625,298,PerfectMatch
Q294,Q294_R47,0.8846153846153846,331,Relevant
Q294,Q294_R86,0.9444444444444444,300,Relevant
Q294,Q294_R94,0.9454545454545454,317,Relevant
Q294,Q294_R98,0.9310344827586207,314,Irrelevant
Q295,Q295_R17,0.8620689655172413,10,Irrelevant
Q295,Q295_R28,0.9176470588235294,159,Irrelevant
Q295,Q295_R31,0.9333333333333333,60,Irrelevant
Q295,Q295_R32,0.8977272727272727,206,Irrelevant
Q295,Q295_R38,0.975609756097561,153,Irrelevant
Q295,Q295_R40,0.9322033898305084,51,Irrelevant
Q295,Q295_R42,0.8709677419354839,3,Irrelevant
Q295,Q295_R50,0.9166666666666666,96,Irrelevant
Q295,Q295_R61,0.9152542372881356,65,Irrelevant
Q295,Q295_R63,0.9888888888888889,235,Irrelevant
Q296,Q296_R17,0.8571428571428571,20,PerfectMatch
Q296,Q296_R21,0.8846153846153846,167,Relevant
Q296,Q296_R22,0.8372093023255814,99,PerfectMatch
Q296,Q296_R26,0.9404761904761905,370,PerfectMatch
Q296,Q296_R27,0.88,132,Relevant
Q296,Q296_R45,0.9523809523809523,225,Irrelevant
Q296,Q296_R50,0.9090909090909091,260,PerfectMatch
Q296,Q296_R51,0.873015873015873,255,Relevant
Q296,Q296_R52,0.890625,246,Irrelevant
Q296,Q296_R54,0.8695652173913043,115,PerfectMatch
Q297,Q297_R1,0.8958333333333334,36,Relevant
Q297,Q297_R17,0.8852459016393442,188,Irrelevant
Q297,Q297_R22,0.8548387096774194,150,Irrelevant
Q297,Q297_R31,0.8939393939393939,211,Irrelevant
Q297,Q297_R32,0.9393939393939394,79,Irrelevant
Q297,Q297_R33,0.8947368421052632,79,Irrelevant
Q297,Q297_R39,0.9041095890410958,187,Irrelevant
Q297,Q297_R43,0.9166666666666666,48,Irrelevant
Q297,Q297_R48,1.0,85,Irrelevant
Q297,Q297_R56,0.8636363636363636,122,Irrelevant
Q298,Q298_R5,0.8859649122807017,3,Irrelevant
Q298,Q298_R7,0.9852941176470589,408,Irrelevant
Q298,Q298_R20,0.9382716049382716,285,Irrelevant
Q298,Q298_R32,0.8924731182795699,231,Irrelevant
Q298,Q298_R45,0.8981481481481481,90,Irrelevant
Q298,Q298_R47,0.8796296296296297,10,Irrelevant
Q298,Q298_R48,0.9404761904761905,289,Irrelevant
Q298,Q298_R53,0.9245283018867925,25,Irrelevant
Q298,Q298_R54,0.9195402298850575,256,Irrelevant
Q298,Q298_R62,0.9875,318,Irrelevant
Q299,Q299_R4,0.875,20,PerfectMatch
Q299,Q299_R5,0.9032258064516129,112,PerfectMatch
Q299,Q299_R6,0.9285714285714286,12,Irrelevant
Q299,Q299_R8,0.9696969696969697,123,Irrelevant
Q299,Q299_R15,0.92,292,PerfectMatch
Q299,Q299_R18,0.75,36,Relevant
Q299,Q299_R23,0.9444444444444444,449,Relevant
Q299,Q299_R37,0.9411764705882353,330,Irrelevant
Q299,Q299_R38,0.9565217391304348,215,Irrelevant
Q299,Q299_R40,0.9615384615384616,63,Irrelevant
Q300,Q300_R18,0.9523809523809523,275,Irrelevant
Q300,Q300_R23,0.9473684210526315,287,Irrelevant
Q300,Q300_R30,0.9722222222222222,315,Irrelevant
Q300,Q300_R37,0.9574468085106383,79,Irrelevant
Q300,Q300_R41,0.9428571428571428,13,Irrelevant
Q300,Q300_R49,0.9459459459459459,23,Relevant
Q300,Q300_R50,0.9523809523809523,193,Irrelevant
Q300,Q300_R54,0.9523809523809523,204,Irrelevant
Q300,Q300_R55,0.9523809523809523,202,Irrelevant
Q300,Q300_R56,0.96,285,Relevant
Q301,Q301_R2,0.9166666666666666,117,Relevant
Q301,Q301_R5,0.9166666666666666,105,Relevant
Q301,Q301_R22,1.0,7,Irrelevant
Q301,Q301_R27,0.9523809523809523,110,Irrelevant
Q301,Q301_R36,0.9682539682539683,245,Irrelevant
Q301,Q301_R39,0.96,180,Irrelevant
Q301,Q301_R40,0.9565217391304348,10,Irrelevant
Q301,Q301_R48,1.0,15,Irrelevant
Q301,Q301_R64,0.9833333333333333,212,Irrelevant
Q301,Q301_R70,1.0,59,Irrelevant
Q302,Q302_R9,0.8850574712643678,78,PerfectMatch
Q302,Q302_R12,0.7866666666666666,114,Irrelevant
Q302,Q302_R13,0.8421052631578947,24,PerfectMatch
Q302,Q302_R16,0.9305555555555556,27,Irrelevant
Q302,Q302_R21,0.967741935483871,120,PerfectMatch
Q302,Q302_R30,0.7733333333333333,88,Relevant
Q302,Q302_R46,0.9056603773584906,154,Irrelevant
Q302,Q302_R58,0.8870967741935484,77,Relevant
Q302,Q302_R74,0.9019607843137255,160,Relevant
Q302,Q302_R79,0.85,97,Relevant
Q303,Q303_R7,0.8805970149253731,94,PerfectMatch
Q303,Q303_R14,0.8266666666666667,225,Relevant
Q303,Q303_R20,0.8695652173913043,44,Irrelevant
Q303,Q303_R23,0.8409090909090909,29,Irrelevant
Q303,Q303_R35,0.975609756097561,73,Irrelevant
Q303,Q303_R36,0.8780487804878049,72,Irrelevant
Q303,Q303_R38,0.8548387096774194,148,Irrelevant
Q303,Q303_R39,0.8571428571428571,21,Irrelevant
Q303,Q303_R44,1.0,146,Irrelevant
Q303,Q303_R45,0.921875,74,Irrelevant
Q304,Q304_R4,0.828125,153,Irrelevant
Q304,Q304_R11,0.8452380952380952,2,Relevant
Q304,Q304_R13,0.8395061728395061,20,Irrelevant
Q304,Q304_R14,0.8181818181818182,49,Relevant
Q304,Q304_R17,0.9516129032258065,140,Irrelevant
Q304,Q304_R18,0.9042553191489362,66,Irrelevant
Q304,Q304_R19,0.8505747126436781,27,Irrelevant
Q304,Q304_R26,0.8681318681318682,56,Relevant
Q304,Q304_R29,0.8974358974358975,56,Irrelevant
Q304,Q304_R32,0.8554216867469879,40,Irrelevant
Q305,Q305_R8,0.9080459770114943,89,Irrelevant
Q305,Q305_R11,0.9090909090909091,82,Irrelevant
Q305,Q305_R22,0.9180327868852459,132,Irrelevant
Q305,Q305_R27,0.863013698630137,62,Irrelevant
Q305,Q305_R30,0.9444444444444444,140,Irrelevant
Q305,Q305_R46,0.9222222222222223,172,Irrelevant
Q305,Q305_R48,0.967741935483871,121,Irrelevant
Q305,Q305_R55,0.9204545454545454,172,Irrelevant
Q305,Q305_R56,0.9186046511627907,132,Irrelevant
Q305,Q305_R59,0.9759036144578314,6,Irrelevant
Q306,Q306_R3,0.8767123287671232,176,Relevant
Q306,Q306_R9,0.7640449438202247,11,Relevant
Q306,Q306_R11,0.7741935483870968,130,Relevant
Q306,Q306_R17,0.7659574468085106,31,Irrelevant
Q306,Q306_R20,0.8526315789473684,32,PerfectMatch
Q306,Q306_R47,0.8541666666666666,9,Irrelevant
Q306,Q306_R54,0.8152173913043478,20,Irrelevant
Q306,Q306_R57,0.8529411764705882,76,Irrelevant
Q306,Q306_R58,0.8625,119,Relevant
Q306,Q306_R72,0.9142857142857143,236,Relevant
Q307,Q307_R3,1.0,25,Relevant
Q307,Q307_R5,0.9529411764705882,336,Irrelevant
Q307,Q307_R7,0.9242424242424242,314,Irrelevant
Q307,Q307_R9,0.9538461538461539,317,Irrelevant
Q307,Q307_R12,0.9382716049382716,378,Irrelevant
Q307,Q307_R15,0.9545454545454546,339,Irrelevant
Q307,Q307_R23,0.9516129032258065,282,Irrelevant
Q307,Q307_R35,0.9466666666666667,354,Irrelevant
Q307,Q307_R36,0.9210526315789473,73,Irrelevant
Q307,Q307_R45,0.9411764705882353,320,Irrelevant
Q308,Q308_R14,0.9090909090909091,19,Irrelevant
Q308,Q308_R17,0.8777777777777778,79,Irrelevant
Q308,Q308_R22,0.9016393442622951,140,Irrelevant
Q308,Q308_R23,0.8292682926829268,42,Irrelevant
Q308,Q308_R27,0.8666666666666667,89,Irrelevant
Q308,Q308_R32,0.9710144927536232,120,Irrelevant
Q308,Q308_R40,0.9122807017543859,181,Irrelevant
Q308,Q308_R41,0.8985507246376812,78,Irrelevant
Q308,Q308_R48,0.9,97,Irrelevant
Q308,Q308_R53,0.8666666666666667,115,Irrelevant
Q309,Q309_R1,0.8028169014084507,143,PerfectMatch
Q309,Q309_R4,0.8705882352941177,261,PerfectMatch
Q309,Q309_R9,0.8113207547169812,14,PerfectMatch
Q309,Q309_R11,0.8958333333333334,48,Relevant
Q309,Q309_R12,0.8433734939759037,279,PerfectMatch
Q309,Q309_R19,0.8769230769230769,108,PerfectMatch
Q309,Q309_R23,0.8392857142857143,7,Relevant
Q309,Q309_R26,0.8571428571428571,140,PerfectMatch
Q309,Q309_R29,0.8269230769230769,20,Relevant
Q309,Q309_R61,0.8235294117647058,102,Relevant
Q310,Q310_R14,0.84375,107,Relevant
Q310,Q310_R22,0.8723404255319149,51,Relevant
Q310,Q310_R23,0.8235294117647058,127,Relevant
Q310,Q310_R33,0.8651685393258427,262,Relevant
Q310,Q310_R35,0.8208955223880597,74,Relevant
Q310,Q310_R37,0.8545454545454545,15,Relevant
Q310,Q310_R45,0.873015873015873,45,Relevant
Q310,Q310_R52,0.8227848101265823,203,Relevant
Q310,Q310_R60,0.8275862068965517,32,Relevant
Q310,Q310_R78,0.8,65,Irrelevant
Q311,Q311_R7,0.8481012658227848,231,PerfectMatch
Q311,Q311_R9,0.8260869565217391,188,Relevant
Q311,Q311_R24,0.7741935483870968,197,Relevant
Q311,Q311_R31,0.9493670886075949,264,Relevant
Q311,Q311_R37,0.9113924050632911,263,Irrelevant
Q311,Q311_R48,0.8085106382978723,37,Relevant
Q311,Q311_R49,0.8548387096774194,265,Irrelevant
Q311,Q311_R51,0.8831168831168831,200,Relevant
Q311,Q311_R60,0.8125,64,Relevant
Q311,Q311_R61,0.7631578947368421,32,Relevant
Q312,Q312_R6,0.8591549295774648,115,Relevant
Q312,Q312_R13,0.8837209302325582,24,Relevant
Q312,Q312_R19,0.8888888888888888,70,Relevant
Q312,Q312_R31,0.8522727272727273,19,Relevant
Q312,Q312_R37,0.8395061728395061,55,PerfectMatch
Q312,Q312_R42,0.9117647058823529,121,Relevant
Q312,Q312_R47,0.9285714285714286,142,Relevant
Q312,Q312_R51,0.9891304347826086,5,Irrelevant
Q312,Q312_R57,0.8955223880597015,138,Irrelevant
Q312,Q312_R60,0.875,154,PerfectMatch
Q313,Q313_R4,0.88,66,Irrelevant
Q313,Q313_R6,0.8936170212765957,8,Irrelevant
Q313,Q313_R9,0.8979591836734694,9,Irrelevant
Q313,Q313_R10,0.88,10,Irrelevant
Q313,Q313_R30,0.8809523809523809,32,Irrelevant
Q313,Q313_R37,0.8507462686567164,169,Irrelevant
Q313,Q313_R41,0.9,90,Irrelevant
Q313,Q313_R43,0.9019607843137255,27,Irrelevant
Q313,Q313_R48,0.8863636363636364,24,Irrelevant
Q313,Q313_R50,0.8787878787878788,119,Irrelevant
Q314,Q314_R2,0.8181818181818182,10,Relevant
Q314,Q314_R4,0.9583333333333334,34,Irrelevant
Q314,Q314_R5,0.948051948051948,371,Irrelevant
Q314,Q314_R11,0.9418604651162791,406,Irrelevant
Q314,Q314_R17,0.9166666666666666,79,Relevant
Q314,Q314_R18,0.9574468085106383,178,Irrelevant
Q314,Q314_R21,0.9047619047619048,117,Irrelevant
Q314,Q314_R22,0.9565217391304348,127,Irrelevant
Q314,Q314_R25,0.948051948051948,348,Irrelevant
Q314,Q314_R28,0.9365079365079365,265,Irrelevant
Q315,Q315_R21,0.9295774647887324,402,Irrelevant
Q315,Q315_R27,0.9583333333333334,202,Irrelevant
Q315,Q315_R35,0.9436619718309859,360,Irrelevant
Q315,Q315_R36,0.9090909090909091,52,Irrelevant
Q315,Q315_R43,0.9736842105263158,410,Irrelevant
Q315,Q315_R44,0.8,42,Relevant
Q315,Q315_R45,0.9558823529411765,430,Irrelevant
Q315,Q315_R46,0.9666666666666667,344,Irrelevant
Q315,Q315_R47,0.9090909090909091,117,Relevant
Q315,Q315_R48,0.9833333333333333,277,Irrelevant
Q316,Q316_R2,0.8985507246376812,246,PerfectMatch
Q316,Q316_R3,0.9318181818181818,166,Relevant
Q316,Q316_R8,0.9705882352941176,280,Relevant
Q316,Q316_R10,0.8686868686868687,16,Relevant
Q316,Q316_R15,0.9113924050632911,174,PerfectMatch
Q316,Q316_R17,0.9827586206896551,343,Irrelevant
Q316,Q316_R20,0.9344262295081968,313,Relevant
Q316,Q316_R25,0.9310344827586207,154,Irrelevant
Q316,Q316_R31,0.9565217391304348,252,Relevant
Q316,Q316_R34,0.958904109589041,249,Irrelevant
Q317,Q317_R2,0.8947368421052632,71,Relevant
Q317,Q317_R4,0.9142857142857143,267,PerfectMatch
Q317,Q317_R8,0.8723404255319149,185,Relevant
Q317,Q317_R9,0.8679245283018868,161,Irrelevant
Q317,Q317_R10,0.9041095890410958,278,Relevant
Q317,Q317_R12,0.922077922077922,286,Relevant
Q317,Q317_R16,0.9333333333333333,299,Irrelevant
Q317,Q317_R19,0.9272727272727272,207,Irrelevant
Q317,Q317_R21,0.9215686274509803,175,Relevant
Q317,Q317_R23,0.9047619047619048,121,Irrelevant
