id,question1_id,question2_id,question1,question2,relevance
10,Q1_R25,Q1_R43,|||[img_assist||||nid=54388||||title=Placenta cream ????||||desc=||||link=none||||align=left||||width=440||||height=388] What the hell do you do with Placenta cream ??????|||,plz help we are living in hell for 24 days he tried all kind of medicine that was advised to him we tried years before ""hugama"" ; acupuncture deferent oils ; teas if any one have any idea or experience with this kind of sickness plz give me advise",Irrelevant
11,Q1_R25,Q1_R46,|||[img_assist||||nid=54388||||title=Placenta cream ????||||desc=||||link=none||||align=left||||width=440||||height=388] What the hell do you do with Placenta cream ??????|||,Can someone please tell me where can i find Garlic Oil in Qatar? i heard it is good for hairfall. dont know if its true or not but really want to try it. So help me guys!,Irrelevant
12,Q1_R27,Q1_R43,Any suggestions on how to get rid of them??,plz help we are living in hell for 24 days he tried all kind of medicine that was advised to him we tried years before ""hugama"" ; acupuncture deferent oils ; teas if any one have any idea or experience with this kind of sickness plz give me advise",Irrelevant
13,Q1_R27,Q1_R46,Any suggestions on how to get rid of them??,Can someone please tell me where can i find Garlic Oil in Qatar? i heard it is good for hairfall. dont know if its true or not but really want to try it. So help me guys!,Irrelevant
14,Q1_R43,Q1_R46,plz help we are living in hell for 24 days he tried all kind of medicine that was advised to him we tried years before ""hugama"" ; acupuncture deferent oils ; teas if any one have any idea or experience with this kind of sickness plz give me advise",Can someone please tell me where can i find Garlic Oil in Qatar? i heard it is good for hairfall. dont know if its true or not but really want to try it. So help me guys!,Irrelevant
15,Q2_R65,Q2_R80,My sponsor; who is my brother; recently applied for a visit visa extension for me. It was approved and I was extended for another 4 months. But the thing is the visa extension is just a printed form and not a sticker that should have been posted in my passport. Anyone who can comment on this? Is this really the new system? Or have we missed something?,Return ticket required for the Family visit visa ? My family coming on 26th January in visit visa; do they need return ticket to enter into the qatar ? .. Kindly reply....,Irrelevant
16,Q3_R25,Q3_R60,Hi all need your help/advice we'll be in Qatar next week; me on a working visa and tourist visa for my family (wife son;daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,Irrelevant
17,Q3_R25,Q3_R68,Hi all need your help/advice we'll be in Qatar next week; me on a working visa and tourist visa for my family (wife son;daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..,Hello everyone; I'm already here in Qatar a month ago under business visa with my sponsor. Do I still need an NOC in order to apply for another company here in Qatar if ever I decide to go home on the 3 month period of the business visa? Thanks.,Irrelevant
18,Q3_R25,Q3_R79,Hi all need your help/advice we'll be in Qatar next week; me on a working visa and tourist visa for my family (wife son;daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..,My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,Irrelevant
19,Q3_R60,Q3_R68,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,Hello everyone; I'm already here in Qatar a month ago under business visa with my sponsor. Do I still need an NOC in order to apply for another company here in Qatar if ever I decide to go home on the 3 month period of the business visa? Thanks.,Irrelevant
20,Q3_R60,Q3_R79,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,Irrelevant
21,Q3_R68,Q3_R79,Hello everyone; I'm already here in Qatar a month ago under business visa with my sponsor. Do I still need an NOC in order to apply for another company here in Qatar if ever I decide to go home on the 3 month period of the business visa? Thanks.,My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,Irrelevant
22,Q4_R8,Q4_R9,Can my sponsor cancel my visa even without my passport? Thank you guys...,well; as far as the western countries are concerned they are giving special care for the expat born there . i doesnt seem to happen here in qatar from the government point of view or i may dont know any such favours kindly reply with ur experience please.....,Irrelevant
23,Q4_R8,Q4_R11,Can my sponsor cancel my visa even without my passport? Thank you guys...,Tatanong lang po kung sino man sa mga kabayan natin ang nag Hongkong muna (nag tour man o hindi) tapos pumunta ng Qatar. Ano ba ang mga tinatanong na mga reequirements ng Hongkong immigration kung papunta ka dito sa Qatar?,Irrelevant
24,Q4_R8,Q4_R14,Can my sponsor cancel my visa even without my passport? Thank you guys...,Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,Irrelevant
25,Q4_R8,Q4_R21,Can my sponsor cancel my visa even without my passport? Thank you guys...,i have applied for a visit visa for my wife; the visa is printed and delivered but the gender on the visa is wrong. Funny thing is that the Profession mentioned is Housewife and the gender entered in the visa is Male. So i don't know what to do now and whom to call? and how long it will take to correct it?,Irrelevant
26,Q4_R8,Q4_R23,Can my sponsor cancel my visa even without my passport? Thank you guys...,Has anybody dragged very reluctant teenagers to Qatar? How did they adapt after getting there. My 14yr old was initially quite keen but as time is getting closer to us leaving home he is protesting and being very negative about coming to Qatar. Does anyone have any suggestions on how to cope with this behaviour?,Irrelevant
27,Q4_R8,Q4_R28,Can my sponsor cancel my visa even without my passport? Thank you guys...,Hi. Does anyone know of any English speaking middle/high school with a boarding facility in Qatar? If not; is there anyone who has a child/children in a boarding school elsewhere? In what country? Any information will be very much appreciated! Thank you!,Irrelevant
28,Q4_R9,Q4_R11,well; as far as the western countries are concerned they are giving special care for the expat born there . i doesnt seem to happen here in qatar from the government point of view or i may dont know any such favours kindly reply with ur experience please.....,Tatanong lang po kung sino man sa mga kabayan natin ang nag Hongkong muna (nag tour man o hindi) tapos pumunta ng Qatar. Ano ba ang mga tinatanong na mga reequirements ng Hongkong immigration kung papunta ka dito sa Qatar?,Irrelevant
29,Q4_R9,Q4_R14,well; as far as the western countries are concerned they are giving special care for the expat born there . i doesnt seem to happen here in qatar from the government point of view or i may dont know any such favours kindly reply with ur experience please.....,Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,Irrelevant
30,Q4_R9,Q4_R21,well; as far as the western countries are concerned they are giving special care for the expat born there . i doesnt seem to happen here in qatar from the government point of view or i may dont know any such favours kindly reply with ur experience please.....,i have applied for a visit visa for my wife; the visa is printed and delivered but the gender on the visa is wrong. Funny thing is that the Profession mentioned is Housewife and the gender entered in the visa is Male. So i don't know what to do now and whom to call? and how long it will take to correct it?,Irrelevant
31,Q4_R9,Q4_R23,well; as far as the western countries are concerned they are giving special care for the expat born there . i doesnt seem to happen here in qatar from the government point of view or i may dont know any such favours kindly reply with ur experience please.....,Has anybody dragged very reluctant teenagers to Qatar? How did they adapt after getting there. My 14yr old was initially quite keen but as time is getting closer to us leaving home he is protesting and being very negative about coming to Qatar. Does anyone have any suggestions on how to cope with this behaviour?,Irrelevant
32,Q4_R9,Q4_R28,well; as far as the western countries are concerned they are giving special care for the expat born there . i doesnt seem to happen here in qatar from the government point of view or i may dont know any such favours kindly reply with ur experience please.....,Hi. Does anyone know of any English speaking middle/high school with a boarding facility in Qatar? If not; is there anyone who has a child/children in a boarding school elsewhere? In what country? Any information will be very much appreciated! Thank you!,Irrelevant
33,Q4_R11,Q4_R14,Tatanong lang po kung sino man sa mga kabayan natin ang nag Hongkong muna (nag tour man o hindi) tapos pumunta ng Qatar. Ano ba ang mga tinatanong na mga reequirements ng Hongkong immigration kung papunta ka dito sa Qatar?,Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,Irrelevant
34,Q4_R11,Q4_R21,Tatanong lang po kung sino man sa mga kabayan natin ang nag Hongkong muna (nag tour man o hindi) tapos pumunta ng Qatar. Ano ba ang mga tinatanong na mga reequirements ng Hongkong immigration kung papunta ka dito sa Qatar?,i have applied for a visit visa for my wife; the visa is printed and delivered but the gender on the visa is wrong. Funny thing is that the Profession mentioned is Housewife and the gender entered in the visa is Male. So i don't know what to do now and whom to call? and how long it will take to correct it?,Irrelevant
35,Q4_R11,Q4_R23,Tatanong lang po kung sino man sa mga kabayan natin ang nag Hongkong muna (nag tour man o hindi) tapos pumunta ng Qatar. Ano ba ang mga tinatanong na mga reequirements ng Hongkong immigration kung papunta ka dito sa Qatar?,Has anybody dragged very reluctant teenagers to Qatar? How did they adapt after getting there. My 14yr old was initially quite keen but as time is getting closer to us leaving home he is protesting and being very negative about coming to Qatar. Does anyone have any suggestions on how to cope with this behaviour?,Irrelevant
36,Q4_R11,Q4_R28,Tatanong lang po kung sino man sa mga kabayan natin ang nag Hongkong muna (nag tour man o hindi) tapos pumunta ng Qatar. Ano ba ang mga tinatanong na mga reequirements ng Hongkong immigration kung papunta ka dito sa Qatar?,Hi. Does anyone know of any English speaking middle/high school with a boarding facility in Qatar? If not; is there anyone who has a child/children in a boarding school elsewhere? In what country? Any information will be very much appreciated! Thank you!,Irrelevant
37,Q4_R14,Q4_R21,Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,i have applied for a visit visa for my wife; the visa is printed and delivered but the gender on the visa is wrong. Funny thing is that the Profession mentioned is Housewife and the gender entered in the visa is Male. So i don't know what to do now and whom to call? and how long it will take to correct it?,Irrelevant
38,Q4_R14,Q4_R23,Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,Has anybody dragged very reluctant teenagers to Qatar? How did they adapt after getting there. My 14yr old was initially quite keen but as time is getting closer to us leaving home he is protesting and being very negative about coming to Qatar. Does anyone have any suggestions on how to cope with this behaviour?,Irrelevant
39,Q4_R14,Q4_R28,Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,Hi. Does anyone know of any English speaking middle/high school with a boarding facility in Qatar? If not; is there anyone who has a child/children in a boarding school elsewhere? In what country? Any information will be very much appreciated! Thank you!,Irrelevant
40,Q4_R21,Q4_R23,i have applied for a visit visa for my wife; the visa is printed and delivered but the gender on the visa is wrong. Funny thing is that the Profession mentioned is Housewife and the gender entered in the visa is Male. So i don't know what to do now and whom to call? and how long it will take to correct it?,Has anybody dragged very reluctant teenagers to Qatar? How did they adapt after getting there. My 14yr old was initially quite keen but as time is getting closer to us leaving home he is protesting and being very negative about coming to Qatar. Does anyone have any suggestions on how to cope with this behaviour?,Irrelevant
41,Q4_R21,Q4_R28,i have applied for a visit visa for my wife; the visa is printed and delivered but the gender on the visa is wrong. Funny thing is that the Profession mentioned is Housewife and the gender entered in the visa is Male. So i don't know what to do now and whom to call? and how long it will take to correct it?,Hi. Does anyone know of any English speaking middle/high school with a boarding facility in Qatar? If not; is there anyone who has a child/children in a boarding school elsewhere? In what country? Any information will be very much appreciated! Thank you!,Irrelevant
42,Q4_R23,Q4_R28,Has anybody dragged very reluctant teenagers to Qatar? How did they adapt after getting there. My 14yr old was initially quite keen but as time is getting closer to us leaving home he is protesting and being very negative about coming to Qatar. Does anyone have any suggestions on how to cope with this behaviour?,Hi. Does anyone know of any English speaking middle/high school with a boarding facility in Qatar? If not; is there anyone who has a child/children in a boarding school elsewhere? In what country? Any information will be very much appreciated! Thank you!,Irrelevant
43,Q5_R6,Q5_R9,Hi guys ... a very silly question but i'm due to be a dad next year in June (w00t!!! w00t!!!) ... just wanted to see how much on average do the parents spend on their newborn kids (milk; clothes; nappies etc.)?,What the hell??! I mean; it's not like it's San Francisco or New York City!! So-called limo service (in a FORD!) cost $30 for one mile ride. Karwa taxi is not that cheap either: 1 mile ride was like $12. Food was also insanely expensive. Hotels were just an outrage. What's the deal?! Is this a strategy to make Doha a party city for the rich only?! but then; those who're rich is because they didn't spend their money on stupid stuff like a $50 lunch!,Irrelevant
44,Q5_R6,Q5_R17,Hi guys ... a very silly question but i'm due to be a dad next year in June (w00t!!! w00t!!!) ... just wanted to see how much on average do the parents spend on their newborn kids (milk; clothes; nappies etc.)?,Hello; I live in England and my sister is in Doha. Is it possible for me to purchase gift vouchers for my sister to use in department stores in Doha? I would like to pay online and then email my sister a reference. Does anybody know of any shops that allow this?,Irrelevant
45,Q5_R6,Q5_R44,Hi guys ... a very silly question but i'm due to be a dad next year in June (w00t!!! w00t!!!) ... just wanted to see how much on average do the parents spend on their newborn kids (milk; clothes; nappies etc.)?,We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.  What should I wear? Do we bring a gift?  What happens during a wedding? I am very honored to have been invited but terrified of making a fool of my self!,Irrelevant
46,Q5_R6,Q5_R47,Hi guys ... a very silly question but i'm due to be a dad next year in June (w00t!!! w00t!!!) ... just wanted to see how much on average do the parents spend on their newborn kids (milk; clothes; nappies etc.)?,Hiya! My husband and I will be relocating to Doha before the end of the year from Singapore. Would be great to meet up with fellow singaporeans or anyone who would like to meet up with us (fellow newbies or folks who have been in Doha for a while). We are looking for a place to stay too; either an apartment or villa. We can't wait to get there!,Irrelevant
47,Q5_R6,Q5_R48,Hi guys ... a very silly question but i'm due to be a dad next year in June (w00t!!! w00t!!!) ... just wanted to see how much on average do the parents spend on their newborn kids (milk; clothes; nappies etc.)?,Just wondering if it's worth shipping the kids bikes; skateboards; xbox360 etc over with our other personal effects from New Zealand? What have others done? Cheers!,Irrelevant
48,Q5_R6,Q5_R54,Hi guys ... a very silly question but i'm due to be a dad next year in June (w00t!!! w00t!!!) ... just wanted to see how much on average do the parents spend on their newborn kids (milk; clothes; nappies etc.)?, do we consider Qatar as our home? I am just wondering; are there and how many (if any) of us would like to immigrate to another country; let&#39;s say to US or Canada?,Irrelevant
49,Q5_R6,Q5_R55,Hi guys ... a very silly question but i'm due to be a dad next year in June (w00t!!! w00t!!!) ... just wanted to see how much on average do the parents spend on their newborn kids (milk; clothes; nappies etc.)?,Anybody else out there starting at Al Khor International School in September 2010? Would be good to make some contacts in advance; share info etc. Already have a colleague there that I used to work with (2 in fact) but keen to hear from others too.,Irrelevant
50,Q5_R9,Q5_R17,What the hell??! I mean; it's not like it's San Francisco or New York City!! So-called limo service (in a FORD!) cost $30 for one mile ride. Karwa taxi is not that cheap either: 1 mile ride was like $12. Food was also insanely expensive. Hotels were just an outrage. What's the deal?! Is this a strategy to make Doha a party city for the rich only?! but then; those who're rich is because they didn't spend their money on stupid stuff like a $50 lunch!,Hello; I live in England and my sister is in Doha. Is it possible for me to purchase gift vouchers for my sister to use in department stores in Doha? I would like to pay online and then email my sister a reference. Does anybody know of any shops that allow this?,Irrelevant
51,Q5_R9,Q5_R44,What the hell??! I mean; it's not like it's San Francisco or New York City!! So-called limo service (in a FORD!) cost $30 for one mile ride. Karwa taxi is not that cheap either: 1 mile ride was like $12. Food was also insanely expensive. Hotels were just an outrage. What's the deal?! Is this a strategy to make Doha a party city for the rich only?! but then; those who're rich is because they didn't spend their money on stupid stuff like a $50 lunch!,We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.  What should I wear? Do we bring a gift?  What happens during a wedding? I am very honored to have been invited but terrified of making a fool of my self!,Irrelevant
52,Q5_R9,Q5_R47,What the hell??! I mean; it's not like it's San Francisco or New York City!! So-called limo service (in a FORD!) cost $30 for one mile ride. Karwa taxi is not that cheap either: 1 mile ride was like $12. Food was also insanely expensive. Hotels were just an outrage. What's the deal?! Is this a strategy to make Doha a party city for the rich only?! but then; those who're rich is because they didn't spend their money on stupid stuff like a $50 lunch!,Hiya! My husband and I will be relocating to Doha before the end of the year from Singapore. Would be great to meet up with fellow singaporeans or anyone who would like to meet up with us (fellow newbies or folks who have been in Doha for a while). We are looking for a place to stay too; either an apartment or villa. We can't wait to get there!,Irrelevant
53,Q5_R9,Q5_R48,What the hell??! I mean; it's not like it's San Francisco or New York City!! So-called limo service (in a FORD!) cost $30 for one mile ride. Karwa taxi is not that cheap either: 1 mile ride was like $12. Food was also insanely expensive. Hotels were just an outrage. What's the deal?! Is this a strategy to make Doha a party city for the rich only?! but then; those who're rich is because they didn't spend their money on stupid stuff like a $50 lunch!,Just wondering if it's worth shipping the kids bikes; skateboards; xbox360 etc over with our other personal effects from New Zealand? What have others done? Cheers!,Irrelevant
54,Q5_R9,Q5_R54,What the hell??! I mean; it's not like it's San Francisco or New York City!! So-called limo service (in a FORD!) cost $30 for one mile ride. Karwa taxi is not that cheap either: 1 mile ride was like $12. Food was also insanely expensive. Hotels were just an outrage. What's the deal?! Is this a strategy to make Doha a party city for the rich only?! but then; those who're rich is because they didn't spend their money on stupid stuff like a $50 lunch!, do we consider Qatar as our home? I am just wondering; are there and how many (if any) of us would like to immigrate to another country; let&#39;s say to US or Canada?,Irrelevant
55,Q5_R9,Q5_R55,What the hell??! I mean; it's not like it's San Francisco or New York City!! So-called limo service (in a FORD!) cost $30 for one mile ride. Karwa taxi is not that cheap either: 1 mile ride was like $12. Food was also insanely expensive. Hotels were just an outrage. What's the deal?! Is this a strategy to make Doha a party city for the rich only?! but then; those who're rich is because they didn't spend their money on stupid stuff like a $50 lunch!,Anybody else out there starting at Al Khor International School in September 2010? Would be good to make some contacts in advance; share info etc. Already have a colleague there that I used to work with (2 in fact) but keen to hear from others too.,Irrelevant
56,Q5_R17,Q5_R44,Hello; I live in England and my sister is in Doha. Is it possible for me to purchase gift vouchers for my sister to use in department stores in Doha? I would like to pay online and then email my sister a reference. Does anybody know of any shops that allow this?,We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.  What should I wear? Do we bring a gift?  What happens during a wedding? I am very honored to have been invited but terrified of making a fool of my self!,Irrelevant
57,Q5_R17,Q5_R47,Hello; I live in England and my sister is in Doha. Is it possible for me to purchase gift vouchers for my sister to use in department stores in Doha? I would like to pay online and then email my sister a reference. Does anybody know of any shops that allow this?,Hiya! My husband and I will be relocating to Doha before the end of the year from Singapore. Would be great to meet up with fellow singaporeans or anyone who would like to meet up with us (fellow newbies or folks who have been in Doha for a while). We are looking for a place to stay too; either an apartment or villa. We can't wait to get there!,Irrelevant
58,Q5_R17,Q5_R48,Hello; I live in England and my sister is in Doha. Is it possible for me to purchase gift vouchers for my sister to use in department stores in Doha? I would like to pay online and then email my sister a reference. Does anybody know of any shops that allow this?,Just wondering if it's worth shipping the kids bikes; skateboards; xbox360 etc over with our other personal effects from New Zealand? What have others done? Cheers!,Irrelevant
59,Q5_R17,Q5_R54,Hello; I live in England and my sister is in Doha. Is it possible for me to purchase gift vouchers for my sister to use in department stores in Doha? I would like to pay online and then email my sister a reference. Does anybody know of any shops that allow this?, do we consider Qatar as our home? I am just wondering; are there and how many (if any) of us would like to immigrate to another country; let&#39;s say to US or Canada?,Irrelevant
60,Q5_R17,Q5_R55,Hello; I live in England and my sister is in Doha. Is it possible for me to purchase gift vouchers for my sister to use in department stores in Doha? I would like to pay online and then email my sister a reference. Does anybody know of any shops that allow this?,Anybody else out there starting at Al Khor International School in September 2010? Would be good to make some contacts in advance; share info etc. Already have a colleague there that I used to work with (2 in fact) but keen to hear from others too.,Irrelevant
61,Q5_R44,Q5_R47,We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.  What should I wear? Do we bring a gift?  What happens during a wedding? I am very honored to have been invited but terrified of making a fool of my self!,Hiya! My husband and I will be relocating to Doha before the end of the year from Singapore. Would be great to meet up with fellow singaporeans or anyone who would like to meet up with us (fellow newbies or folks who have been in Doha for a while). We are looking for a place to stay too; either an apartment or villa. We can't wait to get there!,Irrelevant
62,Q5_R44,Q5_R48,We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.  What should I wear? Do we bring a gift?  What happens during a wedding? I am very honored to have been invited but terrified of making a fool of my self!,Just wondering if it's worth shipping the kids bikes; skateboards; xbox360 etc over with our other personal effects from New Zealand? What have others done? Cheers!,Irrelevant
63,Q5_R44,Q5_R54,We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.  What should I wear? Do we bring a gift?  What happens during a wedding? I am very honored to have been invited but terrified of making a fool of my self!, do we consider Qatar as our home? I am just wondering; are there and how many (if any) of us would like to immigrate to another country; let&#39;s say to US or Canada?,Irrelevant
64,Q5_R44,Q5_R55,We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.  What should I wear? Do we bring a gift?  What happens during a wedding? I am very honored to have been invited but terrified of making a fool of my self!,Anybody else out there starting at Al Khor International School in September 2010? Would be good to make some contacts in advance; share info etc. Already have a colleague there that I used to work with (2 in fact) but keen to hear from others too.,Irrelevant
65,Q5_R47,Q5_R48,Hiya! My husband and I will be relocating to Doha before the end of the year from Singapore. Would be great to meet up with fellow singaporeans or anyone who would like to meet up with us (fellow newbies or folks who have been in Doha for a while). We are looking for a place to stay too; either an apartment or villa. We can't wait to get there!,Just wondering if it's worth shipping the kids bikes; skateboards; xbox360 etc over with our other personal effects from New Zealand? What have others done? Cheers!,Irrelevant
66,Q5_R47,Q5_R54,Hiya! My husband and I will be relocating to Doha before the end of the year from Singapore. Would be great to meet up with fellow singaporeans or anyone who would like to meet up with us (fellow newbies or folks who have been in Doha for a while). We are looking for a place to stay too; either an apartment or villa. We can't wait to get there!, do we consider Qatar as our home? I am just wondering; are there and how many (if any) of us would like to immigrate to another country; let&#39;s say to US or Canada?,Irrelevant
67,Q5_R47,Q5_R55,Hiya! My husband and I will be relocating to Doha before the end of the year from Singapore. Would be great to meet up with fellow singaporeans or anyone who would like to meet up with us (fellow newbies or folks who have been in Doha for a while). We are looking for a place to stay too; either an apartment or villa. We can't wait to get there!,Anybody else out there starting at Al Khor International School in September 2010? Would be good to make some contacts in advance; share info etc. Already have a colleague there that I used to work with (2 in fact) but keen to hear from others too.,Irrelevant
68,Q5_R48,Q5_R54,Just wondering if it's worth shipping the kids bikes; skateboards; xbox360 etc over with our other personal effects from New Zealand? What have others done? Cheers!, do we consider Qatar as our home? I am just wondering; are there and how many (if any) of us would like to immigrate to another country; let&#39;s say to US or Canada?,Irrelevant
69,Q5_R48,Q5_R55,Just wondering if it's worth shipping the kids bikes; skateboards; xbox360 etc over with our other personal effects from New Zealand? What have others done? Cheers!,Anybody else out there starting at Al Khor International School in September 2010? Would be good to make some contacts in advance; share info etc. Already have a colleague there that I used to work with (2 in fact) but keen to hear from others too.,Irrelevant
70,Q5_R54,Q5_R55, do we consider Qatar as our home? I am just wondering; are there and how many (if any) of us would like to immigrate to another country; let&#39;s say to US or Canada?,Anybody else out there starting at Al Khor International School in September 2010? Would be good to make some contacts in advance; share info etc. Already have a colleague there that I used to work with (2 in fact) but keen to hear from others too.,Irrelevant
71,Q6_R2,Q6_R8,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,My wife in my sponsorship (husband visa). Currently working in a company here in qatar; But she decided to resign. And her employee(owner of the company) doesn't want to allow her to resign; they say they will sue us and we will meet in the court? Is this possible? if ever my wife sign a contract to them and not yet finished; can they really sue her? If ever; anyone knows a lawyer to help us? thanks!,Irrelevant
72,Q6_R2,Q6_R38,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,My sponsor is not willing to give me exit permit in the fear of my not return. I am about 3 years at Qatar; and I want to go home on a vacation before Eid. Is there any way to go home without the exit permit from sponsor? I want to go home before Eid; no matter what does it cost; even cancellation of my visa. Thank you for your advice.,Irrelevant
73,Q6_R2,Q6_R39,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Hi to all; I'm six years now working my company can i get my 5 years gratuity pay from my company? Any labor law related to it? Thanks for your help.,Irrelevant
