id,question1_id,question2_id,question1,question2,relevance
53,Q37_R7,Q37_R11,please can anybody give me details and information about where to find a very good dermatologist? I tried 5 dermatologists but im not satisfied Thank you guys...,Hi All... Has anyone (who needed to see a dermatologist) been to Dr. Hasan Al-Abdullah ? Is he good ? His diagnosis...treatments ..service.. etc ? Any help would be much appreciated.. Thanks,PerfectMatch
54,Q37_R7,Q37_R39,please can anybody give me details and information about where to find a very good dermatologist? I tried 5 dermatologists but im not satisfied Thank you guys...,Does anyone know a good Dermatologist in Doha?,PerfectMatch
55,Q37_R7,Q37_R46,please can anybody give me details and information about where to find a very good dermatologist? I tried 5 dermatologists but im not satisfied Thank you guys...,I need to see a dermatologist and havent got a clue of who to see. I wanna see a private one; preferrable; european or american. thanks.,PerfectMatch
56,Q37_R7,Q37_R69,please can anybody give me details and information about where to find a very good dermatologist? I tried 5 dermatologists but im not satisfied Thank you guys...,Hi guys; It's almost 5 months that i have a very itchy acne and they called it acne vulgaris; i try to search some medicine on net and i tried so many creams and gel but it seems no effect. i even consult a dermatology and they perscribed medicine gel and even soap still my acne become worse. Anybody at the same condition or any body knows any medicine for this one as it is really loose my confident. Your advise is really appreciated.,PerfectMatch
57,Q37_R11,Q37_R39,Hi All... Has anyone (who needed to see a dermatologist) been to Dr. Hasan Al-Abdullah ? Is he good ? His diagnosis...treatments ..service.. etc ? Any help would be much appreciated.. Thanks,Does anyone know a good Dermatologist in Doha?,PerfectMatch
58,Q37_R11,Q37_R46,Hi All... Has anyone (who needed to see a dermatologist) been to Dr. Hasan Al-Abdullah ? Is he good ? His diagnosis...treatments ..service.. etc ? Any help would be much appreciated.. Thanks,I need to see a dermatologist and havent got a clue of who to see. I wanna see a private one; preferrable; european or american. thanks.,PerfectMatch
59,Q37_R11,Q37_R69,Hi All... Has anyone (who needed to see a dermatologist) been to Dr. Hasan Al-Abdullah ? Is he good ? His diagnosis...treatments ..service.. etc ? Any help would be much appreciated.. Thanks,Hi guys; It's almost 5 months that i have a very itchy acne and they called it acne vulgaris; i try to search some medicine on net and i tried so many creams and gel but it seems no effect. i even consult a dermatology and they perscribed medicine gel and even soap still my acne become worse. Anybody at the same condition or any body knows any medicine for this one as it is really loose my confident. Your advise is really appreciated.,PerfectMatch
60,Q37_R39,Q37_R46,Does anyone know a good Dermatologist in Doha?,I need to see a dermatologist and havent got a clue of who to see. I wanna see a private one; preferrable; european or american. thanks.,PerfectMatch
61,Q37_R39,Q37_R69,Does anyone know a good Dermatologist in Doha?,Hi guys; It's almost 5 months that i have a very itchy acne and they called it acne vulgaris; i try to search some medicine on net and i tried so many creams and gel but it seems no effect. i even consult a dermatology and they perscribed medicine gel and even soap still my acne become worse. Anybody at the same condition or any body knows any medicine for this one as it is really loose my confident. Your advise is really appreciated.,PerfectMatch
62,Q37_R46,Q37_R69,I need to see a dermatologist and havent got a clue of who to see. I wanna see a private one; preferrable; european or american. thanks.,Hi guys; It's almost 5 months that i have a very itchy acne and they called it acne vulgaris; i try to search some medicine on net and i tried so many creams and gel but it seems no effect. i even consult a dermatology and they perscribed medicine gel and even soap still my acne become worse. Anybody at the same condition or any body knows any medicine for this one as it is really loose my confident. Your advise is really appreciated.,PerfectMatch
63,Q41_R9,Q41_R29,How long it takes to process Husband/family visa? completed all requirements and 2 weeks now since my husband mandoub filed to immigration.No news heard since then..i was stranded here in Dubai waiting for that visa to finished..,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,PerfectMatch
64,Q41_R9,Q41_R46,How long it takes to process Husband/family visa? completed all requirements and 2 weeks now since my husband mandoub filed to immigration.No news heard since then..i was stranded here in Dubai waiting for that visa to finished..,Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,PerfectMatch
65,Q41_R29,Q41_R46,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,PerfectMatch
66,Q42_R6,Q42_R18,Hello guys; This month is a disaster month for me.I got a parking ticket for parking in city center which obviously was a parking coz it has a number F43 but it was on a sidewalk and i had to pay 300 QR and 3 points.Now I just got a flash for overspeeding on corniche road.the moi is still not updated but can anyone tell me how much is the fine and is there any points for over speeding? Thanks,Parked my car on the road in front of Jarir bookstore and when I returned; saw the yellow parking violation sticker on my window. Didn't see any no parking sign; but well... My first traffic ticket; now I'm a full pledged member of Doha driver's club..... ; ) Anybody knows how much is the fine for such violation ? Cheers SK,PerfectMatch
67,Q46_R1,Q46_R8,I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),Looking to rent some cars long-term (at least 6 months) from a reputable rental company in Doha. Currently our company is using Al Muftah and I can&#39;t believe how they tout their ISO certification given the poor service and lack of coordination they offer. Looking for Honda Civic; Mazda 3; Chevy Optra; etc. type sedan/saloon cars. What&#39;s your company and what is your pricing for these types of rentals? Thanks!,PerfectMatch
68,Q46_R1,Q46_R10,I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),Soon to move to Doha and will need transport when I get there. Do any of you have reliable recommendations for vehicle hire companies? I shall be looking for a reasonable size vehicle; SUV / MPV. Regards Al,PerfectMatch
69,Q46_R1,Q46_R11,I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,PerfectMatch
70,Q46_R1,Q46_R13,I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),My company is providing an allowance for transport; what is the average rental prices for cars; what are the cheapest options. Any good websitesto look at? Many thanks!,PerfectMatch
71,Q46_R1,Q46_R25,I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),I would like to rent a car with cheap price lower than 1000QR. could anybody advise? i'm living in the airport area.,PerfectMatch
72,Q46_R8,Q46_R10,Looking to rent some cars long-term (at least 6 months) from a reputable rental company in Doha. Currently our company is using Al Muftah and I can&#39;t believe how they tout their ISO certification given the poor service and lack of coordination they offer. Looking for Honda Civic; Mazda 3; Chevy Optra; etc. type sedan/saloon cars. What&#39;s your company and what is your pricing for these types of rentals? Thanks!,Soon to move to Doha and will need transport when I get there. Do any of you have reliable recommendations for vehicle hire companies? I shall be looking for a reasonable size vehicle; SUV / MPV. Regards Al,PerfectMatch
73,Q46_R8,Q46_R11,Looking to rent some cars long-term (at least 6 months) from a reputable rental company in Doha. Currently our company is using Al Muftah and I can&#39;t believe how they tout their ISO certification given the poor service and lack of coordination they offer. Looking for Honda Civic; Mazda 3; Chevy Optra; etc. type sedan/saloon cars. What&#39;s your company and what is your pricing for these types of rentals? Thanks!,Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,PerfectMatch
74,Q46_R8,Q46_R13,Looking to rent some cars long-term (at least 6 months) from a reputable rental company in Doha. Currently our company is using Al Muftah and I can&#39;t believe how they tout their ISO certification given the poor service and lack of coordination they offer. Looking for Honda Civic; Mazda 3; Chevy Optra; etc. type sedan/saloon cars. What&#39;s your company and what is your pricing for these types of rentals? Thanks!,My company is providing an allowance for transport; what is the average rental prices for cars; what are the cheapest options. Any good websitesto look at? Many thanks!,PerfectMatch
75,Q46_R8,Q46_R25,Looking to rent some cars long-term (at least 6 months) from a reputable rental company in Doha. Currently our company is using Al Muftah and I can&#39;t believe how they tout their ISO certification given the poor service and lack of coordination they offer. Looking for Honda Civic; Mazda 3; Chevy Optra; etc. type sedan/saloon cars. What&#39;s your company and what is your pricing for these types of rentals? Thanks!,I would like to rent a car with cheap price lower than 1000QR. could anybody advise? i'm living in the airport area.,PerfectMatch
76,Q46_R10,Q46_R11,Soon to move to Doha and will need transport when I get there. Do any of you have reliable recommendations for vehicle hire companies? I shall be looking for a reasonable size vehicle; SUV / MPV. Regards Al,Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,PerfectMatch
77,Q46_R10,Q46_R13,Soon to move to Doha and will need transport when I get there. Do any of you have reliable recommendations for vehicle hire companies? I shall be looking for a reasonable size vehicle; SUV / MPV. Regards Al,My company is providing an allowance for transport; what is the average rental prices for cars; what are the cheapest options. Any good websitesto look at? Many thanks!,PerfectMatch
78,Q46_R10,Q46_R25,Soon to move to Doha and will need transport when I get there. Do any of you have reliable recommendations for vehicle hire companies? I shall be looking for a reasonable size vehicle; SUV / MPV. Regards Al,I would like to rent a car with cheap price lower than 1000QR. could anybody advise? i'm living in the airport area.,PerfectMatch
79,Q46_R11,Q46_R13,Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,My company is providing an allowance for transport; what is the average rental prices for cars; what are the cheapest options. Any good websitesto look at? Many thanks!,PerfectMatch
80,Q46_R11,Q46_R25,Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,I would like to rent a car with cheap price lower than 1000QR. could anybody advise? i'm living in the airport area.,PerfectMatch
81,Q46_R13,Q46_R25,My company is providing an allowance for transport; what is the average rental prices for cars; what are the cheapest options. Any good websitesto look at? Many thanks!,I would like to rent a car with cheap price lower than 1000QR. could anybody advise? i'm living in the airport area.,PerfectMatch
82,Q49_R9,Q49_R15,Hello evryone; i just had my haircut done at a beauty salon; and it was a disaster.;. i badly need a fix; can anyone recommend a good salon at reasnable price pls?.. thanks,Hi all;  Are there good beauty parlours/salons for women in doha??do they offer hair treatments like straightening and perming??are they costly or reasonably priced???,PerfectMatch
83,Q49_R9,Q49_R23,Hello evryone; i just had my haircut done at a beauty salon; and it was a disaster.;. i badly need a fix; can anyone recommend a good salon at reasnable price pls?.. thanks,Can any girls recommend a good hair salon / hairdress in Doha? And what should one expect to pay...,PerfectMatch
84,Q49_R9,Q49_R25,Hello evryone; i just had my haircut done at a beauty salon; and it was a disaster.;. i badly need a fix; can anyone recommend a good salon at reasnable price pls?.. thanks,Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,PerfectMatch
85,Q49_R15,Q49_R23,Hi all;  Are there good beauty parlours/salons for women in doha??do they offer hair treatments like straightening and perming??are they costly or reasonably priced???,Can any girls recommend a good hair salon / hairdress in Doha? And what should one expect to pay...,PerfectMatch
86,Q49_R15,Q49_R25,Hi all;  Are there good beauty parlours/salons for women in doha??do they offer hair treatments like straightening and perming??are they costly or reasonably priced???,Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,PerfectMatch
87,Q49_R23,Q49_R25,Can any girls recommend a good hair salon / hairdress in Doha? And what should one expect to pay...,Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,PerfectMatch
88,Q55_R1,Q55_R6,This is the official - ""Is Villagio open yet?"" thread. Please post all your ""Is Villagio open yet?"" questions here. You can also post questions like ""When will Villagio open?""; ""Why isn't Villagio open yet?"" etc.",new to doha and not sure what the hours are with the holiday,PerfectMatch
89,Q59_R2,Q59_R10,Gets very boring on weekends I guess...Last weekend was one of the slowest in a long time.I was waiting for it to get over.What do people do on weekends here?,HEY EVERYONE.. CAN SOMEONE TELL ME WHAT WOULD BE THE BEST WAY TO SPEND THE WEEKEND??? LETS SEE WHO WOULD COME UP WITH THE BEST IDEA,PerfectMatch
90,Q59_R2,Q59_R15,Gets very boring on weekends I guess...Last weekend was one of the slowest in a long time.I was waiting for it to get over.What do people do on weekends here?,Hey Everyone; What are you upto this weekend? Anything interesting going on? Anyone doing anything super exciting? Or are you just relaxing at home with family? Tell us how you spend your weekends by leaving a comment :),PerfectMatch
91,Q59_R10,Q59_R15,HEY EVERYONE.. CAN SOMEONE TELL ME WHAT WOULD BE THE BEST WAY TO SPEND THE WEEKEND??? LETS SEE WHO WOULD COME UP WITH THE BEST IDEA,Hey Everyone; What are you upto this weekend? Anything interesting going on? Anyone doing anything super exciting? Or are you just relaxing at home with family? Tell us how you spend your weekends by leaving a comment :),PerfectMatch
92,Q66_R3,Q66_R8,Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on ""Driving License""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD",PerfectMatch
93,Q66_R3,Q66_R19,Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,I JUST WANT TO KNOW IF THE INTRNATIONAL LICENSE CAN USE HERE IN QATAR IM FROM PHILIPPINES & HOW LONG I CAN USE?,PerfectMatch
