id,question1_id,question2_id,question1,question2,relevance
10,Q2_R46,Q2_R74,Dear All; I would like to ask some help/advice from you regarding my sister's in law visa; she is under my sponsorship (family visit visa) and her visa will be expired on Nov.17;2012 (3months from the time she arrive in Doha). My question is; can I still extend her visa for another (1)one month? Please help and advice! Thank you!,Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,Relevant
11,Q2_R46,Q2_R81,Dear All; I would like to ask some help/advice from you regarding my sister's in law visa; she is under my sponsorship (family visit visa) and her visa will be expired on Nov.17;2012 (3months from the time she arrive in Doha). My question is; can I still extend her visa for another (1)one month? Please help and advice! Thank you!,Hi; My husband started to work in qatar last week under work visa. currently he is in the process to apply residence permit. According to the company he worked for; I can only join him after 6 months since he need 6 months bank statement to apply my visa. Currently I am in Malaysia and planning to go there next month. May I know what is the suitable visa should i get and what are procedures to get it. Thanks.,Relevant
12,Q2_R46,Q2_R83,Dear All; I would like to ask some help/advice from you regarding my sister's in law visa; she is under my sponsorship (family visit visa) and her visa will be expired on Nov.17;2012 (3months from the time she arrive in Doha). My question is; can I still extend her visa for another (1)one month? Please help and advice! Thank you!,Is there any option of Multiple Entry Visit Visa for Qatar? Someone is saying; there is only Single Entry visa option. Also; where can i find the list of required documents as I couldn't see any such document in moi.gov.qa website.,Relevant
13,Q2_R74,Q2_R81,Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,Hi; My husband started to work in qatar last week under work visa. currently he is in the process to apply residence permit. According to the company he worked for; I can only join him after 6 months since he need 6 months bank statement to apply my visa. Currently I am in Malaysia and planning to go there next month. May I know what is the suitable visa should i get and what are procedures to get it. Thanks.,Relevant
14,Q2_R74,Q2_R83,Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,Is there any option of Multiple Entry Visit Visa for Qatar? Someone is saying; there is only Single Entry visa option. Also; where can i find the list of required documents as I couldn't see any such document in moi.gov.qa website.,Relevant
15,Q2_R81,Q2_R83,Hi; My husband started to work in qatar last week under work visa. currently he is in the process to apply residence permit. According to the company he worked for; I can only join him after 6 months since he need 6 months bank statement to apply my visa. Currently I am in Malaysia and planning to go there next month. May I know what is the suitable visa should i get and what are procedures to get it. Thanks.,Is there any option of Multiple Entry Visit Visa for Qatar? Someone is saying; there is only Single Entry visa option. Also; where can i find the list of required documents as I couldn't see any such document in moi.gov.qa website.,Relevant
16,Q3_R13,Q3_R46,HI ;; IF WIFE IS UNDER HER HUSBAND'S SPONSORSHIP AND IS WILLING TO COME QATAR ON VISIT; HOW LONG SHE CAN STAY AFTER EXTENDING THE VISA EVERY MONTH? I HAVE HEARD ITS NOT POSSIBLE TO EXTEND VISIT VISA MORE THAN 6 MONTHS? CAN U PLEASE ANSWER ME.. THANKZZZ...,Is it true that personal visit visa cannot extend to 5 months as per today news? Validity is only one month-- no more extension?,Relevant
17,Q3_R13,Q3_R49,HI ;; IF WIFE IS UNDER HER HUSBAND'S SPONSORSHIP AND IS WILLING TO COME QATAR ON VISIT; HOW LONG SHE CAN STAY AFTER EXTENDING THE VISA EVERY MONTH? I HAVE HEARD ITS NOT POSSIBLE TO EXTEND VISIT VISA MORE THAN 6 MONTHS? CAN U PLEASE ANSWER ME.. THANKZZZ...,My visa is visit visa for 1 month then naextend for another 5 months then nkahanap n aq ng work nung png 4th month q. Sabi ng company mavivisahan aq then nung malapit n maxpired ung visa q ang gnawa ng company is inextend nla ng another 1 month and now wla p din aqng working visa sbi nla plage ay on process. My question is pwede p bng maextend ulit un or pwede bng business visa nlng muna while waiting for my working visa??? thanks!,Relevant
18,Q3_R13,Q3_R61,HI ;; IF WIFE IS UNDER HER HUSBAND'S SPONSORSHIP AND IS WILLING TO COME QATAR ON VISIT; HOW LONG SHE CAN STAY AFTER EXTENDING THE VISA EVERY MONTH? I HAVE HEARD ITS NOT POSSIBLE TO EXTEND VISIT VISA MORE THAN 6 MONTHS? CAN U PLEASE ANSWER ME.. THANKZZZ...,Hi Guys; Do U any have idea regarding the procedure of Visas over there in Qatar. If anybody comes in visit visa and search for jobs over there. If any find the job; in that circumstance how the process will be to change the visit visa to working visa. Is it difficult and time consuming. How have to process for the change of visa???? Kindly suggest anybody..Take care,Relevant
19,Q3_R46,Q3_R49,Is it true that personal visit visa cannot extend to 5 months as per today news? Validity is only one month-- no more extension?,My visa is visit visa for 1 month then naextend for another 5 months then nkahanap n aq ng work nung png 4th month q. Sabi ng company mavivisahan aq then nung malapit n maxpired ung visa q ang gnawa ng company is inextend nla ng another 1 month and now wla p din aqng working visa sbi nla plage ay on process. My question is pwede p bng maextend ulit un or pwede bng business visa nlng muna while waiting for my working visa??? thanks!,Relevant
20,Q3_R46,Q3_R61,Is it true that personal visit visa cannot extend to 5 months as per today news? Validity is only one month-- no more extension?,Hi Guys; Do U any have idea regarding the procedure of Visas over there in Qatar. If anybody comes in visit visa and search for jobs over there. If any find the job; in that circumstance how the process will be to change the visit visa to working visa. Is it difficult and time consuming. How have to process for the change of visa???? Kindly suggest anybody..Take care,Relevant
21,Q3_R49,Q3_R61,My visa is visit visa for 1 month then naextend for another 5 months then nkahanap n aq ng work nung png 4th month q. Sabi ng company mavivisahan aq then nung malapit n maxpired ung visa q ang gnawa ng company is inextend nla ng another 1 month and now wla p din aqng working visa sbi nla plage ay on process. My question is pwede p bng maextend ulit un or pwede bng business visa nlng muna while waiting for my working visa??? thanks!,Hi Guys; Do U any have idea regarding the procedure of Visas over there in Qatar. If anybody comes in visit visa and search for jobs over there. If any find the job; in that circumstance how the process will be to change the visit visa to working visa. Is it difficult and time consuming. How have to process for the change of visa???? Kindly suggest anybody..Take care,Relevant
22,Q4_R6,Q4_R18,Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,Dear you know imigration having any particular time for extending family visit visa? In doha; imigration office only in madina kalifa or ? which time & which days captain available there? We need to extend our family visit visa this month end then six months finished... Please help me ...,Relevant
23,Q4_R6,Q4_R25,Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,A friend of mine asked me to post this question His girlfriend is coming to visit him from the US and they wanna stay at a hotel; would it be ok for them to take a hotel room?,Relevant
24,Q4_R18,Q4_R25,Dear you know imigration having any particular time for extending family visit visa? In doha; imigration office only in madina kalifa or ? which time & which days captain available there? We need to extend our family visit visa this month end then six months finished... Please help me ...,A friend of mine asked me to post this question His girlfriend is coming to visit him from the US and they wanna stay at a hotel; would it be ok for them to take a hotel room?,Relevant
25,Q6_R6,Q6_R32,I just want to ask if there is new rules about the ban in Qatar;once you are cancelled. Is there any ways to comeback and seek for a job again?,Is it right to resign from your job at this time of global crisis? the reason is i'm not doing anything in the office. I feel bored everyday. I fee useless; but I'm hesistant to resign because of the condition today even that I'm on husband sponsor. Please advise me.,Relevant
26,Q8_R38,Q8_R69,can one go to dubai for one week and come back here ;if he is under personal visit visa(6 month)? ... is it posible ?,Hi... I am an Indian Doctor and working as a visiting consultant in UAE 1 week for a month (i have residence permit in UAE). Now i got another offer in Qatar as a consultant 2 weeks for a month. Both are different employers. Can i get Residence permit in qatar? Could i get dual RP ? kindly let me know your valuable informations.,Relevant
27,Q9_R5,Q9_R12,I just arrived at Qatar 3 days ago but I cannot find any temple to burn offering for thanks giving for safety arrival. ANyone know here ?,is there any temples in doha.in and around?,Relevant
28,Q10_R8,Q10_R22,It seems to me that EVERY topic is now getting hijacked by rizks and pajju. Im all for a bit of hijacking; cos it can lead to other discussions; but these two clowns just destroy every topic into a stupid dim witted conversation about bollox. C'mon guys; just dont hijack to get points; please add some ideas and thoughts into the chosen topic.,Did you guys see the Qatarchat blogosphere? http://www.qatarchat.8m.com/rich_text_7.html It is each and every one of QL blogs. I already talked to the guy; his name is Abin; to take the blog list off the website. I dont mind my blog being there; but the least they could do was ask somebody for permission before doing it. If he or the web admins had asked Qatari's or Ahmd's permission; then i take my words back. Otherwise; trust me; I AM MIGHTILY PISSED!!!,Relevant
29,Q11_R20,Q11_R26,Any suggestions how and where to spend the eid holiday here in Qatar?,CAN U SUGGEST ME ? how can we celebrate these eid holidays..................... all types of ideas are welcome & thanx in advance,Relevant
30,Q11_R20,Q11_R36,Any suggestions how and where to spend the eid holiday here in Qatar?,GOOD MORNING QL MEMBERS. I JUST WANT TO KNOW WHAT YOU PEOPLE THINK EID WILL BE ON WHICH DATE? JUST GUESS. REGARDS SULMAN,Relevant
31,Q11_R20,Q11_R40,Any suggestions how and where to spend the eid holiday here in Qatar?,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else you’re keen to do this Eid?,Relevant
32,Q11_R26,Q11_R36,CAN U SUGGEST ME ? how can we celebrate these eid holidays..................... all types of ideas are welcome & thanx in advance,GOOD MORNING QL MEMBERS. I JUST WANT TO KNOW WHAT YOU PEOPLE THINK EID WILL BE ON WHICH DATE? JUST GUESS. REGARDS SULMAN,Relevant
33,Q11_R26,Q11_R40,CAN U SUGGEST ME ? how can we celebrate these eid holidays..................... all types of ideas are welcome & thanx in advance,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else you’re keen to do this Eid?,Relevant
34,Q11_R36,Q11_R40,GOOD MORNING QL MEMBERS. I JUST WANT TO KNOW WHAT YOU PEOPLE THINK EID WILL BE ON WHICH DATE? JUST GUESS. REGARDS SULMAN,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else you’re keen to do this Eid?,Relevant
35,Q13_R3,Q13_R7,thinking to leave QL ... ;; u guys goin to miss me ? :),Went throught a lot of recent topics. Where is this website headed to? I don't think this is the right direction. I'll stop wasting my time here and visit on a read only mode. Happy QLing guys. Bye.,Relevant
36,Q14_R1,Q14_R5,Is there any private clinic in qatar or hospital that i can give birth which cost only 10;000 riyal. Cause my doctor said if i give birth in doha clinic it will cause me around 20;000 to 25;000 riyal. I dont want in hamad hospital. So pls can u suggest other private hospital that will cost me less? Thank you.,Hello; i'm 4 months pregnant and i have been seeing Dr. Najla at Al Ahli hospital. I plan to give birth there and i really aprecciate some considerations from women who had delivered there. How was the deliver? It was normal labour or c-section? Are the nurses well prepared to take care of the babies?? Please; any information will be very important. Thanks,Relevant
37,Q14_R1,Q14_R7,Is there any private clinic in qatar or hospital that i can give birth which cost only 10;000 riyal. Cause my doctor said if i give birth in doha clinic it will cause me around 20;000 to 25;000 riyal. I dont want in hamad hospital. So pls can u suggest other private hospital that will cost me less? Thank you.,Hello; I am from Doha; and want to know about giving birth here. I am pregnant now. I need to know how much will be the cost for delivery in HMC; Doha Clinic or Al Ahli? Any help will be greatly appreciated; as I need to make a choice if I want to go India. I hope you all will help me regarding this matter.,Relevant
38,Q14_R1,Q14_R23,Is there any private clinic in qatar or hospital that i can give birth which cost only 10;000 riyal. Cause my doctor said if i give birth in doha clinic it will cause me around 20;000 to 25;000 riyal. I dont want in hamad hospital. So pls can u suggest other private hospital that will cost me less? Thank you.,Hey; does anybody know where i can give birth into the water??? I ask in Al Ahli Hospital they don´t have birth in the water. Dearest greetings,Relevant
39,Q14_R5,Q14_R7,Hello; i'm 4 months pregnant and i have been seeing Dr. Najla at Al Ahli hospital. I plan to give birth there and i really aprecciate some considerations from women who had delivered there. How was the deliver? It was normal labour or c-section? Are the nurses well prepared to take care of the babies?? Please; any information will be very important. Thanks,Hello; I am from Doha; and want to know about giving birth here. I am pregnant now. I need to know how much will be the cost for delivery in HMC; Doha Clinic or Al Ahli? Any help will be greatly appreciated; as I need to make a choice if I want to go India. I hope you all will help me regarding this matter.,Relevant
40,Q14_R5,Q14_R23,Hello; i'm 4 months pregnant and i have been seeing Dr. Najla at Al Ahli hospital. I plan to give birth there and i really aprecciate some considerations from women who had delivered there. How was the deliver? It was normal labour or c-section? Are the nurses well prepared to take care of the babies?? Please; any information will be very important. Thanks,Hey; does anybody know where i can give birth into the water??? I ask in Al Ahli Hospital they don´t have birth in the water. Dearest greetings,Relevant
41,Q14_R7,Q14_R23,Hello; I am from Doha; and want to know about giving birth here. I am pregnant now. I need to know how much will be the cost for delivery in HMC; Doha Clinic or Al Ahli? Any help will be greatly appreciated; as I need to make a choice if I want to go India. I hope you all will help me regarding this matter.,Hey; does anybody know where i can give birth into the water??? I ask in Al Ahli Hospital they don´t have birth in the water. Dearest greetings,Relevant
42,Q15_R1,Q15_R4,Hi everyone; in a few weeks I am about to start working for Qatar Airways as a cabin crew. Does anyone know what is the avarage flying time a month for a cabin crew? does it vary for those who just started working than for those who work for QR for some time? If you get a 3 year contract is it possible to get some promotion after a year or two or you just have to work on the same position and for the same salary for those 3 years? Thanks in advance.,HELLO.. I HAVE AN INTERVIEW ON 15TH JULY WITH QATAR AIRWAYS FOR CABIN CREW COULD SOMEBODY PLEASE ADVICE WHAT THEY ARE GOING TO ASK ..HOW MANY STAGS ARE THERE ??,Relevant
43,Q15_R1,Q15_R6,Hi everyone; in a few weeks I am about to start working for Qatar Airways as a cabin crew. Does anyone know what is the avarage flying time a month for a cabin crew? does it vary for those who just started working than for those who work for QR for some time? If you get a 3 year contract is it possible to get some promotion after a year or two or you just have to work on the same position and for the same salary for those 3 years? Thanks in advance.,Hello everybody could sb advice me what is the qatar airways cabin crew job interview questions ?how would this procedure last?,Relevant
44,Q15_R1,Q15_R9,Hi everyone; in a few weeks I am about to start working for Qatar Airways as a cabin crew. Does anyone know what is the avarage flying time a month for a cabin crew? does it vary for those who just started working than for those who work for QR for some time? If you get a 3 year contract is it possible to get some promotion after a year or two or you just have to work on the same position and for the same salary for those 3 years? Thanks in advance.,Im male 20 years old i just want to know if qatar airways taking any male cabin crew? and how can apply for it?,Relevant
45,Q15_R1,Q15_R21,Hi everyone; in a few weeks I am about to start working for Qatar Airways as a cabin crew. Does anyone know what is the avarage flying time a month for a cabin crew? does it vary for those who just started working than for those who work for QR for some time? If you get a 3 year contract is it possible to get some promotion after a year or two or you just have to work on the same position and for the same salary for those 3 years? Thanks in advance.,I have recently attended interviews for Qatar Airways and am waiting to hear back if I am successful. Have been doing a little research on forums and am getting aloooot of bad feedback about working for the airline. Anyone who has RECENT experience; or currently work there who can give me their opinion? Am I better off waiting for Emirates or Etihad?,Relevant
46,Q15_R1,Q15_R23,Hi everyone; in a few weeks I am about to start working for Qatar Airways as a cabin crew. Does anyone know what is the avarage flying time a month for a cabin crew? does it vary for those who just started working than for those who work for QR for some time? If you get a 3 year contract is it possible to get some promotion after a year or two or you just have to work on the same position and for the same salary for those 3 years? Thanks in advance.,hi friends My GF is Lead Cabin Attendent(Air Hostess) in a domestic airlines in India. I'm planning to get marry to her next year and bring her to qatar; so will she get a jon in QA? if yes; wat would be her salary? Is it possible her to take the HRA and find accomadation outside? does the company will allow her to stay outside? pls answer me in detail.....Thnak you,Relevant
47,Q15_R1,Q15_R30,Hi everyone; in a few weeks I am about to start working for Qatar Airways as a cabin crew. Does anyone know what is the avarage flying time a month for a cabin crew? does it vary for those who just started working than for those who work for QR for some time? If you get a 3 year contract is it possible to get some promotion after a year or two or you just have to work on the same position and for the same salary for those 3 years? Thanks in advance.,I'm an expat (western); only English speaking; currently a resident of Qatar (family sponsorship); with a degree. I've been persuing employment opportunties at QA (commercial). Can anyone provide input on QA's reputation as an employer? Does anyone know anything of their salary ranges?,Relevant
48,Q15_R4,Q15_R6,HELLO.. I HAVE AN INTERVIEW ON 15TH JULY WITH QATAR AIRWAYS FOR CABIN CREW COULD SOMEBODY PLEASE ADVICE WHAT THEY ARE GOING TO ASK ..HOW MANY STAGS ARE THERE ??,Hello everybody could sb advice me what is the qatar airways cabin crew job interview questions ?how would this procedure last?,Relevant
49,Q15_R4,Q15_R9,HELLO.. I HAVE AN INTERVIEW ON 15TH JULY WITH QATAR AIRWAYS FOR CABIN CREW COULD SOMEBODY PLEASE ADVICE WHAT THEY ARE GOING TO ASK ..HOW MANY STAGS ARE THERE ??,Im male 20 years old i just want to know if qatar airways taking any male cabin crew? and how can apply for it?,Relevant
50,Q15_R4,Q15_R21,HELLO.. I HAVE AN INTERVIEW ON 15TH JULY WITH QATAR AIRWAYS FOR CABIN CREW COULD SOMEBODY PLEASE ADVICE WHAT THEY ARE GOING TO ASK ..HOW MANY STAGS ARE THERE ??,I have recently attended interviews for Qatar Airways and am waiting to hear back if I am successful. Have been doing a little research on forums and am getting aloooot of bad feedback about working for the airline. Anyone who has RECENT experience; or currently work there who can give me their opinion? Am I better off waiting for Emirates or Etihad?,Relevant
51,Q15_R4,Q15_R23,HELLO.. I HAVE AN INTERVIEW ON 15TH JULY WITH QATAR AIRWAYS FOR CABIN CREW COULD SOMEBODY PLEASE ADVICE WHAT THEY ARE GOING TO ASK ..HOW MANY STAGS ARE THERE ??,hi friends My GF is Lead Cabin Attendent(Air Hostess) in a domestic airlines in India. I'm planning to get marry to her next year and bring her to qatar; so will she get a jon in QA? if yes; wat would be her salary? Is it possible her to take the HRA and find accomadation outside? does the company will allow her to stay outside? pls answer me in detail.....Thnak you,Relevant
52,Q15_R4,Q15_R30,HELLO.. I HAVE AN INTERVIEW ON 15TH JULY WITH QATAR AIRWAYS FOR CABIN CREW COULD SOMEBODY PLEASE ADVICE WHAT THEY ARE GOING TO ASK ..HOW MANY STAGS ARE THERE ??,I'm an expat (western); only English speaking; currently a resident of Qatar (family sponsorship); with a degree. I've been persuing employment opportunties at QA (commercial). Can anyone provide input on QA's reputation as an employer? Does anyone know anything of their salary ranges?,Relevant
53,Q15_R6,Q15_R9,Hello everybody could sb advice me what is the qatar airways cabin crew job interview questions ?how would this procedure last?,Im male 20 years old i just want to know if qatar airways taking any male cabin crew? and how can apply for it?,Relevant
54,Q15_R6,Q15_R21,Hello everybody could sb advice me what is the qatar airways cabin crew job interview questions ?how would this procedure last?,I have recently attended interviews for Qatar Airways and am waiting to hear back if I am successful. Have been doing a little research on forums and am getting aloooot of bad feedback about working for the airline. Anyone who has RECENT experience; or currently work there who can give me their opinion? Am I better off waiting for Emirates or Etihad?,Relevant
55,Q15_R6,Q15_R23,Hello everybody could sb advice me what is the qatar airways cabin crew job interview questions ?how would this procedure last?,hi friends My GF is Lead Cabin Attendent(Air Hostess) in a domestic airlines in India. I'm planning to get marry to her next year and bring her to qatar; so will she get a jon in QA? if yes; wat would be her salary? Is it possible her to take the HRA and find accomadation outside? does the company will allow her to stay outside? pls answer me in detail.....Thnak you,Relevant
56,Q15_R6,Q15_R30,Hello everybody could sb advice me what is the qatar airways cabin crew job interview questions ?how would this procedure last?,I'm an expat (western); only English speaking; currently a resident of Qatar (family sponsorship); with a degree. I've been persuing employment opportunties at QA (commercial). Can anyone provide input on QA's reputation as an employer? Does anyone know anything of their salary ranges?,Relevant
57,Q15_R9,Q15_R21,Im male 20 years old i just want to know if qatar airways taking any male cabin crew? and how can apply for it?,I have recently attended interviews for Qatar Airways and am waiting to hear back if I am successful. Have been doing a little research on forums and am getting aloooot of bad feedback about working for the airline. Anyone who has RECENT experience; or currently work there who can give me their opinion? Am I better off waiting for Emirates or Etihad?,Relevant
58,Q15_R9,Q15_R23,Im male 20 years old i just want to know if qatar airways taking any male cabin crew? and how can apply for it?,hi friends My GF is Lead Cabin Attendent(Air Hostess) in a domestic airlines in India. I'm planning to get marry to her next year and bring her to qatar; so will she get a jon in QA? if yes; wat would be her salary? Is it possible her to take the HRA and find accomadation outside? does the company will allow her to stay outside? pls answer me in detail.....Thnak you,Relevant
59,Q15_R9,Q15_R30,Im male 20 years old i just want to know if qatar airways taking any male cabin crew? and how can apply for it?,I'm an expat (western); only English speaking; currently a resident of Qatar (family sponsorship); with a degree. I've been persuing employment opportunties at QA (commercial). Can anyone provide input on QA's reputation as an employer? Does anyone know anything of their salary ranges?,Relevant
60,Q15_R21,Q15_R23,I have recently attended interviews for Qatar Airways and am waiting to hear back if I am successful. Have been doing a little research on forums and am getting aloooot of bad feedback about working for the airline. Anyone who has RECENT experience; or currently work there who can give me their opinion? Am I better off waiting for Emirates or Etihad?,hi friends My GF is Lead Cabin Attendent(Air Hostess) in a domestic airlines in India. I'm planning to get marry to her next year and bring her to qatar; so will she get a jon in QA? if yes; wat would be her salary? Is it possible her to take the HRA and find accomadation outside? does the company will allow her to stay outside? pls answer me in detail.....Thnak you,Relevant
61,Q15_R21,Q15_R30,I have recently attended interviews for Qatar Airways and am waiting to hear back if I am successful. Have been doing a little research on forums and am getting aloooot of bad feedback about working for the airline. Anyone who has RECENT experience; or currently work there who can give me their opinion? Am I better off waiting for Emirates or Etihad?,I'm an expat (western); only English speaking; currently a resident of Qatar (family sponsorship); with a degree. I've been persuing employment opportunties at QA (commercial). Can anyone provide input on QA's reputation as an employer? Does anyone know anything of their salary ranges?,Relevant
62,Q15_R23,Q15_R30,hi friends My GF is Lead Cabin Attendent(Air Hostess) in a domestic airlines in India. I'm planning to get marry to her next year and bring her to qatar; so will she get a jon in QA? if yes; wat would be her salary? Is it possible her to take the HRA and find accomadation outside? does the company will allow her to stay outside? pls answer me in detail.....Thnak you,I'm an expat (western); only English speaking; currently a resident of Qatar (family sponsorship); with a degree. I've been persuing employment opportunties at QA (commercial). Can anyone provide input on QA's reputation as an employer? Does anyone know anything of their salary ranges?,Relevant
63,Q17_R13,Q17_R17,Is there anywhere in City Centre that does Pedicures???,Hello evryone; i just had my haircut done at a beauty salon; and it was a disaster.;. i badly need a fix; can anyone recommend a good salon at reasnable price pls?.. thanks,Relevant
64,Q17_R13,Q17_R23,Is there anywhere in City Centre that does Pedicures???,Hi there; I arrive in September so can anyone recommend a good place where a girl can be pampered for the day? Just after the basics really like a facial; manicure; pedicure etc. Not bothered about joining a health club; just need a bit of me time once in a while...thanks :),Relevant
65,Q17_R13,Q17_R40,Is there anywhere in City Centre that does Pedicures???,where can my husband get a pedicure from?,Relevant
66,Q17_R17,Q17_R23,Hello evryone; i just had my haircut done at a beauty salon; and it was a disaster.;. i badly need a fix; can anyone recommend a good salon at reasnable price pls?.. thanks,Hi there; I arrive in September so can anyone recommend a good place where a girl can be pampered for the day? Just after the basics really like a facial; manicure; pedicure etc. Not bothered about joining a health club; just need a bit of me time once in a while...thanks :),Relevant
67,Q17_R17,Q17_R40,Hello evryone; i just had my haircut done at a beauty salon; and it was a disaster.;. i badly need a fix; can anyone recommend a good salon at reasnable price pls?.. thanks,where can my husband get a pedicure from?,Relevant
68,Q17_R23,Q17_R40,Hi there; I arrive in September so can anyone recommend a good place where a girl can be pampered for the day? Just after the basics really like a facial; manicure; pedicure etc. Not bothered about joining a health club; just need a bit of me time once in a while...thanks :),where can my husband get a pedicure from?,Relevant
