id,qid1,qid2,question1,question2,relevance
21,43,44,Could anyone please advise me; I have just been offered a position in a construction company in Qatar and I was wondering if you can buy alcohol from shops and bars or is it restricted like in other middle eastern countries.,We will be assigned to work in Qatar. Is it permissible to bring a Bible there. Are there any evangelical church or cell group in Qatar. Please let me know. thanks.,0
22,45,46,Dears; I'm a Filipino currently working here in Ras Laffan Industrial City. My sister is in Canada and she advised me to acquire the police clearance here in Qatar for future reference when I will be migrating also. My questions: 1. What are the requirements to process a Qatar Police Clearance? 2. What are the steps to follow? Thank you! Regards bonjiek1981,A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,0
23,47,48,I am moving to Qatar next month and I want to find out where would be the best place to live (area). Is it true that all appartments are funished? Want to see if it feasable to move my furniture with me from Dubai or just sell it and get new ones in Qatar! Thanks :),In order to use up some mileage I am considering a trip to see more of Doha and Qatar than just the airport. I would also like my girlfriend who is Thai to accompany me. We are not married. Are we allowed to share a hotel room?,0
24,49,50,Hopefully these are just rumors; but i've heard that certain mineral water brands are being pulled of shelves because after some kind of check from the government its been found that they are not up to standards and contain some contaminants... Has any 1 heard of this ??!! Coz i really want to know what i should and should not be drinking :( All the more reason to drink more alcohol though :) !!!!,I don't believe that i lost 5 kg in 10 days.. by simply just counting calories and walking for 30 minutes everyday. any one would like to share his/her experience?,0
25,51,52,Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,I movedÂ here using a Work Visa andÂ my sponsor charged meÂ 2000 RiyalsÂ for that visa ... is thatÂ costÂ right ??Â I think is very expensive ....Â is 2000 theÂ priceÂ for a 6 months work visa ?,0
26,53,54,being in doha; which side one should go for long drives (with good roads; less cameras and no police  ?,Anyone aware of this? I see on the Sportscity road (close to Villaggio) a construction site with a banner Newton British school; that recently appeared. Still under construction; but wondering??,0
27,55,56,How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,Hey. We all know where to get the pirated dvd's and cd's in Doha. Anyone knows where to get the pirated PC Softwares; like Windows Vista ; Office 2007; etc?,0
28,57,58,What is the Spoken language in Doha is it Urdu or Arabic. Please let me know a website where I can learn the Spoken language in Doha?,I have just been informed by my HR department that all 'secretarial' positions now must be Qatarized. Can some one confirm this please ?,0
29,59,60,Today I had a discussion with my colleagues regarding Professionals; some of them says ""Engineers/Doctors and other technical categories only called Professionals"" and I also support Bachelors Degree holders are not professionals they are only a Degree holders. Do you agree with this?",Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,0
30,61,62,,When did they change that rule???,0
31,63,64,Hi!! What is the average salary range for Event Coordinator or Event Manager? Generally which one is higher designation in Qatar. Thanks in advance :),Hello! Just wanted to say HI and MAY I JOIN IN? My husband's leaving for Qatar on the 29th (for the first time) and hopefully; our daughter and I will follow once he's over his probationary period. Do you; guys have any idea how soon can we get our visa? He'll be working with QP; and probationary period is 3 months. Thanks!,0
32,65,66,Is it true that personal visit visa cannot extend to 5 months as per today news? Validity is only one month-- no more extension?,Good day! I have plans to get my wife; but this information I gathered a month ago is bothering me. Please give me an insight regarding this one. Your response is highly appreciated. Thank you very much.,0
33,67,68,can anybody suggest me?,Hi!! What english school is affordable for Filipino kid? were starting to find a english school for my son he is 4 years old. advise please.............,0
34,69,70,Hi Everyone; I'm currently negotiating a position - I have been told they will only include my partner in the package if we are married. (This isn't an option at this stage) I would like her to have the option to be able to live with me in Doha. Whether its permanent or not is another issue. Any advice on how I can make this happen? Appreciate all your help.,Russia deploys nukes to South Ossetia http://freeandindependent.wordpress.com/2008/08/11/russians-move-2-ss-21-medium-range-ballistic-missile-launchers-into-south-ossetia/ Now for the drum roll U.S. (military) to take control of Georgian ports: Saakashvili http://www.reuters.com/article/politicsNews/idUSLD49893320080813?feedType=RSS&feedName=politicsNews Yeaaaa somehow this doesn't seem like a good idea.,0
35,71,72,I was very surprised to see Scientology - trying to get converts in Qatar This belief system is banned in some countries such as Germany (i think) and the founder openly ridicules Islam. http://www.youtube.com/watch?v=ZbT6bQi-1bw The founder's books are available at the book fair - near the AWQAF (ministry of islam) stand....at the front entrance. So if you were offended by the Danish cartoon.... this is much worse and these people are here with their books!,My family and I are new here. I packed lightly for my stay; with the intent to purchase a burqa for my outings; out of respect for the culture. However; I am surprised to find so many women not wearing them. Is there a need as long as I am dressed conservatively; or are those not wearing them being disrespectful and simply tolerated?,0
36,73,74,what will you do if your ex-fiance will follow you here in Doha... at first his purpose is to win you back but since you have showed that you are now happy with out him... what will be your initial reaction... and what will you feel??? is it normal to feel shocked and be confused? and if that's the same feeling that hit's you... meaning do you still love the person?,What do you tell to your wife when she calls you at work? I kind of irritated sometimes because I don't even have anything to tell her other than... 1. hey how you doing 2. did you eat something before going to work 3. how's work 4. I will be home before 7:00 pm 5. what do you want for dinner this keeps going and going...Can you please give me any ideas what's the best thing to tell her to make her happy?,0
37,75,76,the salary scale in most schools in Qatar is not fair for Asian people. western people are paid almost 4 times higher than asian WHY? what's the reason? i have lots of asian friends who are qualified teachers and hardworking; but are paid less. UNFAIR where is the law of equality? Can you help me and explain further to my WHY?,Please can anyone help me regarding the Tanancy Contract for Family Visit Visa; is it required to get attestation from Badiya even i am applying for visit visa??? If yes please advise i am staying in villa which is from personal not from Company..in this case will baldiya will attest my contract from person. Please advise..,0
38,77,78,Since we're moving to qatar soon with my 11 month old son; I would like to know is it ok to bring baby bottles filled w/ water? are there restrictions on International flights? Of course baby has to be feed so I'm thinking Mommies who travelled international with baby please advise.,Im noticing a consistent and reoccuring theme with food in supermarkets so far. White Labels stuck over the ingredients and would like to know why. Also why oh why is there so much processed food? Is this because the lak of farm land to grow food. One more thing do we have to be wRy of drinking the bottled water? As some contain a high amount of sodium?,0
39,79,80,Hi all... Since no one replied to my earlier post...I'm going to rephrase my question... does any body here on QL work in an engineering consulting firm... those that deals with water systems/ water management/ waste water treatment etc...? i would like to get a few details regarding the kind of work.. Thank u.,Too much serious discussion going on.. Time for some humour; but some newer jokes please ....... A man walks into a doctor's office. He has a cucumber up his nose; a carrot in his left ear and a banana in his right ear. ""What's the matter with me?"" he asks the doctor. The doctor replies; ""You're not eating properly.""",0
40,81,82,I am in desperate need of QR 1400/- i don't have valuable to sale but if anyone interested in having Nintendo Wii with plenty games for a month can contact me at 3065581. After a month i'll return your QR 1400/- and take back my Nintendo Wii. The exchange should happen before 8am tomorrow. Only interested people can contact me; please no negotiation.,How to make hell lot of money????????????,0
41,83,84,Based on the following criteria what car would be the best in Qatar environment ? Another words; - which car meets ALL these 5 criteria the best ? 1. Good engine to drive 150 km daily (Doha-RL) 2. Fuel efficient. 3. Reliable and well build car. 4. Reasonable maintenance cost. 5. Affordable price.,I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),1
42,85,86,I was in London for a couple of days. Noticed how people ; especially kids are always on mobile phones and texting.. Now back in Pristina.. People have phones ; but use them rarely. They relax. Chat with each other and seem to enjoy life.. Got me thinking... Are we in the West / Qatar becoming slaves to technology? We have become internet/phone junkies.. If so; WHY ????,looking for somebody to ride with or any cycling club that will welcome me mail me at onin_edward@yahoo.com thanks.,0
43,87,88,Dear all; I will be moving to Qatar with my family quite soon. I will be working in Ras Laffan and have been offered housing in Al Khor. Can anyone tell me something about Al Khor as a place to live with family (2 kids aged 4 and 6). How about schooling; facilities; entertainment; living conditions and environment? Can my wife easily find a job in Al Khor? Is Al Khor a nice place to live or should I insist on accommodation in Doha? KR Van,Ive lived in UAE ; BAHRAIN ; SAUDI . When it comes to renting a place ; the commission is paid by the landlord. He has hired this agent to find a person to rent the apartment ; isnt it his job to pay the person he hired ? Why do we have to pay the person who put an advertisement in the newspaper ? Just because he showed us the flat ; we have to pay half the rent to him? In other areas in the middle east ; the landlord pays ; not us ? Please advice!,0
44,89,90,Please Comment :),It seems to me that EVERY topic is now getting hijacked by rizks and pajju. Im all for a bit of hijacking; cos it can lead to other discussions; but these two clowns just destroy every topic into a stupid dim witted conversation about bollox. C'mon guys; just dont hijack to get points; please add some ideas and thoughts into the chosen topic.,1
45,91,92,...that you added another year today? HAPPY BIRTHDAY; PADRE!,Good day! I have plans to get my wife; but this information I gathered a month ago is bothering me. Please give me an insight regarding this one. Your response is highly appreciated. Thank you very much.,0
46,93,94,Any of u or loved ones have recent experiences having their visit visa stamped at Qatar Embassy in the Philippines? What did u have to go through?,Hello. Does anybody know the requirements for a Philippine citizen to get a Qatar Tourist Visa if the host will be the one to finance the trip? Do I need affidavit of support and the host's bank statement to present to the consul? I am planning to visit my fiance currently deployed in Qatar and he will be the one to sponsor the trip and the visa process. I will stay there for a week if ever granted a Qatar tourist visa. Any ideas please? Thanks.,0
47,95,96,I love the beaches; I love dune buggies on the sand dunes; I love the souqs; I love the villagio; lol; and I love in general love the weather (yes; I know that is crazy) lol,Where is my Qlers ?:P,0
48,97,98,I have family who is renting for 2500QAR per month. This is a small 4x4 are there any other 4 x 4 options fo a similar price? Please share your experiences and the reliable companies you have used :) Would be soooo apreciated!,Hi QL's..  I assume many of you have been out driving in the dunes..  Me and my family arrived just 3 weks ago; we are now looking for a car.  Which car is the best to do the desert safaris?  is it the Hummer H2 or the LX470 or the BMW X5?  I think also a bigger car is more safe in this traffic; everyone drives likes they are sitting on camels..  :-O Cheers,1
49,99,100,...If someone got terminated FOR NO REASON; .. why on the earth the Company would refuse to give a NOC letter?? You both terminate me and don’t want me to work with any other Company as well? W-H-Y??? what is that nonsense? Isn’t it basic Human Rights abuse and simple humiliation?!,Bharain No need NOC; Qatar when???,1
50,101,102,My employer have recruited me as a Business Development Executive in a Labor Visa.I am put on a Impossible task.I want to resign from the Job.Can I do that??,Hi to all; I'm six years now working my company can i get my 5 years gratuity pay from my company? Any labor law related to it? Thanks for your help.,0
51,103,104,If yes please respond ASAp,Please; if you are; send me a note. I will give the details then. There is also a need of a executive secretary fluent in both Arabic and English. Thank you.,1
52,105,106,Is it difficult to get a taxi from the Delhi airport to Agra? How about getting around in Agra; is it hard? How about getting back from there to Delhi? What I'm trying to ascertain is whether it's better to get a travel agency to organize it for me or if it's better that I book the hotels myself and just catch a taxi. Thanks!,I keep hearing that there is a Harley Davidson store somewhere in Doha; but no hotel concierge or any cab driver seems to know where it is.  Does anybody know of the location? ,0
53,107,108,Please let me kno how to get a job here in qatar...???,Every year everyone is determined to set goals for the years ahead. Be true to ourselves; have we managed to achieve it? If so up to what extent? Let's share our experiences and values for others to consider.,0
54,109,110,I have been getting some stares lately and I have come to realize that its because of my dresses...I wear formals with trousers to office but I tend to wear skirts at home or while shopping...Is it right or ok to wear them or it's prohibited?,Hello there - I am relocating from UK to Doha to work in education. Please could anyone give me advice as what to bring with me - anything that I might not be able to get in Qatar? What clothes should I bring bearing in mind that I will be working in a professional capacity? Any advice gratefully recieved!! thanks,1
55,111,112,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,hi; A friend of mine has been offered a position in Doha with a broadcasting company. He has a family with one child. They have offered him the following: 15000 Riyals p/m 3 bed villa - furnished Education Medical Family Flight home (one per year) Do you think this is a good oppurtunity for them to move out to Doha and will they be able to save much? Thanks,0
56,113,114,Can the MODs see your IP address? I know this question is on a lot of people's mind...some people say that the MODs cannot...some people say the Mods can... So what do you think?,Could you please be so kind and create a forum for all those Pakistani and Indian members of QL where they can post their grievances with each other; each others countries; Cricket; match fixing; winning or losing etc ? I am sure the rest of the QL members; albeit that does not leave too many; would be very relieved! Maybe; just maybe; some new people; of maybe different nationalities would even join QL ! Thank you.,0
57,115,116,The Son of Mary came to earth to spread the message of truth; love; pardon;. He was rejected by jews. Later the enemies of truth planned to crucify Jesus. But my point here is - what happened to Jesus? whether he was crucified??? Explain with the texts from Bible & Qur'an. It is discussion. No offensive humiliating posts please.,Ok guys I am going to prehaps ticks someone off again but I have a question; not Sunny but me. Will a Qatari man go out with a western Christian girl; have sex with her and then move on because he think women from the west are wild and sex craved. Sunny has received quite a bit response from Qatari men who want to date her once we arrive; I even got an offer myself. But I believe it is a trap and I tell Sunny be careful. Any advice out there?,0
58,117,118,Hey all; I was wondering if anyone knows where i can gain skkills / learn corporate level Arabic. For instance any centers? the most altleast the intermediate level arabic in written form. your response will be appreciated. Thank you all,Good morning; We will continue our daily learning thread and today I will remind you with some terms used while driving. Words Esharat Moroor= Traffic Signal Shortat al Moroor = Traffic Police Hezam Aman = Safety belt Mukhalafa = Violation Quiz 1- What is the Arabic word for “Guilty”? 2- What is the English Translation of “Ma endy Ta’meen Shamel”? Have a nice day :),1
59,119,120,help!!who is imposing a 2 yrs band?company or immigration?like in my case i resigned from work;my visa is expired but the company gave me a release;if i will go back to my country will i have an employment band???and needs to wait for 2 yrs to finish to enter doha again?,Could you please give me the latest figures for grade 5 and 6 working for qatar airways head office? Basic? Benefits? For GCC nationals. Regards,0
60,121,122,1) Where can I find good sunglasses for under 500QR. 2) Where can I find oakley sunglasses? 3) Which type of sunglasses are ""in"" these days for men? Beast666",We all might have come across some items we found very hard to find in Qatar. Please share your experience and how you tackled it.,0
61,123,124,I have some family members coming here for a visit and they have Israeli stamps in their passports. I just called the US embassy to see if there would be a problem for them on arrival. I was told that there is no problem whatsoever. Does anyone else have any experience of this? It would be a bummer to be turned away on arrival. ,Ive lived in UAE ; BAHRAIN ; SAUDI . When it comes to renting a place ; the commission is paid by the landlord. He has hired this agent to find a person to rent the apartment ; isnt it his job to pay the person he hired ? Why do we have to pay the person who put an advertisement in the newspaper ? Just because he showed us the flat ; we have to pay half the rent to him? In other areas in the middle east ; the landlord pays ; not us ? Please advice!,0
62,125,126,Can anyone help me in giving some information regarding Qatar Prometric exam for Nurses and what the requirement to sit for the exam?,I'm very loosely thinking about moving to the Philippines. Can anyone tell me about living there? Is there an expat forum that people use (my Google search reveals nothing)? Are the bigger cities safe for expats? Safe for expat Chinese? Thanks for any info you can provide.,0
63,127,128,Hi Guys! I am under my father sponsorship and will be having my work. The company told me to have my educational certificates translated to Arabic. So I went to Asia Services in Sofitel and got it translated. When I hand it to our HR; she said to have it stamped first by our embassy and MOFA. My question is; what documents should be stamped; the original one or the translated one? Thanks in Advance :),Hello mates; How important is to attest certificate to work in qatar? Is it really mandate to get ur certicate attested to work in a company in qatar ? or it just depends on the company to company..!!! Please advice. Thank You Regards Brad,1
64,129,130,Hello people! I heard about the demolition of the souks in Doha; was very sad to hear that:( Any idea where the irani souk is shifted to? or anyother souk?,What are the most haunted places in Qatar? What are the most popular ghost stories doing the rounds? I heard that there is a ghost couple aroung Simaisma bridge on the way to Al Khor.There is also a haunted house somewhere outside doha...,0
65,131,132,hi.. I have come to qatar in visit visa.and i like to work in qatar.but i heard that girls with visit visa cant seek jobs here.i would like to know is it possible for me to work here under these limitations..if no;can u suggest any alternative?,Hi Everyone; I'm currently negotiating a position - I have been told they will only include my partner in the package if we are married. (This isn't an option at this stage) I would like her to have the option to be able to live with me in Doha. Whether its permanent or not is another issue. Any advice on how I can make this happen? Appreciate all your help.,0
66,133,134,who's turkish;30 years old;single girl.I will start to work qatar airway as a cabin crew.I need some advice.About social life;shopping etc Where is the cheapest hair dresser;how much cost it? What should i bring along with me?Thanks for your help,Qtel offers 512k; 1MB; and 2MB ADSL for 200;300; or 400QR per month. I am moving to a place where I will have to decide which subscription. Would like some advice from experienced people. Is the extra speed worth it? Is the speed difference noticeable? I ask the question because the place where I am living now provides an Internet connection via a cable and the speed of the connection varies a lot.,0
67,135,136,What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,Me my husband and 3 year old are moving to Doha in a few months time. How much would a small fully furnished compound villa cost (2 beds one bath) with a private garden or outside space for our 3 year old to play cost approximately? It need not be luxorous but a garden is essential. Many thanks,1
68,137,138,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,I have just had a call from Nissan Service Centre (Ind area) about the cost to fix my AC on my car - just shy of 20;000QAR!! Call me old fashioned but does this not seem rather alot to pay and it was almost as if the guy was glad to be telling me; like he was proud to rip off his customers. Please tell me this is not so; any thoughts out there as to somewhere else to take my car???,0
69,139,140,You are never too old to set another goal or to dream a new dream. C. S. Lewis,FORREST GUMP ""Life is like a box of chocolates. You'll never know what you'll gonna get."" Tom Hank's famous line: ""I may not be smart. But; I know what LOVE is.""",1
70,141,142,Can my sponsor cancel my visa even without my passport? Thank you guys...,Tatanong lang po kung sino man sa mga kabayan natin ang nag Hongkong muna (nag tour man o hindi) tapos pumunta ng Qatar. Ano ba ang mga tinatanong na mga reequirements ng Hongkong immigration kung papunta ka dito sa Qatar?,0
71,143,144,Is it true that personal visit visa cannot extend to 5 months as per today news? Validity is only one month-- no more extension?,Hi Guys; Do U any have idea regarding the procedure of Visas over there in Qatar. If anybody comes in visit visa and search for jobs over there. If any find the job; in that circumstance how the process will be to change the visit visa to working visa. Is it difficult and time consuming. How have to process for the change of visa???? Kindly suggest anybody..Take care,1
72,145,146,Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is ""Finnance Controller""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent",Hello guys; can anyone tell me what kind of letter of invitation that they need in Qatar embassy Philippines. Because my mother went there and they didn't approve my mother's visa cause they need a letter of invitation from the sponsor or affidavit of support why they need those documents even I'm the sponsor of my mother. if ever I'll make a letter of invitation does the Airport Immigration in Philippines will grant it?; Thanks.,0
73,147,148,Is anybody get CID clearance for employment at semi-government company only this month? I would like to ask how did you process your paper? ...any answer is appreciated...thank you,im haveing problem to find stuff for my nursery poeple they don't want to work with kids?!! i have more then 3 month looking for females techer/ assitants ; i can't find ??? what to do any suggestion? i realy need help,0
74,149,150,I am buying a used car from a private individual for which I am paying cash. I have done a search and am not quite finding the information I am looking for. Do I need a letter of no objection to do the transfer? I need an answer from someone who really knows for sure; not someone who is just guessing.,I would just like to know when the hotel bars open after Ramadan. Will it be the 27th;28th July? or after Eid? Can't seem to find the answer on the internet. I've only been here a few months and have just recieved my RP during Ramadan. No alcohol at all for a month; i'm ready for a drink. Please get back to me if you know. Thanks K,0
75,151,152,Hi all; My flight arrives to Doha at 5:10 AM. Is it feasible to get to my first day of work in Al Jasra by 8 AM; taking into account the processing time for the tourist visa; etc? Are the taxis at the airport operating this early during the day? Thanks.,Does anyone know if there are bus stops near the Intercontinental and if those buses can take me to the City Centre Mall?,0
76,153,154,Salam u Alikum Friends!! M new in this community. Wanna Ask if someone know about vacancies for teacher assitants in kindergardens? Thank you :),hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx,0
77,155,156,I really need to find out the price of bottled water in Qatar. I would like to see the prices of high end bottled water; like Evian; and need the price and the place that you priced it at. It would help me out a lot if you could just jot down the prices of water at the local stores and post them for me; or give me a link to a local store where I can look at their prices on the internet; if possible. thank you.,HEY; I WANT TO MAKE WATER DELIVERY SUBSCRIBTION TO MY HOUSE .... I DONT REALLY KNOW WHICH WATER COMPANYIS MOST CLEAN IN QATAR??? RAYAN; NESTLE OR MANHAL????,0
78,157,158,My family and I are moving to Qatar next year. We lived in Saudi 10 years ago. A co-worker said expat men and women can wear shorts in public in Qatar. I find that extremely difficult to believe. What's the truth? Thanks; Kevin in Houston,Hi all; Are you able to clarify what is considered appropriate attire for females at the beach and gym? Thanks!,1
79,159,160,hai Qlers; iam an indian.my girl friend is from philipines.after returning from her vacation;she is compelling me to eat balut.i hate that stuff.she is telling me that if i cannot eat a balut i cannot love a filipina.is there any relation between a balut and love?should i eat one or kick her??,Hello Fellow QL'ers; does anyone have a number for a company called tasweeq? aand yes; i did try 180; but as we all know.....,0
80,161,162,Tell me; where is the best place to go for a massage? Mind you; I don't want to spend 1000QR for it... (Guys; please don't come up with answers that you would gladly do it yourself; plz...) ,On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,0
81,163,164,My sponsor is not willing to give me exit permit in the fear of my not return. I am about 3 years at Qatar; and I want to go home on a vacation before Eid. Is there any way to go home without the exit permit from sponsor? I want to go home before Eid; no matter what does it cost; even cancellation of my visa. Thank you for your advice.,Hi; I have been offered a salary of 8000 QR Per month along with double bedroom accommodation; I will be staying here alone by leaving my family in India. Car allowance is provided by the organization. Please advice if this is a good one to save? Assuming that I cook by myself rather than spending for food outside?,0
82,165,166,help from every one.how con i travel from qatar to australia?,Hi How can I apply for tourist visa to Australia in Qatar?.... As I know there is no Australian embassy in Qatar;;;;; Any one can help me;;??;;;!,1
