id,question1_id,question2_id,question1,question2,relevance
16,Q202,Q202_R20,I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,OMG; we received two tickets from the Traffic Department; both because we didn&#39;t wait the green light; now we have to pay 3000QR (is always that expensive ???). Never ever again i will do it; even if i have to wait 10 minutes in front of the red light without one car around me; why i didn&#39;t know before about the camera on the lights ??? :(,Relevant
17,Q202,Q202_R37,I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,Is it just me or does anyone else who drives here end up a complete stressball because of all the reckless drivers on the Qatar roads. Do people actually take driving lessons here?...seriously; I have never seen a learner vehicle. Between lane hopping; no indication and speeding; my blood pressure must be sky high!!,Relevant
18,Q202,Q202_R38,I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,Yesterday was driving ; the guy infront of me stopped at the green light for no reason and instead of hitting him in the back directly i swerved to the right; and damaged my car . If i hit him straight ; the airbag would have opened and damaged me since i wasnt wearing a seatbelt! Any idea how much this would cost to fix?,Relevant
19,Q202,Q202_R40,I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,Hi Ql members; Is there any cameras in roundabouts. When i'm with my friend in the car; always see him beating the redlight on the roundabouts. Thanks,Irrelevant
20,Q203,Q203_R2,My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,Hello! I was wondering if it is possible for my husband to find/get a job (with local hire) and stay under my sponsorship so he does not lose the benefits from my job? It doesn't matter what sort of job he has; we just need the extra income. Is this something he is able to do? I know the Qatari laws are always changing.,Relevant
21,Q203,Q203_R12,My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,My girlfriend and I have 2 different employers thus 2 different sponsors as well. We are getting married. Can I cancel my fiance's present sponsorship and transfer under husband's sponsorship? Does she have to leave the country? Can she get NOC from her present employer after the transfer?,Relevant
22,Q203,Q203_R14,My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,Hi All; Since you guys are so good in answering all the questions..... more keep coming to mind :) Just wanted to know if my wife wants to work whether part-time or full time; how hard would it be? Would we need to go through my employer or would she need her own sponsor? Bottom line... is it really difficult or not? Thanks soooo much :-),Relevant
23,Q203,Q203_R19,My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
24,Q203,Q203_R26,My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,can i transfer my sponsorship after 1 year?? need advise...please help me...,Relevant
25,Q203,Q203_R35,My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,I was working b4 in qatar. I left qatar last yr but wasn't able to get NOC from my company. my fiance is qatari but we're planning to get married outside qatar coz we don't have the approval yet in qatar gov't. Now; my problem is how am I goin to go back there with him? can he get me a family visa? Thanks in advance!,Irrelevant
26,Q203,Q203_R37,My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,why Arab Girls NOt getting marry indian man,Irrelevant
27,Q203,Q203_R39,My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,i am the legal wife here in the philippines.for 4 years;i am hoping that my hubby will get me and my kids there but it will not happen anymore.she has a mistress who resign from hamad sometime in 2005 since she gave birth.He is planning to get her and they will be the legal family in qatar.what will i do?,Irrelevant
28,Q203,Q203_R43,My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,Irrelevant
29,Q203,Q203_R49,My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,Hi Could you ladies please let me have feed back with regards to your lifestyle and living standrads in Doha. Do you enjoy living there? Whats it like to live there? If you had a choice would you like to be living Qatar; Abu Dhabi or Dubai? My husband has been offered a job in Doha and he is unsure if he should accept. Any help or advice about Doha would be a great help. Thankyou Sandra,Irrelevant
30,Q204,Q204_R9,Does anyone know of a good OBGYN in Doha,I have few complications with my health conditions and have lost 3 babies previously. I've moved to Doha a few months back and we wanted to be prepared for a future pregnancy. I have heard that Al Ahli is the best hospital here; compared to HMC; but I wanted to know which gynecologist is best for high-risk pregnancies. Thanks in advance.,PerfectMatch
31,Q204,Q204_R17,Does anyone know of a good OBGYN in Doha,,PerfectMatch
32,Q204,Q204_R28,Does anyone know of a good OBGYN in Doha,,PerfectMatch
33,Q204,Q204_R29,Does anyone know of a good OBGYN in Doha,I'm from the US; and working in Qatar under my own sponsership. I found out when I was back in the US for the holidays that I'm pregnant. I need to find an OBGYN here in Doha; as I will be here for a while yet. Does anyone know if the hospital will give me problems or refuse to see me because I'm not married? Any advice would be greatly appreciated. Thanks,PerfectMatch
34,Q204,Q204_R32,Does anyone know of a good OBGYN in Doha,Can anyone recommend a good OB/GYN to follow up on pregnancy? Or maybe recommend a hospital or centre that has good doctors and proper equipment. Another health related issue: has anyone had any success in treating low back pain here in Doha? If one needs to have a CT scan or an MRI; where should one go? And what about chiropractic centres; are they any good? Thanks!,PerfectMatch
35,Q204,Q204_R37,Does anyone know of a good OBGYN in Doha,We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?,Irrelevant
36,Q204,Q204_R40,Does anyone know of a good OBGYN in Doha,Hello; i'm 4 months pregnant and i have been seeing Dr. Najla at Al Ahli hospital. I plan to give birth there and i really aprecciate some considerations from women who had delivered there. How was the deliver? It was normal labour or c-section? Are the nurses well prepared to take care of the babies?? Please; any information will be very important. Thanks,Relevant
37,Q204,Q204_R46,Does anyone know of a good OBGYN in Doha,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,Irrelevant
38,Q204,Q204_R49,Does anyone know of a good OBGYN in Doha,Who is the best doctor for my wife as we are planning to have baby? please recommend...,PerfectMatch
39,Q204,Q204_R59,Does anyone know of a good OBGYN in Doha,I had an appointment at Al Ahli dermatology department scheduled for 1.20 pm today. As I arrived on time; I am told to wait for half an hour as the doctor left for his lunch break; without caring about his patient. I cancelled the appointment and left the hospital. Is it a fair treatment? Your comments please.,Irrelevant
40,Q205,Q205_R3,hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,We are arriving in doha early March and have been thinking that I would like to teach english or something (don't know what the something is yet !) I know english is widely spoken so I am not sure how many opportunities there are for teaching english? Can anyone elaborate and explain what how i'd get started? Thanks !,PerfectMatch
41,Q205,Q205_R14,hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,Salam u Alikum Friends!! M new in this community. Wanna Ask if someone know about vacancies for teacher assitants in kindergardens? Thank you :),Relevant
42,Q205,Q205_R15,hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,Relevant
43,Q205,Q205_R18,hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,Sylvan Learning Center is looking for qualified teachers who are interested in working a day or two a week in the late afternoons and early evenings or during the day on Saturday. If you are interested; please send me a Private Message for more details. Thanks!,Relevant
44,Q205,Q205_R29,hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx,Relevant
45,Q205,Q205_R30,hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,Hiya; Does anyone have any kids in Parkhouse school that could give me a real good insight with regards to the teaching standards; etc please. Would the kids fit back into the UK system if they were to go back to UK? (sometime; lol) Any other comments appreciated. Thanks.,Irrelevant
46,Q205,Q205_R35,hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,Dear QL members; Good morning!! I have just moved in from Dubai and want to admit my child for grade 4 under cbse syllabi. Am not sure if birla is  good  or doha modern indian school?? Would be grateful if u members; with your kids in either school give me feed back  on this. And  the admissions are easily done ; I hope!! thanks for ur responses in advance.,Irrelevant
47,Q205,Q205_R41,hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,I received a job offer of assistant teacher in a nursery. We propose me to live in a shared room in a villa with the other nursery personal and the lunch is paid by the company. Transportation frim home to work is also paid by the company. The month wage: 1100$ per month. I am a French girl and I have a bachelor degree in English and Arabic languages. What do you think about that?,Relevant
48,Q205,Q205_R44,hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,Hi I am due to move to Qatar with my Family within approx 2 months. Ask schools will be half way through their first term I was considering getting a private tutor for both my kids (6yrs and 10 yrs). Private tuition available in Doha?? What costs would I be looking at?? Tuition required in English; Maths & Sciences. Thanks Abs,PerfectMatch
49,Q205,Q205_R52,hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,What is the Spoken language in Doha is it Urdu or Arabic. Please let me know a website where I can learn the Spoken language in Doha?,Irrelevant
50,Q206,Q206_R6,eye contact leads an spark to your heart.....,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
51,Q206,Q206_R16,eye contact leads an spark to your heart.....,Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,Irrelevant
52,Q206,Q206_R17,eye contact leads an spark to your heart.....,What happens if a sponsored employee refuses to sign a justified warning letter? What can the sponsoring employer do? PS: No time-waters' responses from uneducated QL members please.,Irrelevant
53,Q206,Q206_R27,eye contact leads an spark to your heart.....,i have been livin' here for almost two years;every thing is wow;cool ;quit amazing.....thank u Qatar .... the authorities of this country is like some one decorating his own house every day and doin his best for it ....wow .... and i was askin my self a question ;what if all of them is HH hamad ?,Irrelevant
54,Q206,Q206_R30,eye contact leads an spark to your heart.....,What if people never lied? Then bad things & peoples wouldn't have begun; right? Now-a-days; we see that Bad people are bad rooting from their lies. And a true good person never lies. But what if nobody lied? Then would everybody be good? Or would even then the Bad & The Good could be separated? It's in our genes from the people behind us. But if we teach the next generation that there is no such thing as a ""lie""; what would happen?",Irrelevant
55,Q206,Q206_R36,eye contact leads an spark to your heart.....,To the best of my knowledge; you need to learn the language of any country in the western world if you want to work or survive. Health care workers in Germany are requested to learn German; and French in France...etc Will you still come here if you are requested to learn Arabic?,Irrelevant
56,Q206,Q206_R39,eye contact leads an spark to your heart.....,If you meet God in person; What would you ask If you have just one question?,Irrelevant
57,Q206,Q206_R41,eye contact leads an spark to your heart.....,What if Qatarliving.com did not exists? Where are we now? Good to have one like this... Any other forum like this?,Irrelevant
58,Q206,Q206_R43,eye contact leads an spark to your heart.....,What if we didn't accept our current jobs?? what if we didn't break up with our first love?? what if we didn't buy that car? what if we accepted the job offer?? What if; etc....?? Don't you think what if; and say; you should have done that instead of that??,Irrelevant
59,Q206,Q206_R45,eye contact leads an spark to your heart.....,What if you had time machine and you could be transported to any time; the past or the future. What time would you choose?,Irrelevant
60,Q207,Q207_R23,Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,Is there any russians here?,Relevant
61,Q207,Q207_R46,Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,How does living costs; quality of life; etc (everything in general... lol) ... compare?,Irrelevant
62,Q207,Q207_R47,Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,Does anyone know a Russian or East.European nanny in Doha? I know they are not really common but I desperately need one from Dec.full time leaving out. Thanks,Relevant
63,Q207,Q207_R50,Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,Driving licence; ID; health card and some other documents been found yesterday in Russia; Saint-Petersburg. Owner is not answering at Facebook so far; so if anyone could help me contact that poor guy it would be really nice. I assume he is still in Russia. Does anyone know any mobile phone number of QP HR or travel department; who may know where that guy stay in Russia or how to contact him? Or may be you know this guy so you can contact him.,Irrelevant
64,Q207,Q207_R57,Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,Ok - your nominations please for the ""Most Useless Embassy"" in Qatar? Who should have their little diplomatic flag stuffed up their nostril? Who forgets who pays their salaries to swan around to cocktail parties? Who couldn't get care less about the citizens as long as they get to have a shiny car? Who thinks a visa is a card to go shopping with? Please Give me reasons.... no more than 300 words ... thanks a bundle.",Irrelevant
65,Q207,Q207_R61,Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,Hi Everyone; I'm currently negotiating a position - I have been told they will only include my partner in the package if we are married. (This isn't an option at this stage) I would like her to have the option to be able to live with me in Doha. Whether its permanent or not is another issue. Any advice on how I can make this happen? Appreciate all your help.,Irrelevant
66,Q207,Q207_R67,Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,Which part of the world has most beautiful girls. i heard somewhere Lebanese and Egyptians are most beautiful......is it true??,Irrelevant
67,Q207,Q207_R82,Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,The one Still Resisting or the Ones Waiting for getting Resisted.....,Irrelevant
68,Q207,Q207_R83,Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,Ok guys I am going to prehaps ticks someone off again but I have a question; not Sunny but me. Will a Qatari man go out with a western Christian girl; have sex with her and then move on because he think women from the west are wild and sex craved. Sunny has received quite a bit response from Qatari men who want to date her once we arrive; I even got an offer myself. But I believe it is a trap and I tell Sunny be careful. Any advice out there?,Irrelevant
69,Q207,Q207_R94,Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,Russia deploys nukes to South Ossetia http://freeandindependent.wordpress.com/2008/08/11/russians-move-2-ss-21-medium-range-ballistic-missile-launchers-into-south-ossetia/ Now for the drum roll U.S. (military) to take control of Georgian ports: Saakashvili http://www.reuters.com/article/politicsNews/idUSLD49893320080813?feedType=RSS&feedName=politicsNews Yeaaaa somehow this doesn't seem like a good idea.,Irrelevant
70,Q208,Q208_R7,How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,I will have my Qtel Adsl connexion ready by tomorrow; so can you please tell me which torrents clients and sources you are using; their settings; the average download speed you reach? let's share our experiences on downloading! Thanks,Relevant
71,Q208,Q208_R8,How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,So I got Qtel fiber yesterday installed; now how can i fix it ; so the ports arent blocked when I am downloading movies using bit torrent or some other torrent programs ?!?! please help. The speed test gives me 50 MB ; but on torrent im only getting 105kb???,Relevant
72,Q208,Q208_R10,How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,Have you noticed many sites are blocked here in qatar ? I know msot of you use a program called hot spot ; but that is not really fast. There is a way to access those sites without using any program ; you go to google type a special word and all things are unblocked :),Relevant
73,Q208,Q208_R11,How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,Dear QLers; where can I download Indian movies; either complete or thru torrents? Thanks!,Relevant
74,Q208,Q208_R14,How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,Is there any site like torrent to download free English & Hindi movies?,Relevant
75,Q208,Q208_R16,How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,Which website do you guys use for downloading quality torrents? Since mininova is gone now which had moderators; which would remove sex and offending materials from site and check if each torrent is what it says it is. If you are normal QTEL user please reply; there are many who use proxy and do other stuff and access everything; ""i wanna know which sites are accessible here in qatar for normal QTEL internet user"". I find the pirate bay good site.",Relevant
76,Q208,Q208_R17,How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,Hey. We all know where to get the pirated dvd's and cd's in Doha. Anyone knows where to get the pirated PC Softwares; like Windows Vista ; Office 2007; etc?,Irrelevant
77,Q208,Q208_R20,How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,,Irrelevant
78,Q208,Q208_R21,How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,Guys; How is your Torrent sharing user experience in Qatar? Rall,Relevant
79,Q208,Q208_R30,How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,Hi to all! I just want to ask if the pirated DVD movies is allowed here in Qatar?Because I know one video shop producing copy of some DVD movies; they are selling around QR.10 each copy..Im concern citizen only here in doha; I just want to stop this illegal business. Where can i tell this to closed that video shop..Thanks,Irrelevant
80,Q209,Q209_R3,My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,Hey; I will be visiting Qatar next week and would like to know if I can drive a friend's car while there. I will have my international driving license but the car is registered in his name. Can anyone help? Thanks.,PerfectMatch
81,Q209,Q209_R8,My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,If u r a holder of Qatar Driving license and ur visa gets cancelled and go back again here for visit visa..is ur qatar driving license still valid and can still be allowed to drive again here...any ideas?,Relevant
82,Q209,Q209_R12,My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,I am planning to stay here for a while on visit visa. can i drive a car that is registered under one of my friend's company name. what about the insurance issues then?,Relevant
83,Q209,Q209_R14,My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,Hey guys ; I was wondering how i could get my driving license when i'm 17 because some of my friends started driving and got their licenses when they were 17 without any problems. Thank you,Irrelevant
84,Q209,Q209_R15,My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,what will be the punishment for driving a car (friends/or someone's) without a driving license in Doha?,Relevant
85,Q209,Q209_R16,My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,Hi folks;is it possible to buy a car and resister it in my name without having a driving license?,Irrelevant
86,Q209,Q209_R25,My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,Can you tell me if there is somewhere at the inland sea where I could visit without a 4x4? We have a good new car (Acadia) but it isn't 4 wheel drive so certainly won't be driving over any dunes!!! Just wandering if there is somewhere there that can be accessed without a mountain of dunes! Thanks in advance Ellie x,Irrelevant
87,Q209,Q209_R33,My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,Why is getting a car so difficult nowadays? Qatar Living ads dont look as good as before.. My husband got a Prado for 100;000 QAR with just 3000 kms driven..I see the same price on cars having driven more than 50;000 kms. Are there any other ways to find a good; second hand car?,Irrelevant
88,Q209,Q209_R36,My father and mother are coming to qatar for 4 weeks holiday. If my father has an international driving license can he drive my car legally with no problems with the police if there is an accident.,What do we need to do for vehicle maintenance? Routine check ups and parts replacement;etc. Any tips?,Irrelevant
