id,question1_id,question2_id,question1,question2,relevance
18,Q269,Q269_R40,What is the best place now in Qatar to spend the Eid holidays,Can anyone recommend a reliable garage that is also low priced? I have been around the industrial area but its hard to know who is reliable and who is not. The best way is if i hear from the experience of the QatarLiving members. I am looking to do some work on my land cruiser.,Irrelevant
19,Q269,Q269_R43,What is the best place now in Qatar to spend the Eid holidays,On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,Irrelevant
20,Q270,Q270_R37,Im likely to travel in the month of june... just wanna know some good places to visit....,I visited the following places during the Eid holidays: 1.Al Khor (Corniche; Lulu) 2.Simaisma (Beach; Park) 3.Sealine beach (Mesaieed) 4.Sheikh Faisal Museum (Shahaniya) 5.Al Wakra (Beach; Park) 6.Aspire park; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends??,PerfectMatch
21,Q270,Q270_R47,Im likely to travel in the month of june... just wanna know some good places to visit....,The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara. Has anyone seen this island?? Where is it ? Is it near to Corniche ?,Relevant
22,Q270,Q270_R51,Im likely to travel in the month of june... just wanna know some good places to visit....,Is there a good place here where i can spend some quality time with my friends??,PerfectMatch
23,Q270,Q270_R54,Im likely to travel in the month of june... just wanna know some good places to visit....,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Relevant
24,Q270,Q270_R58,Im likely to travel in the month of june... just wanna know some good places to visit....,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,Relevant
25,Q270,Q270_R62,Im likely to travel in the month of june... just wanna know some good places to visit....,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Relevant
26,Q270,Q270_R64,Im likely to travel in the month of june... just wanna know some good places to visit....,Can you give me some nice places to go; or; fun things to do in Doha for children 17-18 years old? Where can we do some watersports (just for once; not as a member); or some quad driving? Let me know please. Thanks. C,Relevant
27,Q270,Q270_R79,Im likely to travel in the month of june... just wanna know some good places to visit....,Which all places are there for tourists to Qatar? My nephew 18 years on visit.,PerfectMatch
28,Q270,Q270_R84,Im likely to travel in the month of june... just wanna know some good places to visit....,Holiday Destinations and your experience.,Relevant
29,Q270,Q270_R96,Im likely to travel in the month of june... just wanna know some good places to visit....,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Relevant
30,Q271,Q271_R4,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),Relevant
31,Q271,Q271_R14,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,G'day all; A mate of mine was renting a car for QR1;500/month !!!; just wondering if any one knows or has a contact for such? Unfortunately my mate left last month and I lost his email address in between; hence I am unable to ask him direct. Cheers; Don,PerfectMatch
32,Q271,Q271_R24,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Irrelevant
33,Q271,Q271_R38,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,I have been offered a teaching post in Doha. An apartment will be provided along with medical cover and a few other benefits such as travel to work each day. I have been offered 8500 QAR per month; which is around £1400 per month. This is a huge pay cut for me. After my UK expenses I'm left with just over £200 of 1500 QAR per month. Will this be enough to live on?,Irrelevant
34,Q271,Q271_R57,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,IS anyone knows if it is possible to transfer the car ownership while its having violation?and the new owner is will be willing to accept the violation.is it possible?,Irrelevant
35,Q271,Q271_R59,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,I'll be off to Cairo in the next three or four weeks; since my husband has been transfered there for two years? Did you love living in Cairo; or hated it? Why? How does it compare to Qatar? Tell me about it... (Desperately trying to find a Cairoliving website!),Irrelevant
36,Q271,Q271_R63,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,Hi everyone; I just wanted to do a survey and see how many of you; people already in Doha and people coming to Doha; would hire the services of a professional interior designer to design your home rather than do the thinking; designing; shopping; dealing with contractors yourself. And would you want something creative; a designer home or just home furnishing.,Irrelevant
37,Q271,Q271_R70,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,Is 12;000QR a good salary for a single person to live on in Doha? The company will provide housing but no transportation allowance. Is this a good deal? thanks,Irrelevant
38,Q271,Q271_R71,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,Hi all! Husband and I will be moving to Doha in January; we're looking at Lusail/Pearl area; but he will be working at the Doha Airport; any idea on what the commute time is in the mornings/afternoons? Thanks so much! Kiki,Irrelevant
39,Q271,Q271_R74,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,I'm from the philippines. They offer me in qatar 3000 QR plus free accomodation and transportation to work. I wanted to know if that salary is suitable in doha; qatar. Is the cost of living in doha; qatar higher than other country like saudi etc? How much can I spend for food? please estimate. anyway I'm single. I also wanted to know if it is okay to go out of qatar with your friends both guys and girls?,Irrelevant
40,Q272,Q272_R8,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,Hi all; I've finally received the official offer from QP and I think I'm being lowballed. The offer is QR23;000 + 14;200 housing and school and benefits. They put me in grade 16. I don't know anything about these grades. Can anyone enlight me and tell me also how much I can negotiate? I read some mixed discussions about the leeway I have for negotiation. I was expecting QR35;000 basic; realistic?. Thx in advance,Relevant
41,Q272,Q272_R14,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,Hi Folks I was offered a package from QP for a Grade 14 job - Basic 15;000 to 17000 - Housing 14;000 - Furniture allowance 55;000 - Transport 2;000 - Medical coverage; free education for children .. I have master degree and 13 years of working experience with 4 and 1/2 year in Oil & Gas Company. is this grad is justified according to my experience? Should I accept this is offer? Could you please advise me on this.,Relevant
42,Q272,Q272_R15,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,hi friends. my name is Inez ahmed. im from Indonesia. My husband is a SAP specialist. Two weeks ago; he was interviewed by Qatar Petroleum and have sent his sertificate. does anyone know about the process of recruitment in Qatar Petroleum. how long is it? i need more information about Qatar Petroleum. thank you.. best regards; inez ahmed wassalam mualalikum,Relevant
43,Q272,Q272_R23,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,Hi; I would like to know why does my Qp offer state the period as ""Indefinite""? Does this mean that I can be terminated anytime? Also the Qp Housing Allowance it divided into 2 Basic 4000 Supp 3500 Will ge the total of 7500? thank you",Relevant
44,Q272,Q272_R30,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,Hi I got final offer from QP; as grade 13; Civil Engineer. I have 11 years exp; indian national. Basic 14K; Housing 16K; Currency 1K; Furniture 55K for five years; Transport 2K; Medical and Insurance for self and family; Education allowance up to 4 kids; Yearly vacation; yearly increase 7% performance base; Indifnite contract. Is this good offer? i am married with 1 kid. ,Relevant
45,Q272,Q272_R31,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,I had a site interview 5 weeks ago and apparently my offer is subject to final approval from HR - is this long wait normal.I am a female engineer who will be sponsoring her husband and family - would this complicate matter and is anyone else in the same situation ?,Relevant
46,Q272,Q272_R34,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,Hi; I am looking at an offer from QP. Salary is 45;000QR per month and 10;000QR per month for accommodation plus also car allowance; etc. Can u tell me if this is enough to have a very high standard of living and if 10;000 per month is enough for a quality house - maybe with a pool??? There are just my wife and myself. Also; any comments on QP? Thanks very much,Relevant
47,Q272,Q272_R40,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,Dear friends; First of all; iÂ would like to thank you all for your amazing help and support. actually i got an offer from QP and it was good. they have requested to undergo a full medical examination and i did that and sent them the report through courier. i just wanna know; what&#39;s the next step in the recruitment procedure and how long time it takes from then to issue meÂ work visa? I will appreciate if any can help me. Regards;,Relevant
48,Q272,Q272_R51,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,Elsalam Alikom every one Any one know about qatar petroleum technical site interview process ( 2days visit) as i recive the visit visa and they ask me for the earlist date to attand and also how much does it take to decide the day of interview ?? Many thanks,Relevant
49,Q272,Q272_R52,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,Anybody here who can give advice about working for QP vs. Aramco. What are the main differences; pros/cons between the two? I'm in final talks with both companies; no offers yet but looks promising. Background info: Finance Manager; 40 years; divorced; currently with BP; UK national.,Irrelevant
50,Q273,Q273_R3,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,Dear All; I am planning to bring my wife and new born baby here in Qatar on visit visa. Can I do my baby's remaining vaccinations from Qatar? Where I can do the remaining vaccinations? Please help me...,PerfectMatch
51,Q273,Q273_R5,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,hi all. I am planning on coming to doha with my 3 week old baby who has only got her BCG vaccination. I am wondering if its advisble to come and get the rest of her immunisations there in doha; or is it better for me to get them done here before travelling there to doha? has any one had their child vaccinated here in doha? thanks in advance xoxo,PerfectMatch
52,Q273,Q273_R7,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,Hello; i'm 4 months pregnant and i have been seeing Dr. Najla at Al Ahli hospital. I plan to give birth there and i really aprecciate some considerations from women who had delivered there. How was the deliver? It was normal labour or c-section? Are the nurses well prepared to take care of the babies?? Please; any information will be very important. Thanks,Irrelevant
53,Q273,Q273_R8,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,how much will it cost the baby vaccination(regular). What are the required documents? they just arrived in Qatar last Jan.3(Sunday) as visit visa only. But my baby needs her regular vaccination. Can u help and give me some ideas about it? Which hospital or clinic is much cheaper? Thanks,Relevant
54,Q273,Q273_R9,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,Can u recommend me a good & communicate pediatrics at Doha clinic?,Relevant
55,Q273,Q273_R33,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,Is there a carseat law in Qatar. Is there a selection of carseats to buy in Doha?,Irrelevant
56,Q273,Q273_R39,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,I am in the process of coming over to work in Doha. I wanted to know if their were any specific shots and vaccinations I should get before coming over. I want to try and get these things completed before I leave the US. Any insight would be much appreciated.,Relevant
57,Q273,Q273_R56,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,rumours are circulating that the schools will not re open on the 4th Oct but will remain closed for longer. Anyone know the truth? Anyone in the Min of Ed willing to help parents; schools businesses in Qatar out of this uncertainty and give an unequivocal answer? ""An education isn't how much you have committed to memory; or even how much you know. It's being able to differentiate between what you do know and what you don't.""",Irrelevant
58,Q273,Q273_R60,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,Hmmmmmmm..... I think someone made a lot of money on the cure??? I wonder who...We spent billions to not get it... And were the ones who made it... All those shots for nothing... Freaking Liars... Shyt,Irrelevant
59,Q273,Q273_R76,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,I am considering getting a job in Qatar and I have two very well behaved people friendly spayed pitbulls. Apparently this breed is banned. Would I have trouble importing them? If anything happened to the dogs; my husband would die; and he will not leave them in Canada if we go away. So I have to be sure they would be ok to be imported before considering taking a job.,Irrelevant
60,Q274,Q274_R1,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,Hi anyone can share with this.... how cold is it during november in qatar? this coming october is it already cold in qatar? thank you,PerfectMatch
61,Q274,Q274_R3,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,hi to all:) I'm coming to Doha on 14th September; and i'm wondering what temperature there is during the winter. How many degrees are there? Is it cold in December and January? Should i take any warm sweaters with me? ( lool i'm really chilly person:)) Cheers!,Relevant
62,Q274,Q274_R7,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,im coming in qatar this coming oct. 30 what cloths should i bring? can u pls help me..i dont know what dress what shoud i pack.. thank you,PerfectMatch
63,Q274,Q274_R12,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,,Irrelevant
64,Q274,Q274_R20,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,I plan to travel to Europe in August; can you please help with the travel packages we are vegetarian and also should we take the package from India or from Qatar? also what visas are required to be taken and from where?,Irrelevant
65,Q274,Q274_R41,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,What is the weather temperature like in Doha at the moment? I have been reading the Forum Topics about the need for heaters during the winter months. Am quite worried.,Relevant
66,Q274,Q274_R56,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,What has happened to winter? Last year it was raining by now! I know it's cooler at night but I want clouds and rain to remind me of home. Was last year a particularly cold winter or not? Some say it was; some not. Does anyone know of a reliable weather forecaset website? Thanks; JJ,Relevant
67,Q274,Q274_R60,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,Anybody out here doing Triathlon? Can you suggest the best pool around Doha to do Lap swimming? Safest route for biking and running? I just want to get back in shape.,Irrelevant
68,Q274,Q274_R61,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,I would like to know if its normal to have a viral throat infection for longer than a week. I was told by the Dr. that this is normal in Qatar; due to the recent weather changes and dust. Is this correct has anyone else had same issue? If so what have you taken to get rid of this pain? Thanks,Irrelevant
69,Q274,Q274_R68,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,i am just curious how cold is doha during winter?,Relevant
70,Q275,Q275_R9,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,I recently came home with a Puddy Tat from Qaws and cant think of a name. Its a male. Can someone tell me what ""cat""is in arabic please?",Irrelevant
71,Q275,Q275_R15,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,1. Where can I buy/adopt a cat? Other than the pet place in souq waqef 2. How much does cat grooming cost in qatar? 3. How much does vets consultation cost ? On average..,PerfectMatch
72,Q275,Q275_R16,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,Look at this person posting a persian cat for sale in Ql Classified Ads... if you dont want the cat; give it to someone who could take care of it; you bozo...grrr! http://www.qatarliving.com/node/2775833 http://www.qatarliving.com/node/2775949,Relevant
73,Q275,Q275_R24,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,Hello everyone! We are moving very shortly with our cat! Can someone tell me about pet stores in doha? We buy special food for him since he is a persian cat and I am wondering if i have to bring that food with me or can i get it there ;by the way it is called Royal Canin. I would really appreciate some help!!! Alyson,Irrelevant
74,Q275,Q275_R27,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!,Relevant
75,Q275,Q275_R32,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,i got back from 5 days holiday and i found out there are rats in my house!can anybody give me any good advice or rodent control number?my wife and 2 kids(3yrs and 1 yr) are still holidaying in my home country.i want to get rid of the rats and clean house before they come back so that they wont catch any of the rodent-carried diseases. any suggestion is welcomed.,Irrelevant
76,Q275,Q275_R34,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,Dear Dog Lovers in Qatar; Here's a query for u ..myself went to SQ WQF and fell in love with a 1 month old pup........he was so cute....dint have the heart to leave him there.... he was costing 1800/- bucks. Please let me know; if anyone has bought a pup from this place. Also; let me know if it can be kept in a flat ...since its quite small. I need to keep one coz i want my doter to have the experience of having and taking care of a pet.,Relevant
77,Q275,Q275_R38,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,,Relevant
78,Q275,Q275_R44,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,Jesus....a Muslim or a Christian?? See attachment.,Irrelevant
79,Q275,Q275_R48,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,Hi. I would really love to get a small puppy dog for my kids..but i am worried about the kind of lifestyle we would have..like are we allowed to bring dogs to the mall? or are there very restricted areas for dogs? I would want to bring my small dog to places if possible. Any advice would be appreciated.,Relevant
80,Q276,Q276_R6,I am selling one month old car; 1600 KM; GMC Yukon Danali; FULL options; white The price of the car is around 230;000 NEW. This is 2012 model. How much do you think it will be sold from new price? Car is excellent; of course brand new; even the plastic seat covers are on it.,in qatar today? how much does it cost to loan it? how much can we pay per month? i'm a bachelor and thinking of buying my first car =) thanks QLers!,Irrelevant
81,Q276,Q276_R8,I am selling one month old car; 1600 KM; GMC Yukon Danali; FULL options; white The price of the car is around 230;000 NEW. This is 2012 model. How much do you think it will be sold from new price? Car is excellent; of course brand new; even the plastic seat covers are on it.,I'll be leaving Qatar in a few months.  I want to sell my car.  How long does it take to sell a car?  A few weeks?  One month?  A few months?,Irrelevant
82,Q276,Q276_R11,I am selling one month old car; 1600 KM; GMC Yukon Danali; FULL options; white The price of the car is around 230;000 NEW. This is 2012 model. How much do you think it will be sold from new price? Car is excellent; of course brand new; even the plastic seat covers are on it.,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Irrelevant
