related_question_id,related_comment_id,related_question_text,related_comment_text,relevance
Q303_R23,Q303_R23_C4,i want someone to share my life with... but i want labrador retriever.. is there any chance i can find here in qatar?,Qaws is the best place. They have different breeds and is a charitable organisation who takes care of all your paperwork too.,PotentiallyUseful
Q285_R26,Q285_R26_C5,Hi;  I love cocking Thai food; but don&#39;t know where in Doha I can find Thai Food grocery shops for the cooking ingredients.  Also; where are the Thai restaurants? Appreciate your information. Thanks,i like to go to lulu hypermarket at the airport road to find some asian stuff..everything you need it there. you can even find turmeric :},Good
Q309_R11,Q309_R11_C6,Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.,If your husband's salary is still below QR10;000 he cannot sponsor you and your kids. You said your kids are under your sponsorship; so why do you want to transfer? If you have a better job position and salary than your husband then let the sponsorship stay as it is.,Good
Q300_R56,Q300_R56_C9,Do you find that the higher up in the company you are the less you work and the more you spend on the net? There are so many intelligent professional people on QL; that it makes me wonder how any work is done in Qatar.  (btw I'm not talking about myself; the only reason I'm on QL so much is because our Doha office is not ready!   I'm at the bottom of this food chain!),"""You're BAD...good thing you're not my boss. Come to think of it; my supervisor hates me...and I hate her back(coz she's the one who had it blocked) """"No one can make you feel inferior without your consent"""" - Eleonor Roosevelt  """,Bad
Q276_R18,Q276_R18_C10,prado or pajero is the best for doha..  calculating comfort/resale value/maintainence/cost etc .... which one do u prefer between these two??,[img_assist|nid=73022|title=KING OF DESERT|desc=|link=none|align=left|width=600|height=349] Nissan Patrol [img_assist|nid=68304|title=Ronnie|desc=|link=none|align=left|width=122|height=180],Bad
Q305_R56,Q305_R56_C5,Recently Indian Government bought 200 Tons of Gold from other country....The Gold price suddenly increase to a tremendously high................ Why Indian so crazy in wearing Gold or golden accessories...their men and women wearing gold or golden jewelry; accessories extraordinarily...friend of mine wearing golden rings on 3 of his finger right and left...it's insane...,They eat it.,Bad
Q283_R39,Q283_R39_C1,I want to share with someone what i get on my dinner table? how? Please don't ask me who; so many!,to share is to live....,Bad
Q289_R30,Q289_R30_C8,Hi there I m pretty new to this place..... The world is getting small these days..... Although preoccupied with work ; are there any decent places to hang out here? Where can w find females for a date? How to go about it?,Do you have to be with a member to get into the Pearl??,Bad
Q307_R35,Q307_R35_C2,"Ok - your nominations please for the """"Most Useless Embassy"""" in Qatar? Who should have their little diplomatic flag stuffed up their nostril? Who forgets who pays their salaries to swan around to cocktail parties? Who couldn't get care less about the citizens as long as they get to have a shiny car? Who thinks a visa is a card to go shopping with? Please Give me reasons.... no more than 300 words ... thanks a bundle.""",No excuse swissy - any embassy you have had dealings with for a visa or something or even that you have heard about...,PotentiallyUseful
Q298_R53,Q298_R53_C6,In a latest move; the United Nations continued its march to further add homosexuality and transgender to its list of human rights. Is the UN going too far; and what does this mean for countries that condemn these things as unacceptable to their culture? Will the UN of the future start putting such nations on its pariah list? http://www.chicagonow.com/trans-girl-cross/2012/11/united-nations-protect-transgender/,Yes; the UN for push for equality and freedom. Should it put non-compliant nations on a pariah list ? NO!,Good
Q285_R7,Q285_R7_C8,ear QL friends; Please advise where we will repaire IPAD; ILIFE brand. This is new one that we bought from LULU recently but the screen comes in reverse direction so my daughter cannot use this now. The bill is lost so we can't return it to LULU. If anyone knows where i will give this for repaire please inform..thanks,@Gamm : for downloading whats app on your iPad . you have to jailbreak it,Bad
Q289_R13,Q289_R13_C4,Hey guys have you been to Cube ? I think its cool its just At the back of Ramada Hotel its like a Night Club ! Though i think its hard to get inside especially on thursday night i just found last night while making a detour you know the traffic! While i was driving i see this long line little did i know its a line to get inside this new club...do you think its own by Ramada Hotel? anyway its a good thing they are already permitting building clubs!,its good place for me for hanging out.. lots of chinese and pilipina there and specially the performer the 3 beautiful sexy singers and their bands great performance! that time I'll go there it was very great because I met chinese lady and she offer me some deal....... Its good!!!,Good
Q312_R60,Q312_R60_C7,Today I learned there is no more airport visa; but only business visa and tourist visa. So what to do to bring anyone on a visit?,@biju Abraham - My dear; you are giving outdated information. If you have any doubt please visit Airport immigration and enquire. They have stopped issuing Airport Tourist visa (14 days + 14 days) until further notice. @Smily - You are confused between Ai,Good
Q300_R23,Q300_R23_C2,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,You can change once they agree and give you NOC,Good
Q314_R28,Q314_R28_C6,I was working b4 in qatar. I left qatar last yr but wasn't able to get NOC from my company. my fiance is qatari but we're planning to get married outside qatar coz we don't have the approval yet in qatar gov't. Now; my problem is how am I goin to go back there with him? can he get me a family visa? Thanks in advance!,UFFFF omg ;;;hahahahah i dont know what to do to laugh or to cry;; listen if u believed him that he will marry u i feel sorry for u; second thing why u left the country and why he didnt help u to stay and solve ur problem about the noc? that means he is not serious with u; TODAY IM NOT IN A MODD TO FIGHT SO I DELETED THE REST OF MY COMMENT.. i will let her dream about marriage with a qatari..ufff how can she believe him if he didnt even help her to stay in the country...a Allah!!!!!,Bad
Q311_R31,Q311_R31_C3,MANY OF OUR CHILDRREN ARE BORN WITH SOME HANDICAPS; WHICH REQUIRE SPECIAL EDUCATIONAL SKILLS; I HAD POSTED MANY CLASSIFIEDS FOR TEACHING THESE CHILDREN BUT THE RESPONSE IS ZERO; IT SEEMS PARENTS ARE RELUCTANT TO GIVE THE CHILDREN THE WINDOW TO LIFE OR THEIR ARE ZILLION SCHOOLS RUN IN QATAR FOR WHICH WE DONOT HAVE ANY KNOWLEDGE ABOUT. CAN SMEBODY HELP TO LOCATE THESE SCHOOLS???? PARUL DESAI,There are very few schools for children with special needs in Doha. Al-Shaffah Center for Children with Special Needs is the only one which caters to all type of disabilities. It is located in West Bay near the Ritz Carton hotel. Al Noor school for the Blind is for blind /low vision children. It is located opposite to Qatar Foundation. There is a private school for children with special needs next to Abu Hammor petrol station. HOPE Qatar is a not for profit organisation providing Help; Opportunity; Participation and Education (HOPE) for children with special education needs; and is an affiliated organization of Indian Cultural Centre. Qatar Foundation & Sunbeam kindergarten also enroll children with special needs in certain cases. Hospitals like Rumaillah have dept. for children with hearing loss / hearing / speaking problems. Training is also provided.,Good
Q269_R27,Q269_R27_C10,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,From what you all have said; Fuwarait beach is a perfect place to explore; to enjoy and witness its natural reserves. Thanks for the share! I'm really waiting and seeking for answers of where to go and spend for our weekend vacation and adventure. hawaii snorkeling tours,Bad
Q296_R54,Q296_R54_C2,what to do during Eid ; in qatar ? and to all how doesn't know what Eid means ; its islamic cermony comes after RAMADAN ;muslims rest from fastin the whole month of RAMADAN ;it comes at the (1st of october),i hope that i can celebrate my 1 week vacation in dubai;its just a plan;if not i will just be staying here watching TV and sing along with friends!!!!happy eid,Good
Q307_R12,Q307_R12_C5,Ok guys I am going to prehaps ticks someone off again but I have a question; not Sunny but me. Will a Qatari man go out with a western Christian girl; have sex with her and then move on because he think women from the west are wild and sex craved. Sunny has received quite a bit response from Qatari men who want to date her once we arrive; I even got an offer myself. But I believe it is a trap and I tell Sunny be careful. Any advice out there?,Sadly this has been the case for many years. Maybe it originally stems from the days when arabs had loads of money; visited capital cities (mainly in the West) and were naturally surrounded (as they were rich) by hookers. Word spread when they returned that they had been with western women. The assumption would then be made that all Western women were loose. That is the assumption that we came to many years ago. Rather like the Western men going to Thailand,Good
Q304_R4,Q304_R4_C6,Hi; I may be moving to the U.A.E. for work and I would like to ask about the living conditions there. Is it comparable to Qatar? Thanks all.,Dubai Rocks! I've been there and had the best days there.,Good
Q271_R63,Q271_R63_C5,Hi everyone; I just wanted to do a survey and see how many of you; people already in Doha and people coming to Doha; would hire the services of a professional interior designer to design your home rather than do the thinking; designing; shopping; dealing with contractors yourself. And would you want something creative; a designer home or just home furnishing.,"""Designer could do a good job...or an excellent job. Personally I wouldn't use one for my residential unit....may be for a commercial unit I might use an designer...due to the cost of using one. Now I am talking about the """"Interior Designers"""".""",PotentiallyUseful
Q271_R63,Q271_R63_C9,Hi everyone; I just wanted to do a survey and see how many of you; people already in Doha and people coming to Doha; would hire the services of a professional interior designer to design your home rather than do the thinking; designing; shopping; dealing with contractors yourself. And would you want something creative; a designer home or just home furnishing.,If it's cheap to hire one plus the designer doesn't require expensive things; it's perfectly fine. But personally; I'd rather design my own place. Only busy and rich people require interior designers; aside from the big companies.,PotentiallyUseful
Q294_R12,Q294_R12_C5,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,no extension for tourist visa i think...,PotentiallyUseful
Q300_R50,Q300_R50_C5,Can anyone recommend a reliable garage that is also low priced? I have been around the industrial area but its hard to know who is reliable and who is not. The best way is if i hear from the experience of the QatarLiving members. I am looking to do some work on my land cruiser.,its difficult; same like a trustworthy car sale person; or an honest insurance sales man.. those are a contradiction and difficult to find.,Bad
Q290_R23,Q290_R23_C9,I have just noticed something. What is red_pope's confession booth. Is there something i dont know? Red-pope?,Morning to you.. 我听见 我忘记; 我看见 我记住; 我做 我了解。 You can't understand until you walk a mile in someone else's shoes.,Bad
Q289_R22,Q289_R22_C9,The bouncer told me that its open only for members and membership is 15000 riyal. I know he basically shooed me away with the figure. Found this quite pathetic as I called them and confirmed if single guys can enter. This really sucks. And the worst part is that I just got here. Any other places where a man can get a drink on a thursday night?,But didnt really like it in there. So i though of trying out a few places. Went to cloud nyn; and got refused. Is there a couples only policy?? It was very irritating coz i called them up and they said singles were allowed..,Bad
Q313_R48,Q313_R48_C3,Why is milk so much more expensive in Qatar than anywhere else? PS This thread is dedicated to Lincoln Pirate ;-),"""This is not a bashing thread LP. Please stop with the hate and negativity about Qatar. Curb your jealousy; and just be grateful you are able to afford the milk in this cowless; grassless nation. As for the """"greedy shop owners"""" I can only hope that wasn't directed at a particular race or ethnicity.""",Bad
Q317_R10,Q317_R10_C2,Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,Go to beirut; thats where the clubing is I always tell the truth; even when I lie,Good
Q271_R71,Q271_R71_C2,Hi all! Husband and I will be moving to Doha in January; we're looking at Lusail/Pearl area; but he will be working at the Doha Airport; any idea on what the commute time is in the mornings/afternoons? Thanks so much! Kiki,Thanks; how awesome; I was thinking it was more like 1.5 hours from what everyone has said about Doha traffic!! :) Being here in the USA is a bit difficult to find out what areas are best to live in Doha... My husband and I love being at home; we prefer high rises with a nice gym though given we are bringing motorcycles over I am thinking somthingh is a garage might be best. We have no kids so schools and having other kids around us is not a top priority. Given this; which areas/buildings would you guys recommend? We don't want to commute more than say 30-40 minutes each way if we can help it (to and from new DOHA airport). What information is there out there about the Pearl; I imagine is still is mostly a huge construction site but are there finished buildigns there worth commuting to and from? Are shoping areas and restaurants nearby already finished? Thanks so much! Kiki,Bad
Q269_R10,Q269_R10_C8,hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas :),BIN OMRAN,Good
Q292_R49,Q292_R49_C3,hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,"""Your salary is fair enough for an entry level nurse; the question is where your accomodation will be. bachelor accomodation means you will be sharing with two to three persons per flat or apartment; nationalities of which you will be sharing it with will depend on the vacancies available. there are 4 HMC hospitals; plus one for openning this year; in doha all located in proximity of each other with one in far off al khor; if you will be assigned in al khor; your accomodation will be in proximity of AKH. its a different environment than back home; not all patients know english. Good luck! For Mr. Lucero; the agency that i know of is universal staffing services in makati located near south superhighway near border of makati and manila. """"we share the same biology regardless of our ideology...""""""",Good
Q303_R23,Q303_R23_C9,i want someone to share my life with... but i want labrador retriever.. is there any chance i can find here in qatar?,yah i read also dogs really need exercise.. i exercise all the time so no problem with that.. i can manage..,Bad
Q294_R24,Q294_R24_C6,Hi; i took the business visa of my friend in one of the company here in Qatar. but just recently; she said that the need of authenticated letter of sponsor is need in the Philippine Immigration? does anybody know how true is this? Please help...,can a person who was cancelled recently come back in a business visa??,Bad
Q291_R34,Q291_R34_C4,Does anyone know if there is a French speaking nursery in Doha? If so do you have contact details? Thanks Percy,I registered my child and I love so much this nursery; i'm very happy to find a place there ! I have the phone of Perles d'avenir Nursery is 44817611.,Good
Q294_R13,Q294_R13_C4,Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,SALARY OF 7000 APPLIES EVEN FOR VISIT VISAS ?? R U SURE,Bad
Q278_R14,Q278_R14_C1,Hi everybody As everybody know; that beach is just a big dump of trash. Why we don't organize some kind off group that could take care; clean and protect the beach. Do anybody know where to start; and do we need authorization from the Government to take some action; like grade and clean the beach? Some money will be needed; if there is a start point I can participate with 1000 rials. Maybe it seams like a crazy idea; but Qatar deserve it; not just come here and take the money,I live near Wakra Beach and no way I see it as a big dump of trash. I may be wrong. go and have a look before jump in to pre-meditated conclusions. can see it as a Ban Spoon Feeding not Me,Bad
Q285_R12,Q285_R12_C3,I need to get my car tested on Saturday. Could anyone give me directions to the testing centre near the airport - I've heard it's less busy than the one in the Industrial Area. Also - does anyone know how much it costs; and what time it opens?,so; I drive to the Mall roundabout; and is it before or after Lulu?,Bad
Q297_R56,Q297_R56_C8,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Hi Drmedo; Please check this we can get accomodation even less QR 4000,PotentiallyUseful
Q290_R28,Q290_R28_C5,"This is the official - """"Is Villagio open yet?"""" thread. Please post all your """"Is Villagio open yet?"""" questions here. You can also post questions like """"When will Villagio open?""""; """"Why isn't Villagio open yet?"""" etc.""",villlagio already open 3 days ago for their parking only.,Good
Q283_R52,Q283_R52_C10,Dear All; Would appreciate some help regarding the Subject line. Does anybody knows if the new sponsorship law has been already issued? is it yet into force? and if so; can anybody direct me to a link or something so I can get a copy? Thank you all!,even employee keep passport with them. How an employee gain from this law?,Bad
Q301_R22,Q301_R22_C10,Have a look ! http://www.reuters.com/article/idUSTRE65E2C920100615,as per a news agency; these nutcases (honorary name) were angry for not having their national team in WC Event.,Good
Q296_R17,Q296_R17_C7,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,Visit this website: The Videos of Secrets From Quran... The Videos You have never seen http://www.holyquran.multiply.com,Bad
Q313_R6,Q313_R6_C1,I haven't moved there yet and was wondering how it compares to most European cities... eating out; supermarket shopping; clothes; cosmetics; etc.,The cost of living here is cheap! Although when we talk about rentals for apartments/villas/flats it is expensive. Grocery items are priced reasonably and is affordable and worth. Eating at restaurants more than once a week is fine (restaurants that are not fine dine). Clothing. There are many store here to choose your clothes from. There are many stores inside the shopping mall that is more often than not that sell on sale. Cosmetics. Well I'm a boy and so I don't know much about these but I see most women here wear make up always so I think the price is tolerable. Obviously the prices of oil and gas here is cheap. So overall; living here in Doha is cheap.,Good
Q307_R15,Q307_R15_C1,Whenever i ask a keralite if he is from india his answer will be no am from Kerala;so am wondering if Kerala is not part of India and its in the US or Thialand or wherever;I feel there is so much hate between keralite and other part of India specialy Mumbai and Delhi? Also in a Company where the Manager is a keralite the preference of hiring emlpyees goes to Keralite only and not other indian.. Any Idea?,Racism; nationalism; patriotism. All the good virtues of a citizen a la flor create that mess!,Bad
Q278_R28,Q278_R28_C9,Hi can anyone tell if its okay to do overnight at umm bab beach? thanks!,I've done overnight at the sailine a few times already; it's wonderful. I don't see why anywhere else would be bad. if you're in a group; you should be ok. pack a rape whistle in case of coyotes lol.,Good
Q292_R37,Q292_R37_C5,Hi folks;is it possible to buy a car and resister it in my name without having a driving license?,Okay you bought a car even u do not have a driving license; and you use it; and one day you have an accident; then; what will happened to you; possibly u will end up in jail so; better get first a license before buying a car.,Bad
Q298_R45,Q298_R45_C5,I read in a good book given to us by a resident of qatar which gives you insight into everything qatar. It is informative and very useful. Giving you information from which taxi service to ring to customary do's and dont's. To the point; if its customary not to stare Why why why are so many people doing it pray tell????? All proceeds are welcome.,I dont stare... I SCAN... like an X-Ray machine ... ;),Bad
Q286_R36,Q286_R36_C4,Hi everyone; Very nice to meet you all. :) My wife and I are moving to Doha in about 3 weeks. As I'm going to be working most days; my wife and I are a little concerned about what she'll be able to do to keep her occupied during the day. We were thinking of getting her enrolled at an ESL school (she doesn't speak much English). Besides take courses; what do other non-expat spouses do to keep busy? Thanks everyone. Hope to meet some of you after we arrive!,Sounds like a great title for a low budget film :O),Bad
Q276_R26,Q276_R26_C4,Is there a carseat law in Qatar. Is there a selection of carseats to buy in Doha?,Never heard about car seat law ... but i still recommend you putting your little on into car seat for their safety; not for fear of the law. Plenty of choice ... most shops like baby shop are toys r us sell them.,Good
Q309_R61,Q309_R61_C1,Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,No such rule by the government may be HGH policy better to check with HR.,PotentiallyUseful
Q282_R6,Q282_R6_C1,Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,i have some girlfriends who have kids in park house; about same age with your son. She is not in this website; but you can e-mail me in novita77@hotmail.com then i will pass her e-mail to you and you can ask her. in generaL .... people i know with kids in Park House are happy with it.,PotentiallyUseful
Q314_R18,Q314_R18_C4,I noticed that there's some common diseases with a lot of ppl here in Qatar; especially with expatriate. The diseases are: blood pressure diabetes and cholesterol Who got one or more of these diseases or at least noticed that??????,"""Watch out for the excessive complaining bug. It seems to get everyone especially on QL users during the summer months. """"I don't think so. Homey don't play dat."""" Homey Da Clown""",Good
Q270_R96,Q270_R96_C4,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Well guys I am no fishing fanatic.. but those of you in the know.. could try the Wakra jetty; the bridge just before the Ritz and Dip club.. too has scholes of fish.....Dukhan is a looong way to go to catch some fish...All the best...,Good
Q289_R13,Q289_R13_C7,Hey guys have you been to Cube ? I think its cool its just At the back of Ramada Hotel its like a Night Club ! Though i think its hard to get inside especially on thursday night i just found last night while making a detour you know the traffic! While i was driving i see this long line little did i know its a line to get inside this new club...do you think its own by Ramada Hotel? anyway its a good thing they are already permitting building clubs!,Some good parties though; sometimes : Admirals; Pearl; provided that there is enough alcohol in the blood. For clubbing; better fly to Lebanon ...,Good
Q307_R5,Q307_R5_C4,"Hi To All! Im married to a non-filipino man and it pisses me off everytime we go out like shopping and people will gv us this nasty looks as if it is a big deal for them if a filipina is with a guy of other nationality (mostly who does this are indians). Sometimes also some kabayans would say """" Nakabingwit Si Kabayan Ng Malaking Isda"""";it always happen to me in Souq; I mean Why? Is Loving Him A Sin?""",sure this will go a long long way AGAIN...!,Bad
Q268_R19,Q268_R19_C2,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,they are the Best :P [img_assist|nid=13339|title=.|desc=|link=none|align=left|width=180|height=180],Bad
Q294_R46,Q294_R46_C3,"Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is """"Finnance Controller""""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent""",Sure; u can get on arrival visa with this proffession. But if u r going for the first time; they will ask u y u r going; is der any relatives der for u n all.. B cool.. ! While u arrive in Dubai; u can fill up a form wich the imigration guys givs u. u r done with that. Keep da copy of the form safely cos they ask for that while departure. U can stay der for 30 days and extend for another 30 days also. Visa charge is only 100 Dh.(I just went ther on thursday) rMs . .!!,Good
Q292_R9,Q292_R9_C8,I'm organizing a one day trip in Qatar for friends.  I need a bus to travel with them.  Toyota Coaster is a nice-sized bus.  Where can I rent a bus? ,I HAVE TOYOTA COSTER BUSES FOR RENT.AND BUSES IN VERY GOOD CONDITION WITH AC.AND WE GIVE GOOD PRICE TO COMPANY.IF SOME 1 NEED GOOD AND 3 STAR SARVIE SO THIS MY CELL NO .5689339 NAIMAT;THNX,Good
Q303_R35,Q303_R35_C1,Can my sponsor cancel my visa even without my passport? Thank you guys...,but don't know the process. It is possible.,PotentiallyUseful
Q278_R45,Q278_R45_C8,Surrounded by pleasant waters and not ONE public beach! Ridiculous.,tcom; those have showers; toilets; garbage cans; lifeguards??,Bad
Q282_R17,Q282_R17_C9,Hello; Me and my family are thinking of re-locating to Doha. Does anyone know anything about the Qatar International School ? Or any other British schools there. Thanks; Roland,HI There; I've just enrolled my son for kindergarden at QIS. I liked the school when I went to see it; the infant section looked nice and homely (purpose built etc) but when I went for the interview I was worried that there were so few english first language speakers. Your comments are worrying; can you tell me why you feel the way you do? Your comments will be much appreciated.,Good
Q301_R39,Q301_R39_C1,Today's Gulf Times carried an article where recommendations were made to make arabic language and sharia compulsory in curricula of all expat schools in Qatar. How do QL'ers with school going kids feel about this? Make your opinions heard.,Expat schools here; at least the Western ones; DO teach Arabic. And Islamic studies. Islamic studies only for Muslims; of course. They also teach Qatari history; and that is mandatory for all students. Well; at least the school my child goes to does. I do not know about the non Western Expat schools.,PotentiallyUseful
Q289_R22,Q289_R22_C4,The bouncer told me that its open only for members and membership is 15000 riyal. I know he basically shooed me away with the figure. Found this quite pathetic as I called them and confirmed if single guys can enter. This really sucks. And the worst part is that I just got here. Any other places where a man can get a drink on a thursday night?,Why the membership rule? What are they worried about? Hvnt heard of such rules in any other country.,Bad
Q293_R58,Q293_R58_C5,How do you avoid the boredom trap in Qatar? Read more: http://dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the#ixzz29SHhOqlT,Tahsinmim yes they are copying Dubai but the CTRL V not working properly.,Bad
Q271_R24,Q271_R24_C5,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Room for 4;000 not Flat Small flat start at 6;000,PotentiallyUseful
Q281_R40,Q281_R40_C8,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,"""Dr S; I have checked with a friend doctor at Hamad Hospital; and these are some feedbacks that I gather : 1. HMC plans to become a full fledged Specialist Hospital soon; therefore they don't take in Residents anymore. Anyway; there is an exception to this...if you're enrolling the """"Arab Board"""" Program; you'll be appointed as Resident. """"Arab Board"""" is a 4-year program to become Specialists. 2. To enroll the Arab Board; HMC together with Weill Cornell Medical College conducts a yearly entrance exam (normally in Sept). In the recent exam; the passing mark was 55. 3. Salary for Resident is about QR 8;200/month (excluding Housing). 4. If you have relevant experience and qualifications; you will either be appointed Clinical Associate/ Specialist/ Consultant.""",Good
Q271_R57,Q271_R57_C4,IS anyone knows if it is possible to transfer the car ownership while its having violation?and the new owner is will be willing to accept the violation.is it possible?,You cannot transfer without settling the violation.,Good
Q279_R5,Q279_R5_C6,I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),For a somewhat basic car; try Petra Rent A Car on 4413-0404.,Good
Q270_R58,Q270_R58_C4,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,Please visit this link; there are plenty of places to visit in Qatar also. http://www.qatarliving.com/node/1438806,Good
Q272_R14,Q272_R14_C9,Hi Folks I was offered a package from QP for a Grade 14 job - Basic 15;000 to 17000 - Housing 14;000 - Furniture allowance 55;000 - Transport 2;000 - Medical coverage; free education for children .. I have master degree and 13 years of working experience with 4 and 1/2 year in Oil & Gas Company. is this grad is justified according to my experience? Should I accept this is offer? Could you please advise me on this.,Hi Folk; Any idea about what do they ask in site interview?,Bad
Q273_R56,Q273_R56_C1,"rumours are circulating that the schools will not re open on the 4th Oct but will remain closed for longer. Anyone know the truth? Anyone in the Min of Ed willing to help parents; schools businesses in Qatar out of this uncertainty and give an unequivocal answer? """"An education isn't how much you have committed to memory; or even how much you know. It's being able to differentiate between what you do know and what you don't.""""""",i hope it will remain as a rumour and that the school openings will push through on Oct 4 as we have been informed.. school has been delayed long enough..,PotentiallyUseful
Q295_R17,Q295_R17_C6,Me and my girlfriend are trying to figure out where to go this afternoon...what to do... we are just sooooooooooo bored and both husbands wont be home till dinner time.... please; what to do? where to go???,bowling?window shopping... hummm or call me ha ha ha ah,Good
