related_question_id,related_comment_id,jaccard_distance,length_difference,cosine_similarity,relevance
Q286_R39,Q286_R39_C1,0.976,77,0.915,1
Q311_R49,Q311_R49_C7,0.886,192,0.961,0
Q286_R36,Q286_R36_C8,0.868,216,0.974,0
Q283_R36,Q283_R36_C7,0.973,139,0.867,0
Q309_R9,Q309_R9_C9,0.959,66,0.872,1
Q291_R34,Q291_R34_C7,0.989,399,0.437,0
Q308_R41,Q308_R41_C9,0.911,79,0.899,1
Q275_R34,Q275_R34_C3,0.859,564,0.983,1
Q309_R4,Q309_R4_C6,0.879,200,0.943,1
Q273_R8,Q273_R8_C6,0.907,112,0.962,0
Q294_R98,Q294_R98_C8,0.935,279,0.898,0
Q317_R16,Q317_R16_C7,0.985,357,0.816,1
Q273_R60,Q273_R60_C9,0.976,111,0.694,0
Q308_R17,Q308_R17_C10,0.955,219,0.867,1
Q309_R23,Q309_R23_C9,0.973,143,0.79,0
Q269_R40,Q269_R40_C9,0.983,221,0.787,0
Q304_R32,Q304_R32_C9,0.929,172,0.946,0
Q275_R34,Q275_R34_C9,0.959,263,0.932,0
Q280_R48,Q280_R48_C3,0.918,183,0.932,1
Q292_R39,Q292_R39_C5,1.0,231,0.8,0
Q273_R60,Q273_R60_C10,0.961,129,0.863,0
Q286_R31,Q286_R31_C9,0.838,176,0.966,0
Q271_R71,Q271_R71_C5,0.914,3,0.945,0
Q310_R14,Q310_R14_C5,0.977,250,0.714,0
Q297_R32,Q297_R32_C3,1.0,51,0.842,0
Q310_R22,Q310_R22_C10,0.833,25,0.901,0
Q312_R51,Q312_R51_C4,0.988,93,0.926,0
Q301_R2,Q301_R2_C9,0.81,88,0.972,1
Q281_R61,Q281_R61_C8,0.89,337,0.902,0
Q276_R18,Q276_R18_C9,0.962,67,0.38,0
Q280_R41,Q280_R41_C10,0.98,111,0.905,0
Q268_R27,Q268_R27_C9,0.929,172,0.946,0
Q283_R7,Q283_R7_C7,0.887,56,0.928,0
Q311_R31,Q311_R31_C8,0.988,268,0.962,0
Q277_R5,Q277_R5_C10,0.833,145,0.952,1
Q311_R61,Q311_R61_C5,0.875,131,0.281,1
Q281_R38,Q281_R38_C7,0.966,10,0.941,1
Q286_R21,Q286_R21_C10,0.843,132,0.966,0
Q307_R3,Q307_R3_C8,0.976,542,0.824,1
Q295_R61,Q295_R61_C6,0.933,23,0.913,0
Q287_R13,Q287_R13_C7,0.912,39,0.961,1
Q289_R14,Q289_R14_C9,0.97,111,0.687,0
Q290_R28,Q290_R28_C6,0.949,164,0.763,1
Q293_R26,Q293_R26_C4,0.882,14,0.923,1
Q280_R45,Q280_R45_C9,0.948,294,0.937,0
Q269_R10,Q269_R10_C2,0.914,139,0.886,0
Q302_R13,Q302_R13_C2,0.891,750,0.958,1
Q303_R14,Q303_R14_C4,0.814,121,0.961,1
Q300_R56,Q300_R56_C6,0.89,264,0.952,0
Q277_R5,Q277_R5_C3,0.983,279,0.853,0
Q282_R14,Q282_R14_C4,0.886,688,0.962,1
Q287_R12,Q287_R12_C6,0.968,39,0.781,0
Q276_R36,Q276_R36_C5,0.984,95,0.932,1
Q312_R6,Q312_R6_C2,0.867,92,0.92,0
Q283_R52,Q283_R52_C7,0.926,158,0.907,0
Q307_R45,Q307_R45_C2,0.893,192,0.944,0
Q288_R30,Q288_R30_C3,0.956,199,0.819,1
Q308_R41,Q308_R41_C2,0.915,80,0.908,0
Q275_R24,Q275_R24_C1,0.897,198,0.926,1
Q268_R29,Q268_R29_C7,0.912,54,0.951,1
Q295_R17,Q295_R17_C8,0.942,71,0.957,1
Q284_R33,Q284_R33_C6,0.866,29,0.931,1
Q300_R41,Q300_R41_C9,0.379,69,0.97,0
Q305_R46,Q305_R46_C3,0.872,187,0.94,1
Q302_R79,Q302_R79_C4,0.859,368,0.958,1
Q281_R49,Q281_R49_C10,1.0,59,0.722,0
Q301_R36,Q301_R36_C2,0.86,17,0.948,0
Q297_R31,Q297_R31_C4,0.703,156,0.973,0
Q306_R11,Q306_R11_C1,0.867,258,0.952,1
Q280_R21,Q280_R21_C6,0.83,186,0.96,0
Q310_R23,Q310_R23_C5,0.944,138,0.895,0
Q278_R17,Q278_R17_C6,0.944,208,0.914,0
Q279_R5,Q279_R5_C10,0.892,555,0.963,0
Q307_R3,Q307_R3_C3,0.969,103,0.775,0
Q313_R6,Q313_R6_C9,0.91,226,0.931,0
Q309_R4,Q309_R4_C4,0.877,342,0.966,0
Q316_R3,Q316_R3_C4,0.93,166,0.796,0
Q286_R13,Q286_R13_C1,0.96,83,0.886,1
Q313_R4,Q313_R4_C1,1.0,179,0.819,0
Q295_R38,Q295_R38_C2,0.974,172,0.797,0
Q303_R7,Q303_R7_C7,0.8,117,0.963,0
Q289_R14,Q289_R14_C1,0.887,22,0.915,0
Q293_R10,Q293_R10_C5,0.904,456,0.944,1
Q304_R13,Q304_R13_C5,0.919,161,0.897,0
Q315_R44,Q315_R44_C8,0.75,46,0.951,0
Q298_R53,Q298_R53_C1,0.938,327,0.939,0
Q277_R4,Q277_R4_C3,0.899,253,0.94,0
Q274_R3,Q274_R3_C6,0.822,39,0.961,1
Q311_R7,Q311_R7_C6,0.971,335,0.832,0
Q277_R4,Q277_R4_C1,0.841,100,0.97,1
Q270_R62,Q270_R62_C6,0.88,91,0.944,1
Q286_R13,Q286_R13_C7,0.877,242,0.94,1
Q317_R8,Q317_R8_C10,0.808,141,0.951,0
Q272_R31,Q272_R31_C7,0.877,47,0.967,0
Q303_R20,Q303_R20_C2,0.907,8,0.937,0
Q289_R26,Q289_R26_C10,0.879,38,0.913,0
Q286_R13,Q286_R13_C9,1.0,180,0.0,1
Q315_R36,Q315_R36_C1,0.9,128,0.893,0
Q299_R40,Q299_R40_C3,0.963,53,0.762,0
Q293_R58,Q293_R58_C6,0.969,80,0.85,1
Q282_R17,Q282_R17_C7,0.87,361,0.958,0
Q296_R54,Q296_R54_C9,0.957,157,0.891,0
Q311_R9,Q311_R9_C7,0.856,82,0.969,1
Q298_R20,Q298_R20_C9,0.977,48,0.779,0
Q300_R55,Q300_R55_C2,0.894,12,0.932,0
Q308_R14,Q308_R14_C8,0.978,240,0.84,0
Q294_R86,Q294_R86_C6,0.907,159,0.938,0
Q274_R3,Q274_R3_C7,0.918,47,0.929,1
Q306_R72,Q306_R72_C10,0.953,932,0.924,0
Q306_R72,Q306_R72_C9,0.961,344,0.922,0
Q275_R27,Q275_R27_C6,0.941,209,0.965,1
Q281_R38,Q281_R38_C4,0.882,14,0.923,1
Q287_R13,Q287_R13_C4,0.978,69,0.73,0
Q288_R61,Q288_R61_C6,0.907,315,0.961,1
Q276_R32,Q276_R32_C10,0.944,105,0.863,0
Q271_R4,Q271_R4_C10,0.892,555,0.963,0
Q284_R33,Q284_R33_C9,0.756,215,0.907,0
Q293_R29,Q293_R29_C2,0.977,25,0.823,1
Q273_R60,Q273_R60_C3,0.941,113,0.922,0
Q316_R25,Q316_R25_C9,0.957,161,0.76,0
Q309_R61,Q309_R61_C9,0.967,191,0.892,0
Q278_R34,Q278_R34_C2,0.976,233,0.768,1
Q285_R20,Q285_R20_C7,0.901,435,0.931,1
Q278_R34,Q278_R34_C4,0.978,200,0.887,1
Q293_R60,Q293_R60_C7,0.921,567,0.936,0
Q302_R74,Q302_R74_C7,0.762,6,0.914,1
Q310_R78,Q310_R78_C2,0.688,8,0.963,1
Q312_R37,Q312_R37_C2,0.881,206,0.952,0
Q285_R4,Q285_R4_C8,0.97,290,0.794,0
Q294_R94,Q294_R94_C7,0.839,286,0.947,0
Q282_R36,Q282_R36_C4,0.949,283,0.733,0
Q290_R12,Q290_R12_C2,0.881,207,0.935,1
Q277_R19,Q277_R19_C2,0.974,58,0.848,0
Q283_R25,Q283_R25_C3,0.904,174,0.923,0
Q314_R4,Q314_R4_C4,1.0,32,0.776,0
Q280_R39,Q280_R39_C6,0.946,121,0.846,1
Q268_R14,Q268_R14_C1,0.986,335,0.682,1
Q316_R34,Q316_R34_C4,0.976,4,0.918,0
Q305_R56,Q305_R56_C4,0.926,205,0.918,0
Q285_R12,Q285_R12_C7,0.984,137,0.859,0
Q288_R3,Q288_R3_C7,1.0,105,0.874,1
Q309_R1,Q309_R1_C9,0.948,144,0.913,0
Q289_R6,Q289_R6_C1,0.904,244,0.929,1
Q314_R2,Q314_R2_C10,0.947,46,0.679,1
Q315_R47,Q315_R47_C7,0.909,54,0.952,0
Q297_R22,Q297_R22_C9,0.912,119,0.933,0
Q284_R44,Q284_R44_C9,0.982,219,0.859,0
Q276_R6,Q276_R6_C5,0.833,44,0.944,1
Q290_R14,Q290_R14_C8,0.947,329,0.918,0
Q278_R48,Q278_R48_C6,0.908,374,0.933,0
Q271_R70,Q271_R70_C4,0.935,69,0.868,0
Q271_R70,Q271_R70_C10,0.944,4,0.913,1
Q289_R13,Q289_R13_C1,0.926,113,0.956,1
Q297_R17,Q297_R17_C1,0.875,132,0.944,0
Q270_R96,Q270_R96_C8,0.931,103,0.924,0
Q300_R37,Q300_R37_C9,0.895,109,0.941,0
Q317_R2,Q317_R2_C1,0.887,22,0.915,0
Q282_R16,Q282_R16_C8,0.988,268,0.962,0
Q271_R57,Q271_R57_C10,0.897,291,0.938,0
Q282_R14,Q282_R14_C3,0.934,197,0.895,0
Q271_R57,Q271_R57_C5,1.0,144,0.79,0
Q270_R64,Q270_R64_C5,0.894,48,0.929,1
Q278_R7,Q278_R7_C4,0.887,63,0.936,1
Q274_R61,Q274_R61_C3,0.847,234,0.938,0
Q280_R45,Q280_R45_C6,0.97,349,0.819,0
Q299_R5,Q299_R5_C1,0.959,164,0.918,1
Q316_R25,Q316_R25_C1,0.978,114,0.596,0
Q283_R25,Q283_R25_C9,0.959,214,0.902,0
Q298_R32,Q298_R32_C1,0.979,179,0.487,1
Q290_R4,Q290_R4_C1,1.0,256,0.923,1
Q272_R40,Q272_R40_C7,0.763,39,0.984,0
Q283_R39,Q283_R39_C10,0.921,137,0.911,1
Q280_R45,Q280_R45_C4,0.878,198,0.897,1
Q273_R39,Q273_R39_C6,0.89,36,0.956,0
Q277_R25,Q277_R25_C3,0.876,138,0.921,1
Q284_R33,Q284_R33_C5,0.974,277,0.54,0
Q274_R68,Q274_R68_C4,0.951,122,0.911,0
Q309_R1,Q309_R1_C10,0.853,169,0.96,0
Q269_R26,Q269_R26_C9,0.935,52,0.889,0
Q285_R36,Q285_R36_C7,0.922,348,0.949,0
Q285_R33,Q285_R33_C6,0.946,111,0.808,1
Q294_R94,Q294_R94_C2,0.866,77,0.962,1
Q279_R36,Q279_R36_C6,1.0,245,0.59,0
Q281_R49,Q281_R49_C1,0.769,47,0.84,0
Q281_R61,Q281_R61_C4,0.777,210,0.979,0
Q285_R12,Q285_R12_C2,0.836,58,0.94,0
Q279_R36,Q279_R36_C7,0.93,100,0.939,0
Q295_R50,Q295_R50_C6,0.969,28,0.797,1
Q269_R27,Q269_R27_C4,0.938,58,0.888,0
Q272_R51,Q272_R51_C6,0.88,34,0.956,1
Q295_R32,Q295_R32_C7,0.902,207,0.968,0
Q307_R5,Q307_R5_C8,0.879,282,0.956,0
Q302_R13,Q302_R13_C1,0.948,154,0.88,0
Q308_R40,Q308_R40_C9,0.958,35,0.879,0
Q291_R8,Q291_R8_C7,0.928,157,0.923,0
Q309_R26,Q309_R26_C9,0.803,153,0.955,0
Q306_R58,Q306_R58_C5,0.909,97,0.852,0
Q305_R48,Q305_R48_C2,0.984,110,0.803,0
Q310_R33,Q310_R33_C4,0.948,336,0.912,1
Q281_R32,Q281_R32_C9,0.976,141,0.747,1
Q270_R47,Q270_R47_C1,0.886,123,0.9,0
Q276_R27,Q276_R27_C8,0.87,56,0.951,1
Q274_R7,Q274_R7_C10,0.981,13,0.888,1
Q273_R5,Q273_R5_C10,0.87,195,0.952,0
Q290_R19,Q290_R19_C4,0.91,101,0.939,0
Q316_R15,Q316_R15_C9,0.974,150,0.8,0
Q268_R16,Q268_R16_C10,0.932,359,0.958,1
Q286_R49,Q286_R49_C5,0.895,211,0.97,0
Q287_R22,Q287_R22_C2,0.886,139,0.825,0
Q274_R1,Q274_R1_C4,0.926,512,0.934,1
Q305_R30,Q305_R30_C3,1.0,27,0.212,0
Q301_R22,Q301_R22_C4,1.0,34,0.812,1
Q285_R7,Q285_R7_C3,0.941,232,0.932,1
Q284_R8,Q284_R8_C8,0.956,348,0.891,0
Q282_R35,Q282_R35_C7,0.806,223,0.985,0
Q298_R7,Q298_R7_C7,1.0,47,0.817,0
Q290_R19,Q290_R19_C7,0.929,55,0.925,0
Q281_R40,Q281_R40_C3,0.93,272,0.815,0
Q278_R48,Q278_R48_C1,0.905,322,0.941,1
Q271_R70,Q271_R70_C1,0.852,15,0.957,1
Q282_R36,Q282_R36_C2,0.852,70,0.928,0
Q273_R8,Q273_R8_C7,0.854,611,0.962,1
Q274_R41,Q274_R41_C6,0.857,112,0.924,0
Q312_R51,Q312_R51_C10,1.0,12,0.926,0
Q304_R29,Q304_R29_C1,0.923,216,0.765,0
Q306_R9,Q306_R9_C2,0.981,240,0.51,0
Q316_R3,Q316_R3_C9,0.978,152,0.866,0
Q289_R3,Q289_R3_C8,0.985,346,0.71,0
Q277_R7,Q277_R7_C6,0.939,644,0.917,0
Q307_R15,Q307_R15_C4,0.835,117,0.944,1
Q285_R37,Q285_R37_C3,0.893,172,0.978,1
Q287_R10,Q287_R10_C4,0.959,282,0.909,1
Q297_R43,Q297_R43_C3,1.0,141,0.725,0
Q286_R13,Q286_R13_C2,0.929,15,0.908,1
Q294_R26,Q294_R26_C2,0.983,281,0.648,1
Q310_R23,Q310_R23_C7,0.909,233,0.893,0
Q306_R54,Q306_R54_C4,0.778,61,0.961,0
Q310_R45,Q310_R45_C5,0.912,27,0.927,1
Q278_R41,Q278_R41_C3,1.0,14,0.881,0
Q298_R5,Q298_R5_C6,0.837,218,0.976,1
Q289_R5,Q289_R5_C3,0.87,33,0.91,1
Q271_R4,Q271_R4_C9,0.902,157,0.925,1
Q284_R29,Q284_R29_C2,0.846,31,0.86,1
Q303_R36,Q303_R36_C2,1.0,51,0.692,1
Q276_R24,Q276_R24_C7,0.864,163,0.953,0
Q282_R18,Q282_R18_C4,0.953,207,0.884,0
Q283_R35,Q283_R35_C2,0.908,252,0.869,0
Q310_R78,Q310_R78_C1,0.953,24,0.893,1
Q276_R18,Q276_R18_C4,0.96,128,0.783,1
Q309_R23,Q309_R23_C2,0.837,74,0.928,1
Q300_R18,Q300_R18_C8,0.846,62,0.915,1
Q306_R54,Q306_R54_C2,0.875,181,0.947,0
Q293_R10,Q293_R10_C9,0.939,121,0.896,0
Q316_R34,Q316_R34_C9,0.972,35,0.919,0
Q307_R15,Q307_R15_C8,0.904,272,0.936,0
Q273_R33,Q273_R33_C10,0.912,438,0.916,0
Q276_R11,Q276_R11_C4,0.983,170,0.873,0
Q301_R36,Q301_R36_C7,0.894,13,0.945,0
Q268_R4,Q268_R4_C6,0.917,72,0.852,1
Q314_R28,Q314_R28_C8,0.885,86,0.969,0
Q282_R16,Q282_R16_C3,0.986,473,0.962,1
Q287_R20,Q287_R20_C8,1.0,69,0.7,1
Q291_R34,Q291_R34_C9,1.0,192,0.592,0
Q294_R12,Q294_R12_C7,0.903,93,0.96,1
Q289_R26,Q289_R26_C5,0.812,95,0.952,0
Q313_R41,Q313_R41_C5,0.98,169,0.874,1
Q273_R76,Q273_R76_C7,0.873,9,0.959,0
Q270_R58,Q270_R58_C9,0.92,55,0.833,1
Q312_R42,Q312_R42_C5,0.946,113,0.898,0
Q285_R25,Q285_R25_C7,0.894,213,0.953,0
Q286_R1,Q286_R1_C6,0.901,9,0.91,0
Q316_R15,Q316_R15_C4,0.971,163,0.854,0
Q281_R45,Q281_R45_C5,0.771,212,0.983,0
Q289_R35,Q289_R35_C2,0.944,29,0.89,0
Q286_R8,Q286_R8_C4,0.775,51,0.979,0
Q281_R61,Q281_R61_C2,1.0,412,0.0,0
Q316_R31,Q316_R31_C2,1.0,92,0.668,0
Q310_R60,Q310_R60_C8,1.0,154,0.813,0
Q279_R33,Q279_R33_C4,0.929,295,0.937,0
Q279_R5,Q279_R5_C8,0.891,130,0.933,0
Q312_R47,Q312_R47_C9,0.826,9,0.962,0
Q286_R52,Q286_R52_C3,0.914,217,0.935,0
Q312_R51,Q312_R51_C7,0.99,95,0.952,0
Q311_R37,Q311_R37_C1,0.937,370,0.617,0
Q272_R15,Q272_R15_C5,0.972,263,0.905,0
Q275_R9,Q275_R9_C7,0.901,120,0.948,0
Q275_R48,Q275_R48_C2,0.813,157,0.971,1
Q282_R35,Q282_R35_C4,0.838,114,0.968,0
Q272_R23,Q272_R23_C7,0.951,155,0.924,0
Q313_R37,Q313_R37_C1,0.853,152,0.961,1
Q293_R3,Q293_R3_C2,0.947,19,0.691,1
Q280_R21,Q280_R21_C3,0.879,118,0.956,0
Q279_R28,Q279_R28_C9,1.0,114,0.858,0
Q287_R6,Q287_R6_C1,1.0,35,0.0,1
Q270_R79,Q270_R79_C1,1.0,36,0.0,1
Q270_R96,Q270_R96_C7,1.0,200,0.621,1
Q279_R30,Q279_R30_C8,0.852,204,0.927,0
Q295_R17,Q295_R17_C9,0.974,159,0.869,1
Q291_R45,Q291_R45_C3,0.915,186,0.921,1
Q270_R58,Q270_R58_C5,0.947,12,0.894,0
Q291_R6,Q291_R6_C3,0.889,127,0.964,1
Q316_R2,Q316_R2_C9,0.966,72,0.852,0
Q297_R39,Q297_R39_C4,0.827,128,0.963,0
Q281_R38,Q281_R38_C1,0.842,77,0.962,0
Q312_R37,Q312_R37_C1,0.818,152,0.965,1
Q312_R13,Q312_R13_C2,0.891,44,0.954,1
Q274_R61,Q274_R61_C4,0.897,29,0.968,0
Q314_R28,Q314_R28_C1,1.0,313,0.588,0
Q312_R47,Q312_R47_C6,0.951,76,0.917,0
Q278_R41,Q278_R41_C6,1.0,63,0.755,0
Q300_R23,Q300_R23_C5,0.847,98,0.97,1
Q271_R57,Q271_R57_C9,0.964,151,0.759,0
Q305_R27,Q305_R27_C10,0.951,160,0.924,0
Q302_R13,Q302_R13_C8,0.902,201,0.93,1
Q274_R60,Q274_R60_C9,0.898,41,0.951,0
Q298_R54,Q298_R54_C4,0.919,146,0.869,0
Q280_R45,Q280_R45_C7,0.922,279,0.911,0
Q288_R49,Q288_R49_C3,0.919,118,0.915,0
Q290_R4,Q290_R4_C10,0.965,262,0.806,0
Q269_R43,Q269_R43_C1,0.887,22,0.915,0
Q316_R8,Q316_R8_C9,0.909,48,0.9,0
Q287_R20,Q287_R20_C4,0.971,6,0.909,0
Q298_R20,Q298_R20_C5,0.971,111,0.793,0
Q300_R37,Q300_R37_C4,1.0,89,0.0,0
Q296_R26,Q296_R26_C6,0.762,118,0.977,1
Q284_R59,Q284_R59_C8,0.933,35,0.895,1
Q307_R7,Q307_R7_C2,0.897,192,0.958,0
Q276_R6,Q276_R6_C9,0.903,262,0.933,1
Q275_R34,Q275_R34_C1,0.862,192,0.966,0
Q271_R14,Q271_R14_C4,0.962,233,0.895,0
Q315_R44,Q315_R44_C6,0.84,30,0.886,0
Q273_R76,Q273_R76_C2,0.79,76,0.95,1
Q296_R17,Q296_R17_C8,0.966,53,0.857,1
Q302_R9,Q302_R9_C5,0.879,31,0.943,0
Q286_R13,Q286_R13_C5,0.974,154,0.869,0
Q305_R55,Q305_R55_C2,0.908,252,0.869,0
Q303_R35,Q303_R35_C6,0.931,32,0.885,0
Q292_R10,Q292_R10_C2,0.877,63,0.946,0
Q286_R52,Q286_R52_C7,0.919,205,0.92,0
Q283_R52,Q283_R52_C3,0.962,206,0.874,0
Q315_R27,Q315_R27_C3,0.82,62,0.922,1
Q316_R8,Q316_R8_C4,1.0,12,0.789,1
Q317_R12,Q317_R12_C4,0.934,274,0.92,0
Q289_R31,Q289_R31_C6,1.0,37,0.782,0
Q306_R57,Q306_R57_C7,0.849,441,0.981,0
Q297_R17,Q297_R17_C5,0.945,218,0.939,1
Q295_R38,Q295_R38_C3,0.966,71,0.852,0
Q306_R3,Q306_R3_C10,0.957,115,0.552,0
Q311_R7,Q311_R7_C1,0.957,260,0.703,0
Q282_R9,Q282_R9_C7,0.934,717,0.939,0
Q275_R16,Q275_R16_C7,0.926,132,0.939,0
Q288_R30,Q288_R30_C8,0.956,203,0.902,0
Q280_R67,Q280_R67_C6,0.896,110,0.91,0
Q306_R54,Q306_R54_C10,0.902,192,0.948,0
Q275_R32,Q275_R32_C4,0.927,221,0.946,0
Q309_R12,Q309_R12_C6,0.831,192,0.967,1
Q292_R10,Q292_R10_C8,0.895,0,0.947,0
Q293_R10,Q293_R10_C4,0.905,75,0.926,1
Q276_R32,Q276_R32_C2,0.912,237,0.939,1
Q313_R37,Q313_R37_C6,0.927,269,0.917,0
Q268_R16,Q268_R16_C1,0.951,35,0.935,0
Q278_R48,Q278_R48_C8,0.873,114,0.93,0
Q277_R33,Q277_R33_C9,0.846,59,0.958,0
Q288_R39,Q288_R39_C5,0.893,110,0.965,0
Q302_R21,Q302_R21_C3,1.0,40,0.938,1
Q315_R35,Q315_R35_C7,0.887,268,0.952,1
Q304_R11,Q304_R11_C10,0.866,378,0.979,1
Q287_R20,Q287_R20_C6,0.971,65,0.861,0
Q298_R54,Q298_R54_C8,0.895,143,0.859,0
Q279_R5,Q279_R5_C2,0.982,221,0.882,0
Q293_R58,Q293_R58_C9,0.923,106,0.791,0
Q295_R31,Q295_R31_C8,0.923,87,0.767,0
Q306_R47,Q306_R47_C1,0.868,558,0.963,1
Q292_R51,Q292_R51_C10,0.924,316,0.937,1
Q276_R37,Q276_R37_C5,1.0,31,0.875,0
Q315_R43,Q315_R43_C4,0.933,306,0.972,1
Q308_R14,Q308_R14_C3,0.902,183,0.942,0
Q305_R27,Q305_R27_C8,0.952,170,0.857,0
Q286_R36,Q286_R36_C2,1.0,429,0.838,0
Q310_R78,Q310_R78_C3,0.887,188,0.953,0
Q291_R8,Q291_R8_C2,0.93,63,0.859,0
Q283_R25,Q283_R25_C5,0.864,52,0.955,0
Q313_R4,Q313_R4_C7,0.946,158,0.856,0
Q273_R60,Q273_R60_C2,0.871,16,0.972,0
Q273_R7,Q273_R7_C10,0.877,189,0.971,0
Q315_R45,Q315_R45_C9,0.903,200,0.95,0
Q316_R10,Q316_R10_C10,0.919,304,0.928,0
Q276_R6,Q276_R6_C4,0.872,104,0.89,0
Q297_R48,Q297_R48_C8,0.955,45,0.531,0
Q286_R13,Q286_R13_C10,0.909,117,0.858,1
Q304_R11,Q304_R11_C8,0.746,149,0.971,0
Q276_R32,Q276_R32_C7,0.875,22,0.945,0
Q284_R38,Q284_R38_C3,0.913,63,0.856,0
Q277_R21,Q277_R21_C8,0.907,204,0.955,1
Q288_R20,Q288_R20_C6,0.91,302,0.888,1
Q292_R19,Q292_R19_C4,0.962,233,0.895,0
Q312_R57,Q312_R57_C7,0.906,123,0.76,0
Q293_R12,Q293_R12_C4,0.867,16,0.833,0
Q274_R41,Q274_R41_C4,0.888,326,0.927,1
Q306_R9,Q306_R9_C7,0.843,27,0.952,1
Q291_R13,Q291_R13_C10,0.964,27,0.792,0
Q273_R39,Q273_R39_C3,0.958,199,0.866,0
Q284_R44,Q284_R44_C5,1.0,59,0.0,0
Q288_R13,Q288_R13_C2,0.972,32,0.909,1
Q307_R35,Q307_R35_C4,0.961,211,0.947,1
Q313_R50,Q313_R50_C5,0.859,39,0.961,1
Q310_R33,Q310_R33_C7,0.789,126,0.987,0
Q274_R68,Q274_R68_C5,0.98,173,0.855,0
Q277_R21,Q277_R21_C10,0.967,341,0.0,0
Q316_R17,Q316_R17_C2,1.0,39,0.535,0
Q295_R38,Q295_R38_C1,1.0,7,0.828,0
Q269_R10,Q269_R10_C5,0.902,51,0.899,0
Q298_R62,Q298_R62_C5,0.905,33,0.897,0
Q302_R16,Q302_R16_C7,0.974,182,0.818,0
Q307_R35,Q307_R35_C3,0.943,98,0.917,0
Q290_R28,Q290_R28_C3,0.975,164,0.817,0
Q303_R38,Q303_R38_C3,0.855,105,0.957,0
Q271_R57,Q271_R57_C2,0.911,17,0.921,1
Q289_R3,Q289_R3_C3,0.879,75,0.973,1
Q292_R10,Q292_R10_C5,0.929,271,0.959,1
Q290_R16,Q290_R16_C7,0.932,58,0.965,0
Q284_R29,Q284_R29_C7,0.862,48,0.936,0
Q305_R46,Q305_R46_C2,0.896,325,0.92,1
Q268_R10,Q268_R10_C10,1.0,144,0.599,0
Q271_R14,Q271_R14_C3,0.911,200,0.901,0
Q281_R61,Q281_R61_C7,0.855,557,0.988,1
Q282_R35,Q282_R35_C1,0.829,129,0.98,1
Q300_R18,Q300_R18_C7,0.931,287,0.875,0
Q283_R52,Q283_R52_C5,0.877,17,0.949,0
Q279_R36,Q279_R36_C9,0.939,141,0.947,0
Q306_R54,Q306_R54_C9,0.983,237,0.924,0
Q306_R3,Q306_R3_C3,0.875,2,0.946,1
Q282_R17,Q282_R17_C1,0.817,49,0.965,1
