orgq,relc,relc_orgq_relevance
Which is a good bank as per your experience in Doha,Ive heard good reviews of Doha Bank CC I have a platinium CC from CBQ I used to earn miles with QA but they stopped the same from last year They still charge me QAR   Customer service tell me to enrol in some wafa points but both the website and contact number of wafa do not work if i wish to enrol Awesome QAR  bucks for a useless silver card  sorry platinium,1
Which is a good bank as per your experience in Doha,banks are using us  Talk to those who had taken a credit card or loan to know more ,0
Which is a good bank as per your experience in Doha,In Qatar that is like saying which is the best STD,0
Which is a good bank as per your experience in Doha,Im surprised to see such feedbacks on Qatar banks Is there any serious problem with banks here Please share if any one had a bad experience before Im using commercial bank and till now Im OK with their services,0
Which is a good bank as per your experience in Doha,Well Arman nothing is wrong here with banks I feel they are not up to par with UAE bank in terms of service at least not with the best which is abu dhabi islamic bank but I have made an extensive review of QIB IBQ QNB and CBQ I found out that QNB and CBQ are very dynamic gives you a lot for cheap My needs are Free Current account with no minimum balance with  debit card Good credit card with airport lounge and added benefit  payment plan at good retaillers Excellent mobile and internet banking Cheap ATM and transfer for abroad For the above QNB and CBQ are the best But it really depends on your salary too IBQ is not very good QIB is ridiculous,1
Which is a good bank as per your experience in Doha,With QNB for last  years plusno issuesgreat service with a smile mostly from Qataris yeah dont be surprised and now since they started QNB First it just got even better,1
Which is a good bank as per your experience in Doha,WesternInDoha thats the information that I am looking for and it answer my question Cheers,0
Which is a good bank as per your experience in Doha,MoltenMetal it depend how you are looking on the subject matter and the point of view as the if the glass half empty or half full  There are fees for the service I wish that we dont need banks and you reminded me of old days where we put the gold and the money in bags and bury them in the ground  Good Luck,0
Which is a good bank as per your experience in Doha,Thats new way of description for the Banks I am planing to do the same let the company deposit the salary in the bank account and I will ignore it for some time  Cheers,0
Which is a good bank as per your experience in Doha,I dont know if it is the high competition or No competition Is there any review issued by Central Bank or any magazine  Is there any benchmark based on customer feedback When I searched QL there are so many disappointed and negative feedback from from bank clients I dont see the reasons behind it Regards,1
Which is a good bank as per your experience in Doha,Sheabi the reason behind it is that most people in QL have very low income hence everytime a bank will take them a penny even a very justified one for a rendered service they will call them robbersAlso bank may not have the same level of service if you earn  or  I would advise you to find a the right branch and the right customer service agent and stick to him to build a relationship Because like everywhere you got some lazy people and you want to avoid them,1
Which is a good bank as per your experience in Doha,I know Ahli Bank has Islamic branch QNB Commercial Bank even HSBC got Islamic products,1
Which is a good bank as per your experience in Doha,they are the Best P imgassistnidtitledesclinknonealignleftwidthheight,0
Which is a good bank as per your experience in Doha,yes QCB does have an islamic banking section by the name of Safa infact it is an independent branch they have good saving and long term accounts also it is on salwa road i believe will check and tell you,1
Which is a good bank as per your experience in Doha,Although they dont have the satisfactory Customer Service level I will still recommend them as its pure Islamic Services I personally dont accept the idea of islamic service from a commercial bank,0
Which is a good bank as per your experience in Doha,Customer service at Safa was rather good It is particularly suited to ppl who receive their salary at QCB but want to save the islamic wayeasy cash tranfer,1
Which is a good bank as per your experience in Doha,My dads been in banking all his life and thinks its just an eyewash Its just the same commercial banking labelled Islamiche thinks we are all fools to follow it so blindly any comments,0
Which is a good bank as per your experience in Doha,All what I can tell you that you should not go to International Islamic bank Not just bad customer service they are bad at everything,1
Which is a good bank as per your experience in Doha,they will never be accepted banking that way Some strategic plannings are made and than that approved by the Sharia according to Islamic Laws and than Approved by ministry of Religious afairs not that u just go make a billboard which says QCB islamic Branchno never imgassistnidtitledesclinknonealignleftwidthheight,0
Which is a good bank as per your experience in Doha,Hi Lamea im kinda new in here but what I know about islamic banking is that they got much lower rates and a certain portion is donated to their Muslim Communities who need help  gotta think from the more positive angle since we are living in their world we gotta live by it Otherwise go to America or Europe instead but for me Islam and Islamic banking is good Just a thought No offense meant ok Cheers PETER GERARD ALEXANDER QUEMADA ALEX CALL ME  FRIENDSTER ME alexandrequemadayahoocom,1
Which is a good bank as per your experience in Doha,Ask me Man they Suck Wana know Why Will give you One of Officers Number how he is handling our billions DOHA BANK SUCKS S Be it Islamic Or In General imgassistnidtitledesclinknonealignleftwidthheight,0
Which is a good bank as per your experience in Doha,Haha so you want to get away without paying the loan ,0
Which is a good bank as per your experience in Doha,NOt really but Iam Just curious what if the Company is the cause of termination,0
Which is a good bank as per your experience in Doha,Yes but your loan and contract is with the bank,0
Which is a good bank as per your experience in Doha,You mean even the cause of termination is The Company the bank will force me to payand wat if I find new job with less salary war will happen did they reduce my Monthly fees,0
Which is a good bank as per your experience in Doha,I am sure you can renegotiate the repayments with the bank,0
Which is a good bank as per your experience in Doha,AH okay because I am just worried but not paying and run from my debts is not my option I do believed in KARMAthanks for the Info,0
Which is a good bank as per your experience in Doha,Youre welcome I hope it all works out for you,0
Which is a good bank as per your experience in Doha,Fact  If your company terminates you take that letter to your bank  you wont be required to pay any remaining amount  bank will use its tacts  dont yield  after few days of delay  finally you will get clearance from bank and fly home  Insurer of your money  bank would pay that amount to bank may be insurer and bank are having offices in the same building  or managers are cousins  they are after your money  so escape clear from both parties  Pray hard  Good luck in finding another job soon somewhere  Regards,0
Which is a good bank as per your experience in Doha,Would you believe if I say s had left without repaying a single coin in case your company terminates you  what for you pay premium every month my friend ,0
Which is a good bank as per your experience in Doha,This is interesting I did not know this To be honest I am surprised that this is possible but good for those who have bank loans,0
Which is a good bank as per your experience in Doha,HSBC Our scientific power has outrun our spiritual power We have guided missiles and misguided men Martin Luther King,1
Which is a good bank as per your experience in Doha,Thanks casanova I allready got a bank account with HSBC in London Best regards If youre dreaming a love story let tears tell us about it,0
Which is a good bank as per your experience in Doha,Even i have one back home really worlds local bank Our scientific power has outrun our spiritual power We have guided missiles and misguided men Martin Luther King,0
Which is a good bank as per your experience in Doha,but i have heard theyd open u account only if u want to make a salary transfer GK u have see what exactly u want from ur bank whats ue requirements and whats important to u the min balance branch near ur house good internetphone banking product range apart from standard debit and credit card stuff interest rate on ur savings and deposits investment products best customer service nobody can really give u a proper answer if u will come and ask which bank is the best in here o If youre looking for a problem youre probably gonna find one,1
Which is a good bank as per your experience in Doha,Greetings irrysa well you are right thats true If youre dreaming a love story let tears tell us about it,0
Which is a good bank as per your experience in Doha,Well Doha Bank i would recommend as the best bank for opening a savings account they hold lucky weekly monthly and yearly draws on savings account and you never know you will become a millionare on day apart from this i think they offer a lot of eservices which will help you manage and operate your account the way you want wwwdohabankcomqa regards,1
Which is a good bank as per your experience in Doha,the best bank in qatar is cbq Commercial Bank Qatar coz very quick service very comfortable alot of branch in all over qatar and gulf the main think i observed that they r very honest in their duties i love cbq since years i am there customer,1
Which is a good bank as per your experience in Doha,Ok thanks everybody that was very kind from all of you Best regards Nice weekend  If youre dreaming a love story let tears tell us about it,0
Which is a good bank as per your experience in Doha,Good to read the positive comments about most banks Sort of revives my confidence in the banks here I went to one and talked to the customer relationship officer about opening an account and to each one of my question he had to guess an answer  any how i guess only experience will tell  Quidquid latine dictum sit altum sonatur,0
Which is a good bank as per your experience in Doha,Hi Casanova Im sorry to disappoint you with this HSBC is just like any other bank in Doha and its even worse because they charge for every thing Dont be amused by this word The Worlds Local Bank they are right in its local but its not universal you can ask them about something to do with another HSBC world wide they will tell you sorry there is no networks between our banks in the world so its just local bank Im telling you this since Im dealing with five different bank in Qatar and HSBC was even lower level than others its just a big name the only good thing about them that they provide you parking in the main branch in Banks street I think Doha Almashreq and the commercial banks are better options Best regards,1
Which is a good bank as per your experience in Doha,doha BANK FOR LOCALLY HSBC FO R INTERNATIONALLY,1
Which is a good bank as per your experience in Doha,DOHA BANK IS HAVING AL DANA SAVING SCHEME THAT IS VERY GOOD,1
Which is a good bank as per your experience in Doha,For me its Doha Bank,1
Which is a good bank as per your experience in Doha,FOE ME CBQ,1
Which is a good bank as per your experience in Doha,FOE ME CBQ,1
Which is a good bank as per your experience in Doha,FOE ME CBQ,1
Which is a good bank as per your experience in Doha,In my experience DOHA BANK is the best one working in Qatar They are giving importance to the customers and giving more promotions Now DOHA BANK  Lulu hyper market started a new scheme of purchase card it will you  discount on our purchase from any Lulu  I think its nice,1
Which is a good bank as per your experience in Doha,Doha  Bank  QNB,1
Which is a good bank as per your experience in Doha,for me Doha Bank is Best,1
Which is a good bank as per your experience in Doha,commercial bank is the best i work there and the system is great and if youhave trouble the service is quick,1
What is the best place now in Qatar to spend the Eid holidays,dun u know there is no green above water  and how much green underwatermeanshow much fish nearshore ,0
What is the best place now in Qatar to spend the Eid holidays,I was catching fish before on corniche and if i show you some of the photos you would not believe me Now everything on Corniche is banned No Fishing No Playing Football No Bikes No setting on the grass and  I dont know what is next You can go to Khour El Edid and see there Actually on those open places there is no guarantee all the time Even the area near the Ritz Carlton that we were going there before like  years we were fulling  big Coleman Fridges which comes sometimes KG it is now band Good luck and if you know a new place plz tell me ,0
What is the best place now in Qatar to spend the Eid holidays,you now i will try to go to Dokhan this time even if it is so far and i will tell the results later  thanks,1
What is the best place now in Qatar to spend the Eid holidays,Well guys I am no fishing fanatic but those of you in the know could try the Wakra jetty the bridge just before the Ritz and Dip club too has scholes of fishDukhan is a looong way to go to catch some fishAll the best,0
What is the best place now in Qatar to spend the Eid holidays,Ummsaid was good b sometime  but now a days there is nothing unless you go further on the inland sea route but the best fishing grounds now is at AlKhor u get all kinds of fishes there If you are really into fishing pm me,0
What is the best place now in Qatar to spend the Eid holidays,What do you use for bait Lures shrimps doughballs,0
What is the best place now in Qatar to spend the Eid holidays,around sofitel hotel,0
What is the best place now in Qatar to spend the Eid holidays,Hey man you need a boat and good bait Mostly people will use squid not only salt water catfish but other species,0
What is the best place now in Qatar to spend the Eid holidays,I think the best place is Fish MarketGuys dont get angry just kidding,0
What is the best place now in Qatar to spend the Eid holidays,Androooz  I thought u would say Choor Bazzar  Najma Souq ,0
What is the best place now in Qatar to spend the Eid holidays,Bir Zekreet Just make sure to take all your crap with you when youve finished Leave only footprints Did you Google it first,1
What is the best place now in Qatar to spend the Eid holidays,in Al Khor D the beach near the QGrasgas accomodation lol D cheers paul,1
What is the best place now in Qatar to spend the Eid holidays,Go to Fuwairit its on Shamal road about km from Doha,1
What is the best place now in Qatar to spend the Eid holidays,Gharia beach is also nice ,1
What is the best place now in Qatar to spend the Eid holidays,Al Wakrah is also a good beach,1
What is the best place now in Qatar to spend the Eid holidays,Wakrah Beach is turned into a Haunted Beach now Dugged everywere ,1
What is the best place now in Qatar to spend the Eid holidays,Can someone give me excate coordinates for my GPS for Zekreet Last time I visited the place I ended up on a deserted land where I can not see any human benings and more over water was so dirty due to Sea Weed and Shell fish shells that we could hardly get into water The wise person has long ears and a short tongue,0
What is the best place now in Qatar to spend the Eid holidays,Wakra is a Construction Site Now  Ban Spoon Feeding not Me,0
What is the best place now in Qatar to spend the Eid holidays,To be loved Do love Give Your Smile To Every One But Your Heart To Only One,0
What is the best place now in Qatar to spend the Eid holidays,To be loved Do love Give Your Smile To Every One But Your Heart To Only One,0
What is the best place now in Qatar to spend the Eid holidays,Ezdan Al Wakrah QR  with Water and Electricity nice compound with all amenities Quite and Calm,0
What is the best place now in Qatar to spend the Eid holidays,is that the only choice for it,0
What is the best place now in Qatar to spend the Eid holidays,Near work and school is best Mandi,0
What is the best place now in Qatar to spend the Eid holidays,but maybe near work will be bad area or very expensive so u shall go a little bit far,0
What is the best place now in Qatar to spend the Eid holidays,There arent really any BAD areas but I doubt youd want to live in the industrial area so follow Mandis suggestion,0
What is the best place now in Qatar to spend the Eid holidays,DOHA IS A GUD PLACED,1
What is the best place now in Qatar to spend the Eid holidays,but i think some one here in QL said stay away from Bin Mahmoud and bin Omran why,0
What is the best place now in Qatar to spend the Eid holidays,BIN OMRAN,1
What is the best place now in Qatar to spend the Eid holidays,What about it,0
What is the best place now in Qatar to spend the Eid holidays,anyplace far off from a school would be ideal to avoid traffic blocks esp in the mornings,0
What is the best place now in Qatar to spend the Eid holidays,Do you like to smoke Shisha YES  whats favor you like Red Chilly Flavor and where is the place you going for Shisha My own House,0
What is the best place now in Qatar to spend the Eid holidays,Apple or strawberryat souf waqif,0
What is the best place now in Qatar to spend the Eid holidays,on Pandas rooftop at midnight with belly dancers around,0
What is the best place now in Qatar to spend the Eid holidays,Sherka It girl praying picture not look sad but motivate Rizks thats nice you smoke at home I had one shisha at home also I like grape and mint Souq Wakif is a nice place to go for shisha chilling with friends nice food and now is good weather not too much hot DaRude thats sound nice with belly dance around ,0
What is the best place now in Qatar to spend the Eid holidays,Yes Mint Souq Waqif,0
What is the best place now in Qatar to spend the Eid holidays,Favorite shop in Souq Wakif for me I like Tajine Moroccan Food with Shisha Cheap and nice food ,1
What is the best place now in Qatar to spend the Eid holidays,yes tajine is fine I was there last week Da there are only monkey dancers around there p,1
What is the best place now in Qatar to spend the Eid holidays,Its Tajine or sometimes the resto next to that I am forgetting the name right now,1
What is the best place now in Qatar to spend the Eid holidays,monkey dancer  lol whats that ,0
What is the best place now in Qatar to spend the Eid holidays,Caffe tasse  Souq wakif Nice place and excellant food really  Grape flavor ,1
What is the best place now in Qatar to spend the Eid holidays,Corniche near sheraton hotel but weather is not good and also westbay area is also good,1
What is the best place now in Qatar to spend the Eid holidays,Well i guess better to stay in your houselay down on your bed to read book or relaxBecause the kind of weather that we are having now in qatarI dont think so that you can stay outside even in the park just to read a book,0
What is the best place now in Qatar to spend the Eid holidays,at Pearl,1
What is the best place now in Qatar to spend the Eid holidays,the only place where it is reasonable nice to do so is the pearl or the Aspire park but has no Aspire no coffee shop or any of the nice Hotels on the lounge terrace or by the pool but coffee will cost you x more so you need to drink slowly,1
What is the best place now in Qatar to spend the Eid holidays,In corniche at near pearl But not now around AM contact HMC emergency to arrange an ambulance To pick you up at LOL,1
What is the best place now in Qatar to spend the Eid holidays,Go to Al Bida park around  take a cup of coffeeNot good one as no other option therefrom the one of those stalls select a tree facing roasea or other side sit and relax have your coffe read book for some time and must leave before  as humidity will push you out of that placein this season,1
What is the best place now in Qatar to spend the Eid holidays,Inside Coffee Beanery opposite Ramada between    on Fridays Get out after  cos thats when the crowds come,1
What is the best place now in Qatar to spend the Eid holidays,Home SWEET Home in ths hot weather,0
What is the best place now in Qatar to spend the Eid holidays,I too prefer my SWEET HOME for chillaxingThere is no better place than ones HOME to relax and enjoy,0
What is the best place now in Qatar to spend the Eid holidays,Thank you so much At this weather yes I think its hard to go out I think I would opt to go inside a coffee shop ,0
What is the best place now in Qatar to spend the Eid holidays,u r most welcome to QCA Cricket ground on friday  to see a WAR match between  QLC Teams D imgassistnidtitledesclinknonealignleftwidthheight imgassistnidtitledesclinknonealigncenterwidthheight Imagination is more important than knowledge,0
What is the best place now in Qatar to spend the Eid holidays,and burn myself thanks for inviting me anyway Where is QCA Cricket Ground,0
What is the best place now in Qatar to spend the Eid holidays,its in Weat Bay near Ritz Carlton u can check QLSG to check more updates about weekends httpwwwqatarlivingcomgroupqatarlivingsocialgroup imgassistnidtitledesclinknonealignleftwidthheight imgassistnidtitledesclinknonealigncenterwidthheight Imagination is more important than knowledge,1
What is the best place now in Qatar to spend the Eid holidays,The water is TURBID Any reef there Thanks WongQatar,0
What is the best place now in Qatar to spend the Eid holidays,but I dont know the exact location Thats why I asked,0
What is the best place now in Qatar to spend the Eid holidays,been snorkeling at dukhan off the beach and in zekreet off the kayak was ok at both places I think Fuwairit would be nice also the national park off the north coast would be good to check out sometime,1
What is the best place now in Qatar to spend the Eid holidays,Hi Guys Nice to have the locations for snorkeling Is anyone able to be more precise and give exact locations I know the time is close to be over this year due to gelly fishs Anyway please advice the best locations to snorkel Thanks in advance for your answers,0
What is the best place now in Qatar to spend the Eid holidays,I went snorkelling two days ago off the coast of Dukhan about  km to the right of the Water Sports Club near to the Desalination plant Some massive rocks and colourless coral but there were quite a few different types of fish there including some HUGE angel fish very very nice spot and yes the jelly fish are here now,1
What is the best place now in Qatar to spend the Eid holidays,Best places are Fuwarait beach  swim striaght out and there are lots of corals different fish sea greass beds and sea snakes If your really lucky turtles Anywhere north of Ras Laffan should be good I was at Umm Tais Natural Reserves mentioned in post above  turn right at AlShammal and head east first island is Ras Rakkan and is harder to get to go past until a hamlet and past this you can access Umm Tais a few weeks ago interesting place but Fuwarait is easier to get to etc Sandy beach we used to go to AlDhakriah mangroves There is generally less to see on west coast than the east coast unless you go to places near construction which for the east coast is now a lot Hence i recommend French beach  fuwarait There are also a few nice locations you can snorkell in the inland sea although currents at certain times are very very strong GO past coastguard station at mouth and head along towards Saudi until you see obvious shallows,1
What is the best place now in Qatar to spend the Eid holidays,From what you all have said Fuwarait beach is a perfect place to explore to enjoy and witness its natural reserves Thanks for the share Im really waiting and seeking for answers of where to go and spend for our weekend vacation and adventure hawaii snorkeling tours,1
What is the best place now in Qatar to spend the Eid holidays,Lulu Doha Bank Credit Card      Dream Points,0
What is the best place now in Qatar to spend the Eid holidays,My QNB Card gives me milespoints on Qatar Airways and lets me use their airport lounges too,0
What is the best place now in Qatar to spend the Eid holidays,Doha Bank Dream Credit Card ,0
What is the best place now in Qatar to spend the Eid holidays,Just dont go for LuLu Doha Bank Card,0
What is the best place now in Qatar to spend the Eid holidays,Why not go for LuLu Doha Bank Card,0
What is the best place now in Qatar to spend the Eid holidays,Try any credit card but please do not take IIB car it never works with the machines properly,0
What is the best place now in Qatar to spend the Eid holidays,Cuz of too many complains from the Customers,0
What is the best place now in Qatar to spend the Eid holidays,How about American Express Card,0
What is the best place now in Qatar to spend the Eid holidays,I recommend QNB credit card you earn Qmiles whenever you use it and so you can redeem awards in Qatarairways privilege club you can also use the airport lounges,0
What is the best place now in Qatar to spend the Eid holidays,Ive heard good reviews of Doha Bank CC I have a platinium CC from CBQ I used to earn miles with QA but they stopped the same from last year They still charge me QAR   Customer service tell me to enrol in some wafa points but both the website and contact number of wafa do not work if i wish to enrol Awesome QAR  bucks for a useless silver card  sorry platinium,0
What is the best place now in Qatar to spend the Eid holidays,have you try lady siam massage next to toy r us al sadd for one hour  riyal not bad i must say Everybody is right Everybody is wrong it depend where we stand,0
What is the best place now in Qatar to spend the Eid holidays,I have never been for a massage Can you believe it Maybe I should go and try too ,0
What is the best place now in Qatar to spend the Eid holidays,Massage n ramada is not bad If its true that we are here to help othersthen what exactly are the others here for,0
What is the best place now in Qatar to spend the Eid holidays,never oryx well how about we make a date and book the place for us what you say irrysa come on will be fun when you want it let me know i can even skip the work for this hehehehe i love massage Everybody is right Everybody is wrong it depend where we stand,0
What is the best place now in Qatar to spend the Eid holidays,yeah catsniper i know that i am member there too but they only have for gents not ladies Everybody is right Everybody is wrong it depend where we stand,0
What is the best place now in Qatar to spend the Eid holidays,Yes but guess what girlies I did a year course in the UK in holistic massage But I have never been myselfso I would love too Put me down for antistress Can I have a cute boy in shorts  oh sorry that wouldnt destress me,0
What is the best place now in Qatar to spend the Eid holidays,lol oryx sorry to say but they done by woman to woman only and they not sexy bimbo either so i guess can be very relaxing hehehehe Everybody is right Everybody is wrong it depend where we stand,0
What is the best place now in Qatar to spend the Eid holidays,Mila im IN i used to be with a guy who was perfect in thisbut i cant go to him now when im with someone else now can i If youre looking for a problem youre probably gonna find one,0
What is the best place now in Qatar to spend the Eid holidays,who iswas that lucky chap,0
What is the best place now in Qatar to spend the Eid holidays,sure you can irrysa is only for massage hehehehe wink strecth more your boundary Everybody is right Everybody is wrong it depend where we stand,0
What is the best place now in Qatar to spend the Eid holidays,its located at street  but i dont know the gate burt please dont you ever try NATSCO Garage at street they will check your car and they will charge you for Qr just for checking onlythe rest is history,0
What is the best place now in Qatar to spend the Eid holidays,Village Auto is AOK I have been a regular customer for  years now and i have not had any bad experience from them at all,0
What is the best place now in Qatar to spend the Eid holidays,got mine fixed at street  gate no  fixed my problem in one day fast and reliable,0
What is the best place now in Qatar to spend the Eid holidays,What problem Refilling the wiperwasher fluid,0
What is the best place now in Qatar to spend the Eid holidays,its difficult same like a trustworthy car sale person or an honest insurance sales man those are a contradiction and difficult to find,0
What is the best place now in Qatar to spend the Eid holidays,No Mr Lincoln its not a wiper fluid refill Mechanically i am looking only at changing the timing belt and the axel boots in the front I am keen to do cosmetic work on the cruiser Complete body repaint and polishbut i am looking for someone who does a really really neat job Most of the paint shops out there just want to get the job done and are not overly concerned about the quality As a customer my top concern is the quality and finishing Any suggestions guys Any phone numbers would be appreciated cheers,0
What is the best place now in Qatar to spend the Eid holidays,Hi frrain  would you have a number of somebody at the village auto thanks,0
What is the best place now in Qatar to spend the Eid holidays,my few experience   I had noise on my Honda steering plus steering was hard i visited one mechanic in industrial area he asked for QAR  for fixing then i went to another mechanic he asked for QAR   said i need to replace the entire unit including some belts  then i went to third mechanic and he found it was nothing just power steering oil was to fill and he fixed it in just  minutes and i was very happy to pay him QAR  my cost was dropped from  to  Riyals   another incident the vehicle was giving noise while putting in reverse gear I went to the same mechanic who earlier had fixed steering problem just in  minute and he asked for some checkup in German Computer I did the checkup and computer gave an error code with description reverse solenoid blaa blaa blaa I presented the report to him he said the gearbox has to open and replace some switch inside and asked for the spare part from Honda   Riyals for labour charge and  days tim,0
What is the best place now in Qatar to spend the Eid holidays,srishti wats ur car  Is it  model VW Beetle car  ,0
What is the best place now in Qatar to spend the Eid holidays,damn thts insane,0
What is the best place now in Qatar to spend the Eid holidays,Well done Gypsy I was just gonna tell him to do a search but your cut and paste does the same job Did you Google it first,0
What is the best place now in Qatar to spend the Eid holidays,great info and very knowledgable in Qatar,0
What is the best place now in Qatar to spend the Eid holidays,I didnt see the point in rewriting what Id already wrote ,0
What is the best place now in Qatar to spend the Eid holidays,Bars in Doha Starting from Rugby Club moving to Marriottincluding drink prices average nationality of customer musical tastes and  of prostitutes Rugby Club Similar to Garveys only maybe  British not as many rig pigs and a lot more  year olds Sometimes a DJ plays Never seen any pros there either Nearly impossible to get into now if you dont have a membership Average drink price QR Ramada Orion Located on the top of the new Ramada Plaza its  male mostly IndianArab Ive never noticed the music but I think theres a Filipino band some nights Average drink price  QR Manhatten Tiny little bar also located in Ramada Plaza  Qatari men Average drink price  QR Bubbles  men women usually in couples with a good line of Qataris holding up the bar Serves champagnecocktails and has a singer and piano player that play too loudly Average drink price QR Sherazad The sports bar in the old Ramada  men IndianArabWestern  Prostitute ,1
What is the best place now in Qatar to spend the Eid holidays,Nicely done Gypsyhhmmm now which one is with the working girls eh Have a nice weekend Cheers all  Heard your wife left you How upset you must be But dont fret about it She moved in with me,0
