original_id,related_question_id,jaccard_distance,length_difference,cosine_similarity,relevance
Q235,Q235_R23,0.92,35,0.954,Irrelevant
Q235,Q235_R25,0.91,232,0.954,Irrelevant
Q235,Q235_R28,0.877,31,0.963,Irrelevant
Q235,Q235_R37,0.912,299,0.916,Irrelevant
Q236,Q236_R1,0.878,46,0.933,Relevant
Q236,Q236_R3,0.92,19,0.929,Relevant
Q236,Q236_R5,0.853,209,0.95,Relevant
Q236,Q236_R20,0.949,40,0.931,Relevant
Q236,Q236_R21,0.831,159,0.955,Relevant
Q236,Q236_R22,0.88,326,0.941,Irrelevant
Q236,Q236_R36,0.912,369,0.948,Relevant
Q236,Q236_R40,0.9,16,0.953,Relevant
Q236,Q236_R42,0.909,11,0.918,Relevant
Q236,Q236_R46,0.921,49,0.901,Relevant
Q237,Q237_R12,0.982,207,0.873,Irrelevant
Q237,Q237_R15,0.896,209,0.903,Irrelevant
Q237,Q237_R23,0.963,394,0.893,Irrelevant
Q237,Q237_R27,1.0,9,0.735,Irrelevant
Q237,Q237_R30,0.952,135,0.875,Irrelevant
Q237,Q237_R31,0.955,277,0.874,Irrelevant
Q237,Q237_R38,0.867,81,0.863,Irrelevant
Q237,Q237_R58,0.943,84,0.872,Irrelevant
Q237,Q237_R59,0.881,266,0.917,Relevant
Q237,Q237_R65,0.951,361,0.839,Irrelevant
Q238,Q238_R3,0.807,122,0.974,Relevant
Q238,Q238_R4,0.865,96,0.958,Relevant
Q238,Q238_R8,1.0,357,0.0,Irrelevant
Q238,Q238_R9,0.833,10,0.961,Relevant
Q238,Q238_R10,1.0,357,0.0,Irrelevant
Q238,Q238_R13,0.918,191,0.941,Irrelevant
Q238,Q238_R21,0.97,331,0.773,Irrelevant
Q238,Q238_R22,0.892,5,0.973,Irrelevant
Q238,Q238_R30,0.871,69,0.96,Irrelevant
Q238,Q238_R36,0.902,210,0.945,Irrelevant
Q239,Q239_R2,0.911,55,0.952,PerfectMatch
Q239,Q239_R6,0.937,311,0.944,PerfectMatch
Q239,Q239_R13,0.7,11,0.974,PerfectMatch
Q239,Q239_R17,1.0,111,0.0,Relevant
Q239,Q239_R18,0.864,148,0.948,Relevant
Q239,Q239_R21,0.902,143,0.948,Relevant
Q239,Q239_R31,0.84,150,0.952,Relevant
Q239,Q239_R53,0.815,173,0.939,Relevant
Q239,Q239_R54,0.93,337,0.925,Irrelevant
Q239,Q239_R56,0.953,13,0.873,Irrelevant
Q240,Q240_R1,0.84,38,0.964,Relevant
Q240,Q240_R3,0.852,95,0.96,Irrelevant
Q240,Q240_R14,0.952,240,0.929,Irrelevant
Q240,Q240_R19,0.925,184,0.858,Relevant
Q240,Q240_R28,0.833,126,0.965,Relevant
Q240,Q240_R31,0.879,177,0.956,Irrelevant
Q240,Q240_R32,0.827,148,0.966,Irrelevant
Q240,Q240_R35,0.901,182,0.937,Irrelevant
Q240,Q240_R39,0.808,91,0.967,Irrelevant
Q240,Q240_R40,0.8,95,0.969,Relevant
Q241,Q241_R19,0.883,42,0.935,Irrelevant
Q241,Q241_R23,0.885,49,0.962,Irrelevant
Q241,Q241_R37,0.891,87,0.939,Irrelevant
Q241,Q241_R41,0.913,87,0.949,Irrelevant
Q241,Q241_R42,0.9,101,0.889,Irrelevant
Q241,Q241_R43,0.941,91,0.937,Irrelevant
Q241,Q241_R47,0.861,5,0.96,Irrelevant
Q241,Q241_R92,0.831,80,0.97,Irrelevant
Q241,Q241_R97,0.981,212,0.383,Irrelevant
Q241,Q241_R98,0.969,65,0.852,Irrelevant
Q242,Q242_R3,0.921,144,0.939,Relevant
Q242,Q242_R8,0.826,178,0.966,Relevant
Q242,Q242_R9,0.878,125,0.947,Relevant
Q242,Q242_R15,0.835,7,0.976,Relevant
Q242,Q242_R24,0.875,65,0.955,Irrelevant
Q242,Q242_R28,0.852,15,0.965,Relevant
Q242,Q242_R36,0.862,37,0.967,Irrelevant
Q242,Q242_R41,0.85,73,0.98,Relevant
Q242,Q242_R42,0.906,226,0.947,Relevant
Q242,Q242_R45,0.812,170,0.971,Relevant
Q243,Q243_R5,0.881,156,0.947,Irrelevant
Q243,Q243_R12,0.909,92,0.958,Irrelevant
Q243,Q243_R16,0.913,168,0.96,Irrelevant
Q243,Q243_R20,0.838,19,0.963,Irrelevant
Q243,Q243_R23,0.882,23,0.96,Irrelevant
Q243,Q243_R39,0.915,24,0.931,Irrelevant
Q243,Q243_R43,0.858,168,0.952,Irrelevant
Q243,Q243_R45,0.884,75,0.977,Irrelevant
Q243,Q243_R51,0.881,173,0.944,Relevant
Q243,Q243_R77,0.883,196,0.92,Irrelevant
Q244,Q244_R4,0.864,33,0.898,Relevant
Q244,Q244_R12,0.983,317,0.889,Irrelevant
Q244,Q244_R15,0.957,42,0.858,Irrelevant
Q244,Q244_R18,0.909,41,0.902,Relevant
Q244,Q244_R19,0.966,246,0.925,Irrelevant
Q244,Q244_R21,0.966,71,0.916,Relevant
Q244,Q244_R29,0.931,112,0.834,Irrelevant
Q244,Q244_R33,0.93,203,0.899,Irrelevant
Q244,Q244_R34,0.955,188,0.889,Irrelevant
Q244,Q244_R35,0.97,119,0.799,Irrelevant
Q245,Q245_R4,0.961,196,0.959,Relevant
Q245,Q245_R7,1.0,124,0.0,Relevant
Q245,Q245_R8,0.903,69,0.924,Irrelevant
Q245,Q245_R12,0.881,11,0.952,Relevant
Q245,Q245_R17,0.932,17,0.932,Irrelevant
Q245,Q245_R18,0.943,62,0.929,Irrelevant
Q245,Q245_R19,0.914,286,0.946,Irrelevant
Q245,Q245_R27,0.967,71,0.914,Irrelevant
Q245,Q245_R32,0.944,178,0.939,Irrelevant
Q245,Q245_R34,0.94,317,0.931,Irrelevant
Q246,Q246_R13,0.941,251,0.905,PerfectMatch
Q246,Q246_R15,0.922,134,0.886,Relevant
Q246,Q246_R18,0.902,104,0.879,Relevant
Q246,Q246_R27,0.93,332,0.842,Irrelevant
Q246,Q246_R41,0.938,270,0.908,Irrelevant
Q246,Q246_R50,0.9,35,0.852,Relevant
Q246,Q246_R54,1.0,66,0.0,Relevant
Q246,Q246_R76,0.788,63,0.919,Irrelevant
Q246,Q246_R77,0.909,26,0.87,Irrelevant
Q246,Q246_R78,0.864,311,0.944,Relevant
Q247,Q247_R14,0.895,1,0.9,Irrelevant
Q247,Q247_R19,0.905,258,0.951,Irrelevant
Q247,Q247_R31,0.923,280,0.95,Irrelevant
Q247,Q247_R38,0.947,256,0.936,Irrelevant
Q247,Q247_R41,1.0,106,0.0,Irrelevant
Q247,Q247_R44,0.958,73,0.957,Irrelevant
Q247,Q247_R46,0.909,19,0.926,Irrelevant
Q247,Q247_R57,0.923,4,0.945,Irrelevant
Q247,Q247_R59,0.97,37,0.9,Irrelevant
Q247,Q247_R62,0.963,236,0.954,Irrelevant
Q248,Q248_R3,0.958,124,0.908,Relevant
Q248,Q248_R8,0.931,219,0.891,Relevant
Q248,Q248_R12,0.889,120,0.959,Relevant
Q248,Q248_R14,0.928,158,0.939,Irrelevant
Q248,Q248_R30,0.917,95,0.941,Relevant
Q248,Q248_R31,0.859,36,0.955,Irrelevant
Q248,Q248_R32,0.84,47,0.953,Irrelevant
Q248,Q248_R35,0.964,63,0.937,Relevant
Q248,Q248_R37,0.926,78,0.939,Irrelevant
Q248,Q248_R45,0.916,23,0.929,Relevant
Q249,Q249_R2,1.0,42,0.852,Relevant
Q249,Q249_R10,0.976,130,0.853,Relevant
Q249,Q249_R20,0.897,79,0.857,Irrelevant
Q249,Q249_R29,0.977,184,0.869,Relevant
Q249,Q249_R31,0.982,294,0.849,Irrelevant
Q249,Q249_R33,0.923,170,0.875,Irrelevant
Q249,Q249_R41,0.923,10,0.812,Irrelevant
Q249,Q249_R48,0.985,346,0.866,Irrelevant
Q249,Q249_R50,0.974,157,0.815,Irrelevant
Q249,Q249_R51,0.988,410,0.837,Irrelevant
Q250,Q250_R1,0.786,58,0.968,PerfectMatch
Q250,Q250_R3,0.866,16,0.968,Irrelevant
Q250,Q250_R10,0.882,46,0.967,Relevant
Q250,Q250_R22,0.912,281,0.952,Relevant
Q250,Q250_R23,0.96,317,0.931,Relevant
Q250,Q250_R27,0.853,36,0.977,Relevant
Q250,Q250_R39,0.975,262,0.904,Relevant
Q250,Q250_R41,0.903,179,0.958,Relevant
Q250,Q250_R53,0.895,219,0.956,Irrelevant
Q250,Q250_R65,0.922,280,0.92,Irrelevant
Q251,Q251_R1,1.0,97,0.0,PerfectMatch
Q251,Q251_R6,1.0,8,0.918,Relevant
Q251,Q251_R27,0.875,218,0.954,Irrelevant
Q251,Q251_R28,0.961,249,0.934,Irrelevant
Q251,Q251_R30,0.912,118,0.925,Irrelevant
Q251,Q251_R41,0.94,238,0.932,Irrelevant
Q251,Q251_R42,0.935,54,0.905,Irrelevant
Q251,Q251_R54,0.98,78,0.913,Irrelevant
