id,question1_id,question2_id,question1,question2,relevance
10,Q11_R1,Q11_R18,when is eid gonna start?. when will eid start? like holidays,Eid ul adha - prayer time ?. Most would like to know about this. Highly appreciate on replies with right info. Happy Eid to all. Please let us know know timing of Eid prayer on following masjids 1) Grand mosque ​ 2) Aspire mosque - do they conduct prayer here ? Most probably the timing will be at early morning. if suppose any miss it; where they could go with family?  ,PerfectMatch
11,Q11_R1,Q11_R27,when is eid gonna start?. when will eid start? like holidays,EID. please tell me when is eid???,PerfectMatch
12,Q11_R1,Q11_R31,when is eid gonna start?. when will eid start? like holidays,I just want to ask when is the EID?. I just want to ask when start of EID?,PerfectMatch
13,Q11_R3,Q11_R13,When is eid?. plaese som1 tell me when is eid??.Is it tomorrow??.,When is Eid?. When is the actual day of Eid? Is it on the 20th or 21st?,PerfectMatch
14,Q11_R3,Q11_R18,When is eid?. plaese som1 tell me when is eid??.Is it tomorrow??.,Eid ul adha - prayer time ?. Most would like to know about this. Highly appreciate on replies with right info. Happy Eid to all. Please let us know know timing of Eid prayer on following masjids 1) Grand mosque ​ 2) Aspire mosque - do they conduct prayer here ? Most probably the timing will be at early morning. if suppose any miss it; where they could go with family?  ,PerfectMatch
15,Q11_R3,Q11_R27,When is eid?. plaese som1 tell me when is eid??.Is it tomorrow??.,EID. please tell me when is eid???,PerfectMatch
16,Q11_R3,Q11_R31,When is eid?. plaese som1 tell me when is eid??.Is it tomorrow??.,I just want to ask when is the EID?. I just want to ask when start of EID?,PerfectMatch
17,Q11_R13,Q11_R18,When is Eid?. When is the actual day of Eid? Is it on the 20th or 21st?,Eid ul adha - prayer time ?. Most would like to know about this. Highly appreciate on replies with right info. Happy Eid to all. Please let us know know timing of Eid prayer on following masjids 1) Grand mosque ​ 2) Aspire mosque - do they conduct prayer here ? Most probably the timing will be at early morning. if suppose any miss it; where they could go with family?  ,PerfectMatch
18,Q11_R13,Q11_R27,When is Eid?. When is the actual day of Eid? Is it on the 20th or 21st?,EID. please tell me when is eid???,PerfectMatch
19,Q11_R13,Q11_R31,When is Eid?. When is the actual day of Eid? Is it on the 20th or 21st?,I just want to ask when is the EID?. I just want to ask when start of EID?,PerfectMatch
20,Q11_R18,Q11_R27,Eid ul adha - prayer time ?. Most would like to know about this. Highly appreciate on replies with right info. Happy Eid to all. Please let us know know timing of Eid prayer on following masjids 1) Grand mosque ​ 2) Aspire mosque - do they conduct prayer here ? Most probably the timing will be at early morning. if suppose any miss it; where they could go with family?  ,EID. please tell me when is eid???,PerfectMatch
21,Q11_R18,Q11_R31,Eid ul adha - prayer time ?. Most would like to know about this. Highly appreciate on replies with right info. Happy Eid to all. Please let us know know timing of Eid prayer on following masjids 1) Grand mosque ​ 2) Aspire mosque - do they conduct prayer here ? Most probably the timing will be at early morning. if suppose any miss it; where they could go with family?  ,I just want to ask when is the EID?. I just want to ask when start of EID?,PerfectMatch
22,Q11_R27,Q11_R31,EID. please tell me when is eid???,I just want to ask when is the EID?. I just want to ask when start of EID?,PerfectMatch
23,Q12_R2,Q12_R7,Flying lessons. Can anyone tell me if i can learn to fly in Qatar?,Flying school in Doha and Female Pilots or Federal Aviation Authority. Hello ALL; Is there any flying school in Doha where female can also take lisense? Acutally I took CPL / IR in 1997. then it was expired in 2004. Now i need to renew it thru giving paper and flight check...The problem is that...i dont have enough time to do it from Pakistan..Can i do it from Doha? Is thr any such facility for women? Though its a hobby but i want to keep my lisense updated.Iwould appreciate any help. Thx,PerfectMatch
24,Q14_R9,Q14_R14,Giving birth in Al Emadi or Hamad Hospital?. Has anyone given birth to either hospital by normal delivery or cesarian? Thanks for sharing your experience good or bad!,Giving birth in Doha. Hello; My wife and I are moving to DOH in October and we plan to have our baby there (due January). We need advice/recommendations on the following: - International hospitals for the birth? Which hospitals would you suggest? - What are the levels of care? - Are fathers permitted to be at the birth? Thanks so much for your time. David,PerfectMatch
25,Q14_R9,Q14_R17,Giving birth in Al Emadi or Hamad Hospital?. Has anyone given birth to either hospital by normal delivery or cesarian? Thanks for sharing your experience good or bad!,Pregnancy and Childbirth in Qatar. We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?,PerfectMatch
26,Q14_R9,Q14_R20,Giving birth in Al Emadi or Hamad Hospital?. Has anyone given birth to either hospital by normal delivery or cesarian? Thanks for sharing your experience good or bad!,whats the best hospital in doha for pregnancy and giving birth?. ,PerfectMatch
27,Q14_R14,Q14_R17,Giving birth in Doha. Hello; My wife and I are moving to DOH in October and we plan to have our baby there (due January). We need advice/recommendations on the following: - International hospitals for the birth? Which hospitals would you suggest? - What are the levels of care? - Are fathers permitted to be at the birth? Thanks so much for your time. David,Pregnancy and Childbirth in Qatar. We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?,PerfectMatch
28,Q14_R14,Q14_R20,Giving birth in Doha. Hello; My wife and I are moving to DOH in October and we plan to have our baby there (due January). We need advice/recommendations on the following: - International hospitals for the birth? Which hospitals would you suggest? - What are the levels of care? - Are fathers permitted to be at the birth? Thanks so much for your time. David,whats the best hospital in doha for pregnancy and giving birth?. ,PerfectMatch
29,Q14_R17,Q14_R20,Pregnancy and Childbirth in Qatar. We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?,whats the best hospital in doha for pregnancy and giving birth?. ,PerfectMatch
30,Q25_R47,Q25_R62,Resigning to work. Hi; Im working in Qatar for more than a year. I started in the company last July 2010; now I want to go back to my Country for personal reasons. I submitted a resignation letter last sept 6 with a 30 days notice. I inform also on my letter that my last day in work is on Oct 6. Is there any way they will not grant my resignation? Thanks for the advice,husband visa not allow to resign;what to do?. My wife in my sponsorship (husband visa). Currently working in a company here in qatar; But she decided to resign. And her employee(owner of the company) doesn't want to allow her to resign; they say they will sue us and we will meet in the court? Is this possible? if ever my wife sign a contract to them and not yet finished; can they really sue her? If ever; anyone knows a lawyer to help us? thanks!,PerfectMatch
31,Q27_R11,Q27_R19,Perfumes for women..which one to buy?. ok so the other day I was just going around city centre n came across numerous perfume shops....ws pretty tempted to buy one..bt the thing is that m clueless abt which one to buy ( for women )....so can some one just help me out with this...prolly come up with a list of their own or a link to some site which has the reviews..:),Best perfume for women?. What is the best perfume for women?,PerfectMatch
32,Q27_R11,Q27_R36,Perfumes for women..which one to buy?. ok so the other day I was just going around city centre n came across numerous perfume shops....ws pretty tempted to buy one..bt the thing is that m clueless abt which one to buy ( for women )....so can some one just help me out with this...prolly come up with a list of their own or a link to some site which has the reviews..:),Which is the best romantic and fresh scent perfumes from wellknow brands for men and women respectiviely?. Gucci nina Ricci Chanel Hugo Boss Givenchy,PerfectMatch
33,Q27_R11,Q27_R38,Perfumes for women..which one to buy?. ok so the other day I was just going around city centre n came across numerous perfume shops....ws pretty tempted to buy one..bt the thing is that m clueless abt which one to buy ( for women )....so can some one just help me out with this...prolly come up with a list of their own or a link to some site which has the reviews..:),which is the best of the best perfume 4 women?. hi everyone; i m in search of the best designer longlasting perfume with a heavy strong fragrance?????arabic women wear a very high nodes;which one do they wear??a complimentary perfume;plz suggest me??thnx in advance,PerfectMatch
34,Q27_R19,Q27_R36,Best perfume for women?. What is the best perfume for women?,Which is the best romantic and fresh scent perfumes from wellknow brands for men and women respectiviely?. Gucci nina Ricci Chanel Hugo Boss Givenchy,PerfectMatch
35,Q27_R19,Q27_R38,Best perfume for women?. What is the best perfume for women?,which is the best of the best perfume 4 women?. hi everyone; i m in search of the best designer longlasting perfume with a heavy strong fragrance?????arabic women wear a very high nodes;which one do they wear??a complimentary perfume;plz suggest me??thnx in advance,PerfectMatch
36,Q27_R36,Q27_R38,Which is the best romantic and fresh scent perfumes from wellknow brands for men and women respectiviely?. Gucci nina Ricci Chanel Hugo Boss Givenchy,which is the best of the best perfume 4 women?. hi everyone; i m in search of the best designer longlasting perfume with a heavy strong fragrance?????arabic women wear a very high nodes;which one do they wear??a complimentary perfume;plz suggest me??thnx in advance,PerfectMatch
37,Q33_R10,Q33_R12,What is the best driving school in qatar ?. Hello Qatar Living members; I'm new here in qatar i like to apply for a driving licence any body can recommend for me the best driving school; I've heard nice reputation about Al raya,which driving school is best in doha?. can anybody suggest me?,PerfectMatch
38,Q33_R10,Q33_R27,What is the best driving school in qatar ?. Hello Qatar Living members; I'm new here in qatar i like to apply for a driving licence any body can recommend for me the best driving school; I've heard nice reputation about Al raya,What is the best Driver School in Doha?. Please let me know the best Driver School in Doha.,PerfectMatch
39,Q33_R10,Q33_R33,What is the best driving school in qatar ?. Hello Qatar Living members; I'm new here in qatar i like to apply for a driving licence any body can recommend for me the best driving school; I've heard nice reputation about Al raya,Can anyone please tell me the best driving school in Doha?. ,PerfectMatch
40,Q33_R10,Q33_R39,What is the best driving school in qatar ?. Hello Qatar Living members; I'm new here in qatar i like to apply for a driving licence any body can recommend for me the best driving school; I've heard nice reputation about Al raya,Best Driving School ---- United Driving School Or Alkhebra Driving School ?. As I m planning to take a full course.. which one among these two would be better for learning ... Which one to join?,PerfectMatch
41,Q33_R10,Q33_R91,What is the best driving school in qatar ?. Hello Qatar Living members; I'm new here in qatar i like to apply for a driving licence any body can recommend for me the best driving school; I've heard nice reputation about Al raya,Can anyone suggest a good driving school???. I would like to know about any good driving school in DOHA. Would appreciate if its possible to get complete address and Tel. number.And also howmuch are the fees for a full course.,PerfectMatch
42,Q33_R12,Q33_R27,which driving school is best in doha?. can anybody suggest me?,What is the best Driver School in Doha?. Please let me know the best Driver School in Doha.,PerfectMatch
43,Q33_R12,Q33_R33,which driving school is best in doha?. can anybody suggest me?,Can anyone please tell me the best driving school in Doha?. ,PerfectMatch
44,Q33_R12,Q33_R39,which driving school is best in doha?. can anybody suggest me?,Best Driving School ---- United Driving School Or Alkhebra Driving School ?. As I m planning to take a full course.. which one among these two would be better for learning ... Which one to join?,PerfectMatch
45,Q33_R12,Q33_R91,which driving school is best in doha?. can anybody suggest me?,Can anyone suggest a good driving school???. I would like to know about any good driving school in DOHA. Would appreciate if its possible to get complete address and Tel. number.And also howmuch are the fees for a full course.,PerfectMatch
46,Q33_R27,Q33_R33,What is the best Driver School in Doha?. Please let me know the best Driver School in Doha.,Can anyone please tell me the best driving school in Doha?. ,PerfectMatch
47,Q33_R27,Q33_R39,What is the best Driver School in Doha?. Please let me know the best Driver School in Doha.,Best Driving School ---- United Driving School Or Alkhebra Driving School ?. As I m planning to take a full course.. which one among these two would be better for learning ... Which one to join?,PerfectMatch
48,Q33_R27,Q33_R91,What is the best Driver School in Doha?. Please let me know the best Driver School in Doha.,Can anyone suggest a good driving school???. I would like to know about any good driving school in DOHA. Would appreciate if its possible to get complete address and Tel. number.And also howmuch are the fees for a full course.,PerfectMatch
49,Q33_R33,Q33_R39,Can anyone please tell me the best driving school in Doha?. ,Best Driving School ---- United Driving School Or Alkhebra Driving School ?. As I m planning to take a full course.. which one among these two would be better for learning ... Which one to join?,PerfectMatch
50,Q33_R33,Q33_R91,Can anyone please tell me the best driving school in Doha?. ,Can anyone suggest a good driving school???. I would like to know about any good driving school in DOHA. Would appreciate if its possible to get complete address and Tel. number.And also howmuch are the fees for a full course.,PerfectMatch
51,Q33_R39,Q33_R91,Best Driving School ---- United Driving School Or Alkhebra Driving School ?. As I m planning to take a full course.. which one among these two would be better for learning ... Which one to join?,Can anyone suggest a good driving school???. I would like to know about any good driving school in DOHA. Would appreciate if its possible to get complete address and Tel. number.And also howmuch are the fees for a full course.,PerfectMatch
52,Q36_R55,Q36_R57,Travelling to UAE by Car. My wife I want to drive to the UAE; next month. I understand about the visa situation; and I can cope with that. My question is: Am I allowed to drive out of Qatar in my car that I have not finished paying for from the bank? My friend told me he seems to remember hearing that it was not possible; and that somehow; they know this at the border and will not allow me to leave. Can anyone confirm this? Thanks for your help. Cheers!,Qatar Tourist Visa. Hello. Does anybody know the requirements for a Philippine citizen to get a Qatar Tourist Visa if the host will be the one to finance the trip? Do I need affidavit of support and the host's bank statement to present to the consul? I am planning to visit my fiance currently deployed in Qatar and he will be the one to sponsor the trip and the visa process. I will stay there for a week if ever granted a Qatar tourist visa. Any ideas please? Thanks.,PerfectMatch
53,Q37_R7,Q37_R11,where to visit effective dermatologist?. please can anybody give me details and information about where to find a very good dermatologist? I tried 5 dermatologists but im not satisfied Thank you guys...,Dr. Hasan Al-Abdullah - (Dermatologist). Hi All... Has anyone (who needed to see a dermatologist) been to Dr. Hasan Al-Abdullah ? Is he good ? His diagnosis...treatments ..service.. etc ? Any help would be much appreciated.. Thanks,PerfectMatch
54,Q37_R7,Q37_R39,where to visit effective dermatologist?. please can anybody give me details and information about where to find a very good dermatologist? I tried 5 dermatologists but im not satisfied Thank you guys...,Good Dermatologist?. Does anyone know a good Dermatologist in Doha?,PerfectMatch
55,Q37_R7,Q37_R46,where to visit effective dermatologist?. please can anybody give me details and information about where to find a very good dermatologist? I tried 5 dermatologists but im not satisfied Thank you guys...,do you know a good dermatologist??. I need to see a dermatologist and havent got a clue of who to see. I wanna see a private one; preferrable; european or american. thanks.,PerfectMatch
56,Q37_R7,Q37_R69,where to visit effective dermatologist?. please can anybody give me details and information about where to find a very good dermatologist? I tried 5 dermatologists but im not satisfied Thank you guys...,What is the best medicine for acne vulgaris?. Hi guys; It's almost 5 months that i have a very itchy acne and they called it acne vulgaris; i try to search some medicine on net and i tried so many creams and gel but it seems no effect. i even consult a dermatology and they perscribed medicine gel and even soap still my acne become worse. Anybody at the same condition or any body knows any medicine for this one as it is really loose my confident. Your advise is really appreciated.,PerfectMatch
57,Q37_R11,Q37_R39,Dr. Hasan Al-Abdullah - (Dermatologist). Hi All... Has anyone (who needed to see a dermatologist) been to Dr. Hasan Al-Abdullah ? Is he good ? His diagnosis...treatments ..service.. etc ? Any help would be much appreciated.. Thanks,Good Dermatologist?. Does anyone know a good Dermatologist in Doha?,PerfectMatch
58,Q37_R11,Q37_R46,Dr. Hasan Al-Abdullah - (Dermatologist). Hi All... Has anyone (who needed to see a dermatologist) been to Dr. Hasan Al-Abdullah ? Is he good ? His diagnosis...treatments ..service.. etc ? Any help would be much appreciated.. Thanks,do you know a good dermatologist??. I need to see a dermatologist and havent got a clue of who to see. I wanna see a private one; preferrable; european or american. thanks.,PerfectMatch
59,Q37_R11,Q37_R69,Dr. Hasan Al-Abdullah - (Dermatologist). Hi All... Has anyone (who needed to see a dermatologist) been to Dr. Hasan Al-Abdullah ? Is he good ? His diagnosis...treatments ..service.. etc ? Any help would be much appreciated.. Thanks,What is the best medicine for acne vulgaris?. Hi guys; It's almost 5 months that i have a very itchy acne and they called it acne vulgaris; i try to search some medicine on net and i tried so many creams and gel but it seems no effect. i even consult a dermatology and they perscribed medicine gel and even soap still my acne become worse. Anybody at the same condition or any body knows any medicine for this one as it is really loose my confident. Your advise is really appreciated.,PerfectMatch
60,Q37_R39,Q37_R46,Good Dermatologist?. Does anyone know a good Dermatologist in Doha?,do you know a good dermatologist??. I need to see a dermatologist and havent got a clue of who to see. I wanna see a private one; preferrable; european or american. thanks.,PerfectMatch
61,Q37_R39,Q37_R69,Good Dermatologist?. Does anyone know a good Dermatologist in Doha?,What is the best medicine for acne vulgaris?. Hi guys; It's almost 5 months that i have a very itchy acne and they called it acne vulgaris; i try to search some medicine on net and i tried so many creams and gel but it seems no effect. i even consult a dermatology and they perscribed medicine gel and even soap still my acne become worse. Anybody at the same condition or any body knows any medicine for this one as it is really loose my confident. Your advise is really appreciated.,PerfectMatch
62,Q37_R46,Q37_R69,do you know a good dermatologist??. I need to see a dermatologist and havent got a clue of who to see. I wanna see a private one; preferrable; european or american. thanks.,What is the best medicine for acne vulgaris?. Hi guys; It's almost 5 months that i have a very itchy acne and they called it acne vulgaris; i try to search some medicine on net and i tried so many creams and gel but it seems no effect. i even consult a dermatology and they perscribed medicine gel and even soap still my acne become worse. Anybody at the same condition or any body knows any medicine for this one as it is really loose my confident. Your advise is really appreciated.,PerfectMatch
63,Q41_R9,Q41_R29,Family Visa process. How long it takes to process Husband/family visa? completed all requirements and 2 weeks now since my husband mandoub filed to immigration.No news heard since then..i was stranded here in Dubai waiting for that visa to finished..,Maximum period of a Visit Visa?. I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,PerfectMatch
64,Q41_R9,Q41_R46,Family Visa process. How long it takes to process Husband/family visa? completed all requirements and 2 weeks now since my husband mandoub filed to immigration.No news heard since then..i was stranded here in Dubai waiting for that visa to finished..,Family visit visa query. Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,PerfectMatch
65,Q41_R29,Q41_R46,Maximum period of a Visit Visa?. I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Family visit visa query. Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,PerfectMatch
66,Q42_R6,Q42_R18,how many points for overspeeding. Hello guys; This month is a disaster month for me.I got a parking ticket for parking in city center which obviously was a parking coz it has a number F43 but it was on a sidewalk and i had to pay 300 QR and 3 points.Now I just got a flash for overspeeding on corniche road.the moi is still not updated but can anyone tell me how much is the fine and is there any points for over speeding? Thanks,Parking ticket. Parked my car on the road in front of Jarir bookstore and when I returned; saw the yellow parking violation sticker on my window. Didn't see any no parking sign; but well... My first traffic ticket; now I'm a full pledged member of Doha driver's club..... ; ) Anybody knows how much is the fine for such violation ? Cheers SK,PerfectMatch
67,Q46_R1,Q46_R8,Absolutely cheapest car rental company?. I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),Car rental prices in Doha. Looking to rent some cars long-term (at least 6 months) from a reputable rental company in Doha. Currently our company is using Al Muftah and I can&#39;t believe how they tout their ISO certification given the poor service and lack of coordination they offer. Looking for Honda Civic; Mazda 3; Chevy Optra; etc. type sedan/saloon cars. What&#39;s your company and what is your pricing for these types of rentals? Thanks!,PerfectMatch
68,Q46_R1,Q46_R10,Absolutely cheapest car rental company?. I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),Recommendations for car hire in Doha. Soon to move to Doha and will need transport when I get there. Do any of you have reliable recommendations for vehicle hire companies? I shall be looking for a reasonable size vehicle; SUV / MPV. Regards Al,PerfectMatch
69,Q46_R1,Q46_R11,Absolutely cheapest car rental company?. I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),DOHA CARS. Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,PerfectMatch
70,Q46_R1,Q46_R13,Absolutely cheapest car rental company?. I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),What are the rental prices of cars; what's the cheapest. My company is providing an allowance for transport; what is the average rental prices for cars; what are the cheapest options. Any good websitesto look at? Many thanks!,PerfectMatch
71,Q46_R1,Q46_R25,Absolutely cheapest car rental company?. I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),where can i get a cheap rental car?. I would like to rent a car with cheap price lower than 1000QR. could anybody advise? i'm living in the airport area.,PerfectMatch
72,Q46_R8,Q46_R10,Car rental prices in Doha. Looking to rent some cars long-term (at least 6 months) from a reputable rental company in Doha. Currently our company is using Al Muftah and I can&#39;t believe how they tout their ISO certification given the poor service and lack of coordination they offer. Looking for Honda Civic; Mazda 3; Chevy Optra; etc. type sedan/saloon cars. What&#39;s your company and what is your pricing for these types of rentals? Thanks!,Recommendations for car hire in Doha. Soon to move to Doha and will need transport when I get there. Do any of you have reliable recommendations for vehicle hire companies? I shall be looking for a reasonable size vehicle; SUV / MPV. Regards Al,PerfectMatch
73,Q46_R8,Q46_R11,Car rental prices in Doha. Looking to rent some cars long-term (at least 6 months) from a reputable rental company in Doha. Currently our company is using Al Muftah and I can&#39;t believe how they tout their ISO certification given the poor service and lack of coordination they offer. Looking for Honda Civic; Mazda 3; Chevy Optra; etc. type sedan/saloon cars. What&#39;s your company and what is your pricing for these types of rentals? Thanks!,DOHA CARS. Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,PerfectMatch
74,Q46_R8,Q46_R13,Car rental prices in Doha. Looking to rent some cars long-term (at least 6 months) from a reputable rental company in Doha. Currently our company is using Al Muftah and I can&#39;t believe how they tout their ISO certification given the poor service and lack of coordination they offer. Looking for Honda Civic; Mazda 3; Chevy Optra; etc. type sedan/saloon cars. What&#39;s your company and what is your pricing for these types of rentals? Thanks!,What are the rental prices of cars; what's the cheapest. My company is providing an allowance for transport; what is the average rental prices for cars; what are the cheapest options. Any good websitesto look at? Many thanks!,PerfectMatch
75,Q46_R8,Q46_R25,Car rental prices in Doha. Looking to rent some cars long-term (at least 6 months) from a reputable rental company in Doha. Currently our company is using Al Muftah and I can&#39;t believe how they tout their ISO certification given the poor service and lack of coordination they offer. Looking for Honda Civic; Mazda 3; Chevy Optra; etc. type sedan/saloon cars. What&#39;s your company and what is your pricing for these types of rentals? Thanks!,where can i get a cheap rental car?. I would like to rent a car with cheap price lower than 1000QR. could anybody advise? i'm living in the airport area.,PerfectMatch
76,Q46_R10,Q46_R11,Recommendations for car hire in Doha. Soon to move to Doha and will need transport when I get there. Do any of you have reliable recommendations for vehicle hire companies? I shall be looking for a reasonable size vehicle; SUV / MPV. Regards Al,DOHA CARS. Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,PerfectMatch
77,Q46_R10,Q46_R13,Recommendations for car hire in Doha. Soon to move to Doha and will need transport when I get there. Do any of you have reliable recommendations for vehicle hire companies? I shall be looking for a reasonable size vehicle; SUV / MPV. Regards Al,What are the rental prices of cars; what's the cheapest. My company is providing an allowance for transport; what is the average rental prices for cars; what are the cheapest options. Any good websitesto look at? Many thanks!,PerfectMatch
78,Q46_R10,Q46_R25,Recommendations for car hire in Doha. Soon to move to Doha and will need transport when I get there. Do any of you have reliable recommendations for vehicle hire companies? I shall be looking for a reasonable size vehicle; SUV / MPV. Regards Al,where can i get a cheap rental car?. I would like to rent a car with cheap price lower than 1000QR. could anybody advise? i'm living in the airport area.,PerfectMatch
79,Q46_R11,Q46_R13,DOHA CARS. Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,What are the rental prices of cars; what's the cheapest. My company is providing an allowance for transport; what is the average rental prices for cars; what are the cheapest options. Any good websitesto look at? Many thanks!,PerfectMatch
80,Q46_R11,Q46_R25,DOHA CARS. Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,where can i get a cheap rental car?. I would like to rent a car with cheap price lower than 1000QR. could anybody advise? i'm living in the airport area.,PerfectMatch
