id,question1_id,question2_id,question1,question2,relevance
1444,Q145,Q145_R29,How to advertise to Qataris?. HI. I really need to get hold of a specific type of commercial space. My experience with the agents has been miserable and I think I need to advertise my requirement to Qataris. I don't think many read Qatar Living though. Anyone have any advice on how to advertise my search to a Qatari audience?,business opportunities in Qatar. hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,1
184,Q219,Q219_R33,Platao... and those are. some pics of MY aquarium..:( don't my cute fishes look sad and lost??? :(:(:( what shoudl i do?? how can i get rid of this green hell??? :(:(,divorce from the muslim husband. is that easy to get divorced from your muslim husband if you are not muslim; and your marriage has been performed at the Shriah Court of Qatar? what's the procedure? can woman say 3 times I divorce you; exactly like man can? and their marriage after that will be dissolved?,0
341,Q302,Q302_R12,international driver licence. Hi; I am coming on tourist Visa; while waiting to get my residence permit. Can I drive using an international driver licence and for how long?? (I found some old info on this but want to get an updated picture)..thank you very uch.,Can I use my Qatar's driver's license to drive in the Philippines?. Hi; I am going to the Philippines in a couple months. Can I use my Qatar's driver's license to drive in the Philippines? I am planning to renew my old Phil. license but it might take a few days. I am planning to make an inquiry in the Phil. but I have a feeling that somebody here knows the answer to my question. Thank you very much in advance.,0
408,Q41,Q41_R47,How many days does it take to have Family Visit Visa ?. How many days does it take to have Family Visit Visa ? Is that the most quick way to bring my wife to doha? Even she is canceled ; can she work again after i bring her with my sponsorship (as my wife)?? Thanks aLL,Family Visit Visa Extension. Hi; My wife is under Family Visit visa her one month period is going to end next week we have done medical test and the result is FIT. So next what is the procedure to approach immigration office do i require any filled up forms or any print out of medical result. ??,1
867,Q87,Q87_R56,Can I come back to Qatar after finishing my contract??. I finished my contract last year in Qatar. I received the letter of "no objection" from my employer. Can I come back to Qatar after 3 months and work for the same company?? Your answers appreciated.,NOC from employers who wouldn't release. Hi Guys! I need to ask from you what to do if you need your NOC for you to move to a higher paying and better job if the company you are working doesnt want to release it? Im very much wanting to get a good paying job. Im kinda tight up with the contract that I have in my present job. I would appreciate it very much for any advise. Thanks!,0
1045,Q105,Q105_R11,can unmarried girls work in qatar?. hi.. I have come to qatar in visit visa.and i like to work in qatar.but i heard that girls with visit visa cant seek jobs here.i would like to know is it possible for me to work here under these limitations..if no;can u suggest any alternative?,If an unmarried couple were caught kissing in public??. What would happen and what would the authorities do about it?? and in your own opinion; what do you think of this issue.. Ps: ( No i am not doing it; im just happening to ask; it just occured to me),0
1802,Q181,Q181_R37,Is police clearance required for all transfers of sponsorship?. I have recently switched to a new job and sponsor in Qatar. I am now being told that I need to produce a Police Clearance certificate from my home country; before I can get the transfer of sponsorship. When I came for my first job in Qatar; 3 years ago; I was never asked to produce a Police Clearance. Would appreciate any clarification on the rules regarding this. Thanks.,Any Canadians have to get a Police Clearance from the Canadian Embassy in Kuwait???!. hello there; Has anyone received a police clearance from the Canadian embassy in Kuwait. Can you give me any info on how you went about it. Thanks in advance.,1
570,Q58,Q58_R7,Sherborne Qatar. Has anyone else had problems dealing with the School? They seem very uncertain over so many important issues.,Newton British School or Sherborne.... Hi everybody; I'm moving to Qatar in the Summer as my Husband starts a job with Qatar Airways. I'm frantically trying to secure a school place which isn't easy. Does anybody know much about Newton British School or Sherborne ? or any good school that i will be able to get a place for; reception; year 2; year 3 for September. Any help will be greatly received; Many thanks Sarah XX,1
73,Q208,Q208_R11,How safe is it to download stuff from torrents here?. How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,Indian movies dowload?. Dear QLers; where can I download Indian movies; either complete or thru torrents? Thanks!,1
1466,Q147,Q147_R28,What can we get in here from the Philippines?. What products or services (franchises included) from the Philippines can we bring in or start here in Qatar? We are a group that is strongly considering this opportunity.,Minimum wage for house maids.. I have been told that the Qatari government is about to introduce a minimum wage of 1460 QR per month for house maids. The sponsor having to pay it directly into the employee's bank account. Anyone with more information?,0
285,Q229,Q229_R9,Who do you agree with Mostly?. On QL; who are those you agree with on 'most' matters? I agree with Mehnis along with FS;Khawaga MJ;WK;Jack;Rizks;Pajju ( a.k.a choozy);Soniya;Suzain;Mathboy;rMs;Xena;Chinitasai;dot.com;Qatari78;Visper;Afrinnabees;Owen;Azilana;Alexa;Qatari;Ahmad and a few others. I do not agree with Olive on issues related to Marriage.,Do you agree?!. "The best songs are the ones that make you feel something"   agree?,0
82,Q276,Q276_R11,How much car value should go down; one month old car. I am selling one month old car; 1600 KM; GMC Yukon Danali; FULL options; white The price of the car is around 230;000 NEW. This is 2012 model. How much do you think it will be sold from new price? Car is excellent; of course brand new; even the plastic seat covers are on it.,How much should I expect to save in 20;000/- pm ?. Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,0
588,Q59,Q59_R32,How do you spend weekend in Qatar. Hey i am an Indian living in Qatar. What all are the entertainments in Qatar.,5th Wedding aniversary ... any suggestions ??. Hi Guys; It's my 5th wedding anniversary today .. and I am really excited about it. I want to make it special for my wife. Any suggestions where should I take her for dinner? Some nice place with obviously good food and good ambiance ... Any suggestions will be highly appreciated.,0
177,Q18,Q18_R28,Just Gym. So I had a wander down to this gym today. The guys at the front desk were happy for me to walk around and take a look and were not pushy at all. All I can say is that the facility is amazing and if you have the money and are serious to get in shape then definitely check it out! :-),Are there any 24 hour gyms in Qatar?. I am thinking of changing gyms when I go back this time; but I wanna train early in the morning as opposed to regular hours when they are crowded; anyone know of any 24 hour gyms in Qatar? I doubt they exist knowing Qatar...,1
1527,Q153,Q153_R40,Music tastes. so; what kind of music do you like?,QBS radio;"Who's HOT and who's NOT?". Who's the best DJ;newsreader;and announcer on QBS??,1
113,Q212,Q212_R22,Doha Airport v/s Doha Malls. Are the items inside Doha airport (Duty Free) cheaper compared to those that are sold inside the malls?,Apple shop?. does anyone have the name/addressand number of the apple reseller here in doha? as ive got to get some kit soon M,0
1267,Q127,Q127_R67,Bussiness VIsa need exit permit?. Hi everyone i just want to know if you're in business visa you want to go home. we need exit permit? Please give some information thanks.,Business visa convert to resident permit. Please advice me how to change the business visa to resident permit. i have the employment offer and visa has been issued by the employer. should i exit and entry to get the RP or can we change the visa without exit?,1
599,Q260,Q260_R37,Need fitness center. Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,gym plus swimming pool. hi guys; can u please tell me any place which have gym as well as swimming pool with it in doha?!?!,1
1531,Q154,Q154_R6,Block this and block that. Block everything. Including your nose.,Block a Cell Phone Number. Is it possible to block a cell phone number which is calling you in Qtel? I am being disturbed by a person; being miss called several times. I would like to hear also your advices. I dont want to change my number because I am using it since 3 years.,1
1492,Q150,Q150_R4,Married couple coming for a visit. Hi Everyone; My friends who are both married to each other would like to visit me in Qatar. We were planning for them to stay with me. I am a single man with two bedrooms. Is it acceptable for them to stay in the other bedroom or would that be against Muslim laws?,Can Unmarried couple vist Qatar?. My Canadian Son and Girlfriend want to visit at Christmas with their new baby for 2 weeks. As they are not married will this be a problem? *I am not interested in hearing any opinions on their marital status; just the facts please.,0
639,Q64,Q64_R89,Since no one replied.... Hi all... Since no one replied to my earlier post...I'm going to rephrase my question... does any body here on QL work in an engineering consulting firm... those that deals with water systems/ water management/ waste water treatment etc...? i would like to get a few details regarding the kind of work.. Thank u.,sardar jokes 2010. 1) sardar lost his cheque book bankmanager:be careful anyone can put ur sign sardar :Iam not a fool Ihave already signed all cheques 2) sardar watching star movies during the commercial break it says " U are watching star movies sardar : how they know that?,0
472,Q248,Q248_R12,Living Expenses and Drinking Water in Qatar. I recently was offered a job in Doha..I found here some useful insight about rental rates. What are the other high and costly expenses?I am also wondering about drinking water!Do people usually drink from tap or bottled water in Qatar?Since tap water got me sick once in my city!!,Ban on Mineral Water !!. Hopefully these are just rumors; but i've heard that certain mineral water brands are being pulled of shelves because after some kind of check from the government its been found that they are not up to standards and contain some contaminants... Has any 1 heard of this ??!! Coz i really want to know what i should and should not be drinking :( All the more reason to drink more alcohol though :) !!!!,1
1055,Q106,Q106_R49,Teacher salary in independent school ?. Hi; I got a interview call for a teacher's position in a Independent School; what salary should I expect ? I have 3 year experience; replies appreciated ! Thanks,Why finding a job in Doha so hard?. Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,0
378,Q305,Q305_R56,What is the purpose of heaven?. What is the point? What is in it for the ones that get there? Let's leave the purpose of hell for another thread. I invite you to ponder. You can quote scripture or Sura's etc if you want but you must expand upon them with your own thoughts.,WHY INDIAN SO CRAZY WITH GOLD?. Recently Indian Government bought 200 Tons of Gold from other country....The Gold price suddenly increase to a tremendously high................ Why Indian so crazy in wearing Gold or golden accessories...their men and women wearing gold or golden jewelry; accessories extraordinarily...friend of mine wearing golden rings on 3 of his finger right and left...it's insane...,0
268,Q27,Q27_R38,perfumes. What is the best perfumes for men and women?,which is the best of the best perfume 4 women?. hi everyone; i m in search of the best designer longlasting perfume with a heavy strong fragrance?????arabic women wear a very high nodes;which one do they wear??a complimentary perfume;plz suggest me??thnx in advance,1
238,Q291,Q291_R41,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Strip bar. I heard a rumor that Qatar is going to get a Strip Bar soon. (or did they say strip mall?),0
1669,Q168,Q168_R1,Pakistani restaurant ?. Hey; has any of u been to Zaoq pakistani restaurant in salwa road ? Any recommendations ?,New Pakistani Restaurant - Zaoq. Anybody been to newly opened Pakistani Restaurant Zaoq? Can you provide feedback like quality of food and cost for the benefit of other QL members. Thanks,1
1008,Q101,Q101_R48,How to Get a Bachelors Degree???. Can Anyone help me in this??? I could not complete my education ... i l be 25 tis september... is their any way to get a batchelors degree from qatar while working???,Salary for American Muslim Attorney in Qatar?. Hello; all! What is a good monthly salary range and benefit package for Attorneys (Legal Counsels) in Doha; Qatar; particularly working for Qatar Petroleum or Qatar Foundation? I am a Caucasian; American Muslim Convert Attorney from California. Thank you. I appreciate your response.,0
562,Q57,Q57_R53,Qatar by day and by night. Hello...i'll be moving in Doha at the end of January 2010 and i want to know some details about the life there....during the day( prices at shopping malls; at caffees) at during the night( clubs and dating and women).....i'll appreciate any information you can give me.... Thank you for your answers.....,Calling all the night owls. QL is way too quiet! Is anyone awake out there ?,0
994,Q100,Q100_R39,Which is the best indian school in qatar. I want to admit my kid in class II next year; kindly give me genuine opinion; which is the best indian school; MES or Birla Public school? or is it good to put my kid in some International school,which is the best indian school in doha?. Hi friends; I have moved recently to Qatar. My family will join me soon and i am looking for a good indian school for my daughter. She is currently undergoing the montessori style of education and in class 5. Can u please guide me?,1
1453,Q146,Q146_R7,Where are the Mods?. I don't know if the rest of the QL-ers are receiving these messages still; but I am and it's pretty much annoying. Someone (obviously form different accounts) is sending messages to my inbox talking about love and faith and don't know what else. I'm not interested so maybe it has to stop? Where are the mods from this? Just asking.,What are "MODS" ?. I've been hearing the word "MODS" all over ql; some Qlers hate them... I know that they are some website adminstrators; but what things do they actually do ?,1
203,Q21,Q21_R51,Souq Waqif Timings. What are the Souq timings for this week and Eid? Thank you.,What do u do on Fridays?. Hi all; if u don't have a car ; then where ( and how!) to go on weekends? i have seen malls many times in past 6 months( i m in doha since june 08) is that all in here ? i m sure there must be something more .. Intersted in knowing what others do here? Many Thanx,0
14,Q202,Q202_R15,Driving through when green signal is blinking; will get fine?. I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,When is it considered jumping the red light?. If the red light turns red while in the middle of intersection; is it considered jumping the red light? If you stop past the white line; is it considered jumping the red light? My husband told me that if you stop past the white line; even if you did not cross the intersection; the sensor will detect your car as beating the red light. Is it true? Thank you for your enlightenment. NINA,1
387,Q239,Q239_R53,Liquor Permit. Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,where is the wine / liquor shop?. Hi; Newbie here in Doha. I was old that with a resident permit; one can obtain alcoholic drinks in a distributor shop in Doha. Will appreiate anyone to let me know where exactly is the ditributor shop for alcoholic drink; and what is the amount one can get? Thanks a million. Regards;,1
632,Q264,Q264_R31,Fireworks at Katara for Eid!. Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,Cambodia!!. Any Cambodian here? hands up!,0
399,Q240,Q240_R40,Lifestyle in Doha. Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,Opinions of women living in Qatar. Hi Could you ladies please let me have feed back with regards to your lifestyle and living standrads in Doha. Do you enjoy living there? Whats it like to live there? If you had a choice would you like to be living Qatar; Abu Dhabi or Dubai? My husband has been offered a job in Doha and he is unsure if he should accept. Any help or advice about Doha would be a great help. Thankyou Sandra,1
631,Q264,Q264_R28,Fireworks at Katara for Eid!. Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,Oi!!! :D. Hiiii any young brits here? I feel home sick :(,0
898,Q90,Q90_R68,How can i go to Dubai from Qatar?. Hi friends. I am working in Qatar. Next month i want to go to Dubai for 1 week. Currently iam working as an Acountant. But in my Visa the profession is showing " Painter". I know this is a problem. Plz tell my friends is there any chance to visit Dubai? If yes; plz tell me the proceedures.,Qatar Tourist Visa. Hello. Does anybody know the requirements for a Philippine citizen to get a Qatar Tourist Visa if the host will be the one to finance the trip? Do I need affidavit of support and the host's bank statement to present to the consul? I am planning to visit my fiance currently deployed in Qatar and he will be the one to sponsor the trip and the visa process. I will stay there for a week if ever granted a Qatar tourist visa. Any ideas please? Thanks.,1
419,Q42,Q42_R32,parking ticket - how much?. Hi guys I just got a parking ticket :( Does anyone know how much I'll have to pay? Can't get into moi.gov.qa at the moment. thanks,Paid parking at City Center. Been hearing that City Center is to implement paid parking from July 1 onwards. Anyone have more details? From what I saw; everything seems to be in place; the ticket dispensers; the payment machines and all.,0
605,Q261,Q261_R28,Any openings for a mechanical Engineer ???. Hi every one.. Please look at the resume and let me know any openings in qatar. Will be very helpful to me. Thanks.,how to find a job?. hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx,1
344,Q35,Q35_R40,What is Doha Rocks?. I noticed many cars with the sticker "Doha Rocks" on it. What does Doha Rocks mean?,Indoor Rock Climbing. Does anyone know if there's an indoor rock-climbing wall (or outdoor; for that matter) anywhere in Doha? Thanks!!,0
975,Q98,Q98_R39,do i have to cover my head in doha. i dont know thts the reason i ask if somebody can tell me... is every girl or female cover her hair ;;head like all muslim wimen do....in qatar i really need to know tht,To Wear A Burqa Or Not?. My family and I are new here. I packed lightly for my stay; with the intent to purchase a burqa for my outings; out of respect for the culture. However; I am surprised to find so many women not wearing them. Is there a need as long as I am dressed conservatively; or are those not wearing them being disrespectful and simply tolerated?,1
1007,Q101,Q101_R46,How to Get a Bachelors Degree???. Can Anyone help me in this??? I could not complete my education ... i l be 25 tis september... is their any way to get a batchelors degree from qatar while working???,How can I get a visit visa? I just wanna try my luck.... I am a filipina who wants to visit Qatar to get a job. i am currently in the Philippines and wanna try my luck there. I had heard from many filipinos there that what they did was to secure a visit visa at first and look for a job there. Then when got accepted; their employers issued them a working visa. How do I go about this? Any idea? Advise? Thanks!,0
1373,Q138,Q138_R32,Qatari National Day is on a Friday; do we give a working day off?. Hello; The Qatari National Day festival is on a Friday (18/12/2009). Since it is an official holiday as per local regulations; do we have to give a working day off to workers (i.e. let them off the following Saturday)? Please answer only if you know the answer officially not on a guessing basis. Thanks.,Qatarization. I have just been informed by my HR department that all 'secretarial' positions now must be Qatarized. Can some one confirm this please ?,0
6,Q1,Q1_R27,Massage oil. Where I can buy good oil for massage?,Blackheads. Any suggestions on how to get rid of them??,0
217,Q289,Q289_R30,Qube Membership. What do you think about it? After paying for the membership fee; we still have to pay for the entrance fee. Is it fair enough?,Friendship in a strange world. Hi there I m pretty new to this place..... The world is getting small these days..... Although preoccupied with work ; are there any decent places to hang out here? Where can w find females for a date? How to go about it?,0
389,Q306,Q306_R72,Nursing license requirements?. I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,HMC Application 2012-2013. I'm t the credential verification stage; at what stage are you right now?,1
1234,Q124,Q124_R15,Best QL Profile Pics ( Avatars ). Which ones are the best looking ones? Care to explain your QL avatar?,Join QL on Facebook. Click here or copy paste this link in your browser: http://www.facebook.com/group.php?v=app_2344061033&ref=search&gid=101778858409#!/group.php?gid=101778858409 If you are on FB. You will not miss any of QL Hot Topics (";),1
1973,Q198,Q198_R22,Qtel Internet sloooooow...something wrong??!. From today 4 pm local time; internet been dragging here; is it just me or whole Qatar? as always qtel customer service sucks sh*; 20 mins no ones picked yet; i hung up.. Anyones been feelin the same.. seems 2mb line isnt that fast eh? lol...remember the last time it happened some under sea cables broke up..hope its not all again.. abdallah,QTEL ADSL INTERNET. The router they provide is very weak for signal ; if I go to another room ; my internet disconnects;...is there another router i can purchase to use to the internet access with QTEL ADSL ; that has a stronger signal ???,1
262,Q27,Q27_R11,perfumes. What is the best perfumes for men and women?,Perfumes for women..which one to buy?. ok so the other day I was just going around city centre n came across numerous perfume shops....ws pretty tempted to buy one..bt the thing is that m clueless abt which one to buy ( for women )....so can some one just help me out with this...prolly come up with a list of their own or a link to some site which has the reviews..:),1
906,Q91,Q91_R29,American Passport. I like to know how American Embassy at Doha send new passport? Do they mail to you or send confirmation through email? I have applied and waiting for a response from them.They haven't gave me any paper or anything.,Are U.S. College Degrees Valuable in Qatar ?. Hi Forum; I'm currently a student in America; completing my Bachelor's degree in Business Administration (Management Information Systems) from an accredited U.S. College. I heard that degrees from American or British colleges are very valuable in Qatar; is this true ? I will also pick up experience before applying for a job in Doha. Please kindly let me know; thanks.,0
329,Q300,Q300_R56,I'am done with QL. Will miss you all. Have a great time as always. All the Best. God Bless. Signing Out.,To all QL addicts. Do you find that the higher up in the company you are the less you work and the more you spend on the net? There are so many intelligent professional people on QL; that it makes me wonder how any work is done in Qatar.  (btw I'm not talking about myself; the only reason I'm on QL so much is because our Doha office is not ready!   I'm at the bottom of this food chain!),1
