id,question1_id,question2_id,question1,question2,relevance
10,Q202,Q202_R3,Driving through when green signal is blinking; will get fine?. I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,i got traffic signal fine. hi few month ago i got a fine as broke red signal... and it is around 6000qr.and i went there nd requested them bt there are nt listening and tellig me that you have to pay........ anyone who know how to reduce this fine? pls tell me........ thank you so much,1
11,Q202,Q202_R9,Driving through when green signal is blinking; will get fine?. I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,Red lights. Can someone tell me; at what point does it take a pic of you and fine you for crossing the red light? If you cross while the yellow is on; can you stil get fined? lets say you cross the line and stop the car; and the light becomes red. what will happen then? thanks,1
12,Q202,Q202_R11,Driving through when green signal is blinking; will get fine?. I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,TRAFFIC TICKET RULES. HI ALL; THINK I AM IN TROUBLE; WHILE PASSING A FLASHING GREEN LIGHT I KIND OF THOUGHT THE RADAR TOOK A PIC OF ME.. EVERYBODY IS TELLING ME THAT THE TICKET IS ONLY FOR RED LIGHT PASSING CAN ANYONE HELP?,1
13,Q202,Q202_R14,Driving through when green signal is blinking; will get fine?. I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,Traffic Signal Camera Flash?. Traffic Signal at the Sword Junction I witnessed an unfortunate driver attempting to stop at red light had his front wheels just cross the sensor the camera flashed instantaneously........BUT HE STOPPED Will he be PENALIZED ?????????,1
14,Q202,Q202_R15,Driving through when green signal is blinking; will get fine?. I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,When is it considered jumping the red light?. If the red light turns red while in the middle of intersection; is it considered jumping the red light? If you stop past the white line; is it considered jumping the red light? My husband told me that if you stop past the white line; even if you did not cross the intersection; the sensor will detect your car as beating the red light. Is it true? Thank you for your enlightenment. NINA,1
15,Q202,Q202_R17,Driving through when green signal is blinking; will get fine?. I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,Crossing Red Signals on Doha Road. Why people are crossing red signals on Doha Roads? I think signals are changing quickly than on Dubai roads and its hard for the motorists to control their vehicles? Moreover; motorists are bit panic fearing the penalties as per the new traffic law.,1
16,Q202,Q202_R20,Driving through when green signal is blinking; will get fine?. I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,Traffic Lights. OMG; we received two tickets from the Traffic Department; both because we didn&#39;t wait the green light; now we have to pay 3000QR (is always that expensive ???). Never ever again i will do it; even if i have to wait 10 minutes in front of the red light without one car around me; why i didn&#39;t know before about the camera on the lights ??? :(,1
17,Q202,Q202_R37,Driving through when green signal is blinking; will get fine?. I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,Driving in Qatar. Is it just me or does anyone else who drives here end up a complete stressball because of all the reckless drivers on the Qatar roads. Do people actually take driving lessons here?...seriously; I have never seen a learner vehicle. Between lane hopping; no indication and speeding; my blood pressure must be sky high!!,1
18,Q202,Q202_R38,Driving through when green signal is blinking; will get fine?. I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,MY Car accident with picture. Yesterday was driving ; the guy infront of me stopped at the green light for no reason and instead of hitting him in the back directly i swerved to the right; and damaged my car . If i hit him straight ; the airbag would have opened and damaged me since i wasnt wearing a seatbelt! Any idea how much this would cost to fix?,1
19,Q202,Q202_R40,Driving through when green signal is blinking; will get fine?. I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,Is there any cameras on the roundabouts?. Hi Ql members; Is there any cameras in roundabouts. When i'm with my friend in the car; always see him beating the redlight on the roundabouts. Thanks,0
20,Q203,Q203_R2,can wife sponser husband if he loses job. My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,Husband under Wife Sponsorship. Hello! I was wondering if it is possible for my husband to find/get a job (with local hire) and stay under my sponsorship so he does not lose the benefits from my job? It doesn't matter what sort of job he has; we just need the extra income. Is this something he is able to do? I know the Qatari laws are always changing.,1
21,Q203,Q203_R12,can wife sponser husband if he loses job. My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,Transfer of Sponsorship. My girlfriend and I have 2 different employers thus 2 different sponsors as well. We are getting married. Can I cancel my fiance's present sponsorship and transfer under husband's sponsorship? Does she have to leave the country? Can she get NOC from her present employer after the transfer?,1
22,Q203,Q203_R14,can wife sponser husband if he loses job. My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,Can wife work. Hi All; Since you guys are so good in answering all the questions..... more keep coming to mind :) Just wanted to know if my wife wants to work whether part-time or full time; how hard would it be? Would we need to go through my employer or would she need her own sponsor? Bottom line... is it really difficult or not? Thanks soooo much :-),1
23,Q203,Q203_R19,can wife sponser husband if he loses job. My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,PERSONAL LOAN AND WORK TERMINATION. I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,0
24,Q203,Q203_R26,can wife sponser husband if he loses job. My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,transfer of sponsorship after 1 year?. can i transfer my sponsorship after 1 year?? need advise...please help me...,1
25,Q203,Q203_R35,can wife sponser husband if he loses job. My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,Is there anyone here married to a qatari?. I was working b4 in qatar. I left qatar last yr but wasn't able to get NOC from my company. my fiance is qatari but we're planning to get married outside qatar coz we don't have the approval yet in qatar gov't. Now; my problem is how am I goin to go back there with him? can he get me a family visa? Thanks in advance!,0
26,Q203,Q203_R37,can wife sponser husband if he loses job. My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,can Qatari girls allow marry indian????. why Arab Girls NOt getting marry indian man,0
27,Q203,Q203_R39,can wife sponser husband if he loses job. My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,need advice pls.. i am the legal wife here in the philippines.for 4 years;i am hoping that my hubby will get me and my kids there but it will not happen anymore.she has a mistress who resign from hamad sometime in 2005 since she gave birth.He is planning to get her and they will be the legal family in qatar.what will i do?,0
28,Q203,Q203_R43,can wife sponser husband if he loses job. My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,Why finding a job in Doha so hard?. Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,0
29,Q203,Q203_R49,can wife sponser husband if he loses job. My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,Opinions of women living in Qatar. Hi Could you ladies please let me have feed back with regards to your lifestyle and living standrads in Doha. Do you enjoy living there? Whats it like to live there? If you had a choice would you like to be living Qatar; Abu Dhabi or Dubai? My husband has been offered a job in Doha and he is unsure if he should accept. Any help or advice about Doha would be a great help. Thankyou Sandra,0
30,Q204,Q204_R9,OBGYN in Doha. Does anyone know of a good OBGYN in Doha,Could someone suggest the best gynecologist in Qatar?. I have few complications with my health conditions and have lost 3 babies previously. I've moved to Doha a few months back and we wanted to be prepared for a future pregnancy. I have heard that Al Ahli is the best hospital here; compared to HMC; but I wanted to know which gynecologist is best for high-risk pregnancies. Thanks in advance.,1
31,Q204,Q204_R17,OBGYN in Doha. Does anyone know of a good OBGYN in Doha,Is there any Pinay OB GYN here in Doha?. ,1
32,Q204,Q204_R28,OBGYN in Doha. Does anyone know of a good OBGYN in Doha,I am pregnant in Doha; can you recommend which gynecologist and hospital to use?. ,1
33,Q204,Q204_R29,OBGYN in Doha. Does anyone know of a good OBGYN in Doha,Pregnant and Not Married in Qatar. I'm from the US; and working in Qatar under my own sponsership. I found out when I was back in the US for the holidays that I'm pregnant. I need to find an OBGYN here in Doha; as I will be here for a while yet. Does anyone know if the hospital will give me problems or refuse to see me because I'm not married? Any advice would be greatly appreciated. Thanks,1
34,Q204,Q204_R32,OBGYN in Doha. Does anyone know of a good OBGYN in Doha,Good OB/GYN?? Low back problems??. Can anyone recommend a good OB/GYN to follow up on pregnancy? Or maybe recommend a hospital or centre that has good doctors and proper equipment. Another health related issue: has anyone had any success in treating low back pain here in Doha? If one needs to have a CT scan or an MRI; where should one go? And what about chiropractic centres; are they any good? Thanks!,1
35,Q204,Q204_R37,OBGYN in Doha. Does anyone know of a good OBGYN in Doha,Pregnancy and Childbirth in Qatar. We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?,0
36,Q204,Q204_R40,OBGYN in Doha. Does anyone know of a good OBGYN in Doha,Giving birth in Al Ahli Hospital. Hello; i'm 4 months pregnant and i have been seeing Dr. Najla at Al Ahli hospital. I plan to give birth there and i really aprecciate some considerations from women who had delivered there. How was the deliver? It was normal labour or c-section? Are the nurses well prepared to take care of the babies?? Please; any information will be very important. Thanks,1
37,Q204,Q204_R46,OBGYN in Doha. Does anyone know of a good OBGYN in Doha,Doctors - Salaries/allowances/living/Training @ HMC.. Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,0
38,Q204,Q204_R49,OBGYN in Doha. Does anyone know of a good OBGYN in Doha,Best doctor for my wife getting pregnant?. Who is the best doctor for my wife as we are planning to have baby? please recommend...,1
39,Q204,Q204_R59,OBGYN in Doha. Does anyone know of a good OBGYN in Doha,Filippancy at Al Ahli Hospital. I had an appointment at Al Ahli dermatology department scheduled for 1.20 pm today. As I arrived on time; I am told to wait for half an hour as the doctor left for his lunch break; without caring about his patient. I cancelled the appointment and left the hospital. Is it a fair treatment? Your comments please.,0
40,Q205,Q205_R3,how can a language teacher find a job in Doha. hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,Teaching English?. We are arriving in doha early March and have been thinking that I would like to teach english or something (don't know what the something is yet !) I know english is widely spoken so I am not sure how many opportunities there are for teaching english? Can anyone elaborate and explain what how i'd get started? Thanks !,1
41,Q205,Q205_R14,how can a language teacher find a job in Doha. hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,need teacher assistant job. Salam u Alikum Friends!! M new in this community. Wanna Ask if someone know about vacancies for teacher assitants in kindergardens? Thank you :),1
42,Q205,Q205_R15,how can a language teacher find a job in Doha. hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,Why finding a job in Doha so hard?. Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,1
43,Q205,Q205_R18,how can a language teacher find a job in Doha. hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,Teachers in Doha! Part time work anyone?. Sylvan Learning Center is looking for qualified teachers who are interested in working a day or two a week in the late afternoons and early evenings or during the day on Saturday. If you are interested; please send me a Private Message for more details. Thanks!,1
44,Q205,Q205_R29,how can a language teacher find a job in Doha. hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,how to find a job?. hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx,1
45,Q205,Q205_R30,how can a language teacher find a job in Doha. hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,Parkhouse School - Review. Hiya; Does anyone have any kids in Parkhouse school that could give me a real good insight with regards to the teaching standards; etc please. Would the kids fit back into the UK system if they were to go back to UK? (sometime; lol) Any other comments appreciated. Thanks.,0
46,Q205,Q205_R35,how can a language teacher find a job in Doha. hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,birla pubic schoolv/s doha modern indian school. Dear QL members; Good morning!! I have just moved in from Dubai and want to admit my child for grade 4 under cbse syllabi. Am not sure if birla is  good  or doha modern indian school?? Would be grateful if u members; with your kids in either school give me feed back  on this. And  the admissions are easily done ; I hope!! thanks for ur responses in advance.,0
47,Q205,Q205_R41,how can a language teacher find a job in Doha. hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,teacher assistant;should I accept?. I received a job offer of assistant teacher in a nursery. We propose me to live in a shared room in a villa with the other nursery personal and the lunch is paid by the company. Transportation frim home to work is also paid by the company. The month wage: 1100$ per month. I am a French girl and I have a bachelor degree in English and Arabic languages. What do you think about that?,1
48,Q205,Q205_R44,how can a language teacher find a job in Doha. hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,Private Tuition. Hi I am due to move to Qatar with my Family within approx 2 months. Ask schools will be half way through their first term I was considering getting a private tutor for both my kids (6yrs and 10 yrs). Private tuition available in Doha?? What costs would I be looking at?? Tuition required in English; Maths & Sciences. Thanks Abs,1
49,Q205,Q205_R52,how can a language teacher find a job in Doha. hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,Which Language is Spoken In Doha. What is the Spoken language in Doha is it Urdu or Arabic. Please let me know a website where I can learn the Spoken language in Doha?,0
50,Q206,Q206_R6,What if????. eye contact leads an spark to your heart.....,PERSONAL LOAN AND WORK TERMINATION. I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,0
51,Q206,Q206_R16,What if????. eye contact leads an spark to your heart.....,Medical examination info?. Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,0
52,Q206,Q206_R17,What if????. eye contact leads an spark to your heart.....,What if Staff Don't Sign Warning Letter?. What happens if a sponsored employee refuses to sign a justified warning letter? What can the sponsoring employer do? PS: No time-waters' responses from uneducated QL members please.,0
53,Q206,Q206_R27,What if????. eye contact leads an spark to your heart.....,what if all of them is HH hamad?. i have been livin' here for almost two years;every thing is wow;cool ;quit amazing.....thank u Qatar .... the authorities of this country is like some one decorating his own house every day and doin his best for it ....wow .... and i was askin my self a question ;what if all of them is HH hamad ?,0
54,Q206,Q206_R30,What if????. eye contact leads an spark to your heart.....,"What if people never lied?. What if people never lied? Then bad things & peoples wouldn't have begun; right? Now-a-days; we see that Bad people are bad rooting from their lies. And a true good person never lies. But what if nobody lied? Then would everybody be good? Or would even then the Bad & The Good could be separated? It's in our genes from the people behind us. But if we teach the next generation that there is no such thing as a ""lie""; what would happen?",0
55,Q206,Q206_R36,What if????. eye contact leads an spark to your heart.....,what if you are requested to learn Arabic?. To the best of my knowledge; you need to learn the language of any country in the western world if you want to work or survive. Health care workers in Germany are requested to learn German; and French in France...etc Will you still come here if you are requested to learn Arabic?,0
56,Q206,Q206_R39,What if????. eye contact leads an spark to your heart.....,What if. If you meet God in person; What would you ask If you have just one question?,0
57,Q206,Q206_R41,What if????. eye contact leads an spark to your heart.....,What if Qatarliving.com did not exists?. What if Qatarliving.com did not exists? Where are we now? Good to have one like this... Any other forum like this?,0
58,Q206,Q206_R43,What if????. eye contact leads an spark to your heart.....,What If...???. What if we didn't accept our current jobs?? what if we didn't break up with our first love?? what if we didn't buy that car? what if we accepted the job offer?? What if; etc....?? Don't you think what if; and say; you should have done that instead of that??,0
59,Q206,Q206_R45,What if????. eye contact leads an spark to your heart.....,What if?. What if you had time machine and you could be transported to any time; the past or the future. What time would you choose?,0
60,Q207,Q207_R23,Russians in qatar. Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,Is there any russians here?. Is there any russians here?,1
61,Q207,Q207_R46,Russians in qatar. Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,Doha vs Dubai. How does living costs; quality of life; etc (everything in general... lol) ... compare?,0
62,Q207,Q207_R47,Russians in qatar. Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,Any Russian or East.Eur. nannies out there?. Does anyone know a Russian or East.European nanny in Doha? I know they are not really common but I desperately need one from Dec.full time leaving out. Thanks,1
63,Q207,Q207_R50,Russians in qatar. Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,Anyone from Qatar Petroleum?ID found pls help. Driving licence; ID; health card and some other documents been found yesterday in Russia; Saint-Petersburg. Owner is not answering at Facebook so far; so if anyone could help me contact that poor guy it would be really nice. I assume he is still in Russia. Does anyone know any mobile phone number of QP HR or travel department; who may know where that guy stay in Russia or how to contact him? Or may be you know this guy so you can contact him.,0
64,Q207,Q207_R57,Russians in qatar. Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,"Worst Embassy in Qatar?. Ok - your nominations please for the ""Most Useless Embassy"" in Qatar? Who should have their little diplomatic flag stuffed up their nostril? Who forgets who pays their salaries to swan around to cocktail parties? Who couldn't get care less about the citizens as long as they get to have a shiny car? Who thinks a visa is a card to go shopping with? Please Give me reasons.... no more than 300 words ... thanks a bundle.",0
65,Q207,Q207_R61,Russians in qatar. Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,How do I get my girlfriend into Qatar?. Hi Everyone; I'm currently negotiating a position - I have been told they will only include my partner in the package if we are married. (This isn't an option at this stage) I would like her to have the option to be able to live with me in Doha. Whether its permanent or not is another issue. Any advice on how I can make this happen? Appreciate all your help.,0
66,Q207,Q207_R67,Russians in qatar. Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,Most beatiful girls in the world...... Which part of the world has most beautiful girls. i heard somewhere Lebanese and Egyptians are most beautiful......is it true??,0
67,Q207,Q207_R82,Russians in qatar. Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,The MOST Powerfull Muslim Country ? Who?. The one Still Resisting or the Ones Waiting for getting Resisted.....,0
68,Q207,Q207_R83,Russians in qatar. Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,Qatari Men and Western Women. Ok guys I am going to prehaps ticks someone off again but I have a question; not Sunny but me. Will a Qatari man go out with a western Christian girl; have sex with her and then move on because he think women from the west are wild and sex craved. Sunny has received quite a bit response from Qatari men who want to date her once we arrive; I even got an offer myself. But I believe it is a trap and I tell Sunny be careful. Any advice out there?,0
69,Q207,Q207_R94,Russians in qatar. Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,Russia deploys nukes to South Ossetia. Russia deploys nukes to South Ossetia http://freeandindependent.wordpress.com/2008/08/11/russians-move-2-ss-21-medium-range-ballistic-missile-launchers-into-south-ossetia/ Now for the drum roll U.S. (military) to take control of Georgian ports: Saakashvili http://www.reuters.com/article/politicsNews/idUSLD49893320080813?feedType=RSS&feedName=politicsNews Yeaaaa somehow this doesn't seem like a good idea.,0
70,Q208,Q208_R7,How safe is it to download stuff from torrents here?. How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,Using Torrents In Qatar. I will have my Qtel Adsl connexion ready by tomorrow; so can you please tell me which torrents clients and sources you are using; their settings; the average download speed you reach? let's share our experiences on downloading! Thanks,1
71,Q208,Q208_R8,How safe is it to download stuff from torrents here?. How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,Need help with torrent. So I got Qtel fiber yesterday installed; now how can i fix it ; so the ports arent blocked when I am downloading movies using bit torrent or some other torrent programs ?!?! please help. The speed test gives me 50 MB ; but on torrent im only getting 105kb???,1
72,Q208,Q208_R10,How safe is it to download stuff from torrents here?. How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,Sites are blocked. Have you noticed many sites are blocked here in qatar ? I know msot of you use a program called hot spot ; but that is not really fast. There is a way to access those sites without using any program ; you go to google type a special word and all things are unblocked :),1
73,Q208,Q208_R11,How safe is it to download stuff from torrents here?. How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,Indian movies dowload?. Dear QLers; where can I download Indian movies; either complete or thru torrents? Thanks!,1
74,Q208,Q208_R14,How safe is it to download stuff from torrents here?. How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,How to download Movies?. Is there any site like torrent to download free English & Hindi movies?,1
75,Q208,Q208_R16,How safe is it to download stuff from torrents here?. How safe is it to download stuff from torrents here? Do the internet providers keep a track of data/movies or anything at all that we download?,"Mininove gone; any good for torrent site. Which website do you guys use for downloading quality torrents? Since mininova is gone now which had moderators; which would remove sex and offending materials from site and check if each torrent is what it says it is. If you are normal QTEL user please reply; there are many who use proxy and do other stuff and access everything; ""i wanna know which sites are accessible here in qatar for normal QTEL internet user"". I find the pirate bay good site.",1
